id,Rings
122787,14.589188
122788,10.415006
122789,9.1337385
122790,5.9338007
122791,11.138088
122792,13.704885
122793,8.833278
122794,10.405495
122795,6.941738
122796,8.262882
122797,12.473303
122798,4.7322884
122799,9.275427
122800,6.5404882
122801,10.955846
122802,7.2555075
122803,9.858184
122804,4.872872
122805,10.331524
122806,13.788121
122807,7.9120073
122808,8.153934
122809,10.896286
122810,9.060486
122811,10.222176
122812,9.130558
122813,7.9180727
122814,9.950039
122815,17.286371
122816,7.403719
122817,10.00699
122818,15.6376915
122819,12.25808
122820,8.926217
122821,8.566756
122822,10.784791
122823,9.9851055
122824,6.6242247
122825,9.506854
122826,9.473733
122827,10.94855
122828,8.082806
122829,9.667961
122830,7.102084
122831,6.736894
122832,9.720431
122833,9.750448
122834,10.96738
122835,7.269772
122836,6.192153
122837,8.307941
122838,8.413024
122839,8.148846
122840,7.2210774
122841,7.576406
122842,9.131332
122843,9.452046
122844,9.444336
122845,9.609311
122846,15.553161
122847,8.774353
122848,10.781469
122849,5.7739778
122850,5.9775276
122851,12.261669
122852,8.813044
122853,8.246192
122854,8.20583
122855,6.9002223
122856,6.251512
122857,9.138805
122858,8.069895
122859,12.76473
122860,9.912535
122861,8.290366
122862,10.643417
122863,10.889183
122864,8.212782
122865,9.358276
122866,8.344376
122867,10.433495
122868,6.7060056
122869,9.158032
122870,11.525093
122871,10.242419
122872,6.699698
122873,11.319984
122874,6.912666
122875,8.605653
122876,13.798911
122877,9.6133
122878,14.553835
122879,8.301732
122880,12.539614
122881,9.20891
122882,7.4694266
122883,6.487472
122884,10.59772
122885,10.642021
122886,11.374037
122887,10.821553
122888,4.5028872
122889,15.601445
122890,11.78972
122891,4.534448
122892,9.075306
122893,7.2726526
122894,5.715749
122895,7.3430314
122896,9.234305
122897,11.017864
122898,11.942893
122899,8.828684
122900,9.449886
122901,10.890681
122902,12.945641
122903,7.3673644
122904,11.120116
122905,8.401481
122906,8.372387
122907,11.136322
122908,12.057064
122909,6.224851
122910,7.0715637
122911,8.322471
122912,10.115904
122913,12.133616
122914,4.119788
122915,10.760009
122916,5.365818
122917,10.755836
122918,8.273612
122919,10.898172
122920,5.271766
122921,4.018513
122922,8.041135
122923,11.571351
122924,9.864348
122925,8.3267975
122926,7.4954133
122927,13.712644
122928,8.837002
122929,9.783377
122930,13.554868
122931,8.053091
122932,4.809852
122933,10.837525
122934,4.5896106
122935,5.02119
122936,7.1764054
122937,9.812778
122938,12.015686
122939,9.704312
122940,10.370264
122941,9.273611
122942,8.857826
122943,10.713438
122944,14.495526
122945,9.445811
122946,11.64238
122947,5.299081
122948,10.286337
122949,7.1079354
122950,10.500822
122951,12.004227
122952,4.798364
122953,5.994808
122954,8.224684
122955,9.274845
122956,10.493154
122957,4.356559
122958,9.643775
122959,9.968719
122960,9.778294
122961,8.951026
122962,9.676842
122963,7.5802345
122964,7.7136936
122965,12.334573
122966,11.803014
122967,8.568672
122968,12.045149
122969,10.356383
122970,4.473039
122971,6.258231
122972,10.267289
122973,9.131775
122974,9.576244
122975,11.942059
122976,13.806529
122977,8.036578
122978,6.870333
122979,9.410697
122980,6.047895
122981,9.930678
122982,9.901221
122983,10.877053
122984,6.7565303
122985,9.059864
122986,8.488928
122987,15.322531
122988,17.450996
122989,8.552608
122990,7.2930384
122991,8.9601965
122992,6.9771867
122993,9.837836
122994,8.681248
122995,13.098839
122996,13.336764
122997,14.1969385
122998,14.102137
122999,10.473975
123000,5.722042
123001,10.9640255
123002,6.499112
123003,9.093623
123004,6.145825
123005,6.695703
123006,9.412621
123007,9.282116
123008,11.611925
123009,10.51795
123010,11.675185
123011,6.4848843
123012,10.679749
123013,7.5731735
123014,5.8475494
123015,18.288378
123016,9.857674
123017,14.45472
123018,8.847182
123019,9.001453
123020,10.657731
123021,11.206179
123022,12.904757
123023,4.9520707
123024,9.905866
123025,9.40098
123026,11.9571705
123027,9.262108
123028,4.747279
123029,9.768344
123030,12.070611
123031,8.976764
123032,9.67851
123033,7.5414076
123034,8.880699
123035,9.833903
123036,9.425315
123037,9.369068
123038,6.9934697
123039,12.218692
123040,9.371244
123041,5.136016
123042,12.63087
123043,8.019362
123044,6.7446017
123045,5.449787
123046,7.0651455
123047,13.522724
123048,14.240375
123049,15.441098
123050,11.442167
123051,5.9378996
123052,7.9481573
123053,7.1017947
123054,8.380019
123055,8.411169
123056,9.402258
123057,5.8996644
123058,16.499207
123059,4.29118
123060,9.55357
123061,9.565351
123062,9.031719
123063,11.941356
123064,10.863793
123065,9.631039
123066,7.648574
123067,9.1631365
123068,5.1503587
123069,7.8189516
123070,8.429458
123071,10.83528
123072,7.389935
123073,8.86282
123074,9.355678
123075,7.997639
123076,10.348673
123077,7.0638056
123078,8.874231
123079,11.759917
123080,13.225204
123081,9.3611145
123082,6.9462523
123083,11.107403
123084,8.333668
123085,11.607297
123086,10.443641
123087,7.343998
123088,9.685437
123089,8.912416
123090,9.9873295
123091,15.967273
123092,9.997688
123093,11.271374
123094,8.411229
123095,6.5114098
123096,9.876115
123097,9.1328
123098,8.090186
123099,8.855153
123100,7.3887463
123101,9.773471
123102,7.814034
123103,8.180818
123104,7.356733
123105,9.148009
123106,11.097857
123107,18.013498
123108,15.700164
123109,8.94667
123110,12.984335
123111,10.804039
123112,11.412977
123113,9.176752
123114,9.051832
123115,7.3297224
123116,9.103519
123117,9.895862
123118,11.935316
123119,11.883966
123120,16.941021
123121,11.727396
123122,7.960336
123123,10.459941
123124,13.209865
123125,6.005966
123126,10.930651
123127,14.547188
123128,6.8225994
123129,13.227772
123130,11.960891
123131,10.402315
123132,6.5323052
123133,7.4709654
123134,13.1303005
123135,7.8115377
123136,9.8508625
123137,9.140773
123138,12.660567
123139,9.142098
123140,13.261794
123141,8.244536
123142,9.729168
123143,6.7208734
123144,4.636726
123145,7.4145722
123146,10.913527
123147,9.938362
123148,16.009567
123149,8.950557
123150,11.564371
123151,11.23988
123152,6.149376
123153,9.503202
123154,9.723873
123155,9.89459
123156,8.578242
123157,11.209607
123158,10.038606
123159,6.229734
123160,4.5996356
123161,8.907337
123162,10.210993
123163,7.6459193
123164,5.3776217
123165,7.3412485
123166,7.3354836
123167,11.939494
123168,8.29583
123169,8.893843
123170,11.157929
123171,9.675346
123172,7.977162
123173,9.01337
123174,9.056804
123175,12.391153
123176,15.335885
123177,6.8560047
123178,7.6787367
123179,9.19825
123180,15.04287
123181,9.618514
123182,7.622007
123183,10.121887
123184,11.770826
123185,9.479718
123186,10.997858
123187,8.041614
123188,15.268759
123189,8.206503
123190,7.0835233
123191,13.428274
123192,9.633505
123193,10.518412
123194,13.186714
123195,8.898719
123196,10.794877
123197,10.5535145
123198,8.517661
123199,8.989874
123200,9.831332
123201,11.294921
123202,9.173965
123203,11.028011
123204,9.934309
123205,8.10276
123206,11.106651
123207,10.235157
123208,12.984793
123209,9.035478
123210,9.35995
123211,13.870669
123212,11.231006
123213,9.415401
123214,10.300537
123215,9.509324
123216,10.277475
123217,9.767787
123218,9.104511
123219,5.8368077
123220,13.545612
123221,7.232627
123222,12.2958975
123223,9.097711
123224,10.4463825
123225,9.8491745
123226,6.9772243
123227,8.935408
123228,9.570608
123229,5.951288
123230,10.329393
123231,10.741653
123232,10.876355
123233,11.351156
123234,9.069016
123235,6.9028893
123236,7.8755116
123237,7.688605
123238,9.35311
123239,8.939128
123240,11.879987
123241,8.535549
123242,11.648143
123243,9.303526
123244,9.460406
123245,14.626906
123246,12.850909
123247,14.393118
123248,11.715868
123249,11.477835
123250,12.389732
123251,8.80743
123252,4.6075907
123253,7.7339406
123254,8.533701
123255,15.0492735
123256,7.545663
123257,13.002481
123258,10.047608
123259,13.922594
123260,14.0023575
123261,14.456502
123262,10.1217375
123263,9.933906
123264,13.366107
123265,13.083255
123266,8.697025
123267,7.667515
123268,9.726891
123269,11.376945
123270,10.862486
123271,13.65415
123272,10.146063
123273,13.119254
123274,8.027831
123275,9.413082
123276,10.115072
123277,9.882894
123278,8.013101
123279,7.364335
123280,8.870345
123281,12.735669
123282,3.9538689
123283,7.7196765
123284,11.833446
123285,6.806892
123286,10.727434
123287,8.13899
123288,8.418494
123289,7.9820776
123290,10.330707
123291,11.064798
123292,14.042068
123293,12.156737
123294,8.808833
123295,12.851531
123296,6.663981
123297,8.623776
123298,8.122875
123299,12.018987
123300,6.324352
123301,7.784492
123302,9.063694
123303,7.890803
123304,11.501857
123305,7.286574
123306,4.598695
123307,7.234673
123308,10.398883
123309,9.698292
123310,12.524223
123311,7.0265875
123312,8.02659
123313,10.808913
123314,8.728814
123315,9.347754
123316,8.117479
123317,8.622958
123318,9.168099
123319,7.5976696
123320,9.737289
123321,9.794659
123322,7.9923115
123323,7.7477417
123324,7.214097
123325,9.405255
123326,9.387944
123327,11.476229
123328,10.442429
123329,9.564067
123330,10.043106
123331,4.7490497
123332,8.468156
123333,11.7109585
123334,12.140558
123335,6.1316137
123336,10.241853
123337,8.816839
123338,15.7184305
123339,9.385074
123340,7.869271
123341,9.93455
123342,8.892838
123343,7.5023036
123344,8.781621
123345,14.733742
123346,9.429489
123347,8.050279
123348,7.1445374
123349,10.7563
123350,7.9488792
123351,9.9004965
123352,9.701507
123353,9.268245
123354,5.8055625
123355,11.113541
123356,7.1824117
123357,7.655678
123358,8.397067
123359,7.435965
123360,8.677857
123361,10.811441
123362,9.386978
123363,10.847522
123364,14.595655
123365,7.3695703
123366,6.8666553
123367,11.732245
123368,9.043128
123369,11.014938
123370,3.999125
123371,11.0329685
123372,8.8326
123373,8.464016
123374,8.68718
123375,10.104266
123376,11.951336
123377,10.143518
123378,10.452838
123379,7.9022346
123380,9.598359
123381,9.134771
123382,10.201056
123383,10.274198
123384,7.433203
123385,11.829727
123386,9.271241
123387,7.065362
123388,9.198915
123389,4.9020705
123390,8.430824
123391,4.1669784
123392,11.5452385
123393,7.042453
123394,10.0889635
123395,7.7104425
123396,10.553779
123397,14.683706
123398,8.733027
123399,9.858851
123400,10.463645
123401,11.970012
123402,8.057224
123403,10.199526
123404,10.9477
123405,13.80148
123406,9.900431
123407,8.897743
123408,11.772291
123409,9.6646
123410,14.303369
123411,5.516889
123412,10.020948
123413,11.684157
123414,6.682895
123415,12.859501
123416,6.321098
123417,12.957769
123418,8.369938
123419,9.624606
123420,6.7486076
123421,5.131768
123422,10.209768
123423,10.459385
123424,11.147198
123425,8.314116
123426,7.81468
123427,8.585219
123428,10.125578
123429,6.1754193
123430,9.913608
123431,6.9232225
123432,8.367663
123433,11.476776
123434,6.115441
123435,10.8712225
123436,4.1638503
123437,9.821101
123438,10.227395
123439,6.0299845
123440,9.599726
123441,7.7783957
123442,9.477088
123443,11.1987505
123444,8.916025
123445,8.589089
123446,8.336905
123447,5.939526
123448,8.981744
123449,14.756059
123450,11.0481205
123451,8.726923
123452,7.287277
123453,7.3505974
123454,6.8020062
123455,11.3619
123456,8.428724
123457,9.166134
123458,10.698199
123459,9.090454
123460,5.4071503
123461,8.102741
123462,5.0802774
123463,9.462461
123464,13.786001
123465,8.807206
123466,9.446771
123467,8.223413
123468,9.099234
123469,11.839151
123470,10.035325
123471,4.1757636
123472,6.224084
123473,10.621887
123474,4.0670958
123475,5.6116395
123476,11.353714
123477,10.0437765
123478,10.104462
123479,8.529324
123480,9.17049
123481,11.3524065
123482,6.964204
123483,8.250742
123484,10.453448
123485,6.174778
123486,8.552681
123487,11.128832
123488,10.623382
123489,10.175276
123490,8.269451
123491,9.876868
123492,8.133254
123493,10.599145
123494,7.208774
123495,14.055322
123496,14.599567
123497,10.990797
123498,8.691211
123499,12.568468
123500,6.90477
123501,10.269884
123502,10.716248
123503,8.541532
123504,7.4598217
123505,12.217567
123506,11.15065
123507,9.442134
123508,13.72253
123509,9.025853
123510,7.225008
123511,11.0111
123512,9.958409
123513,12.268652
123514,10.561995
123515,5.525329
123516,13.030853
123517,9.537445
123518,14.708893
123519,7.3725095
123520,9.343656
123521,4.7413745
123522,10.242546
123523,9.787147
123524,12.021947
123525,17.264343
123526,8.9465475
123527,7.4352117
123528,16.416449
123529,14.335751
123530,10.535142
123531,11.363827
123532,10.64491
123533,10.637687
123534,9.756359
123535,10.391631
123536,9.853526
123537,10.884247
123538,9.805115
123539,12.150902
123540,12.507359
123541,10.609288
123542,8.520251
123543,5.5176597
123544,7.5219245
123545,8.206287
123546,7.2393947
123547,9.570857
123548,9.665405
123549,9.703498
123550,6.7387724
123551,6.854614
123552,7.4509535
123553,9.923615
123554,11.046045
123555,9.278463
123556,11.0901375
123557,8.901537
123558,7.4482985
123559,8.506123
123560,9.499025
123561,9.723102
123562,8.426984
123563,8.333427
123564,8.858974
123565,9.110613
123566,9.53109
123567,6.7515216
123568,9.748839
123569,9.230621
123570,10.496409
123571,8.496361
123572,12.058053
123573,6.7497735
123574,6.276651
123575,10.177367
123576,8.064882
123577,7.44285
123578,11.317715
123579,12.00985
123580,14.591139
123581,12.390959
123582,10.155652
123583,9.827995
123584,4.223831
123585,11.320762
123586,9.337988
123587,11.963769
123588,11.223013
123589,8.934875
123590,11.874212
123591,9.655534
123592,10.594071
123593,10.225121
123594,12.831983
123595,11.018288
123596,13.344067
123597,12.022094
123598,5.937529
123599,8.784762
123600,8.744218
123601,9.751016
123602,4.2189956
123603,8.944227
123604,10.384224
123605,11.820796
123606,11.697806
123607,9.395323
123608,9.866545
123609,13.765453
123610,9.237743
123611,9.433449
123612,4.7103677
123613,10.356769
123614,7.0632195
123615,10.233632
123616,13.528687
123617,10.868775
123618,6.1563745
123619,5.7247066
123620,11.759948
123621,12.261877
123622,13.080217
123623,9.763184
123624,10.841753
123625,9.137503
123626,12.204321
123627,7.9124355
123628,8.970202
123629,9.747004
123630,6.9144664
123631,8.971826
123632,10.305528
123633,11.854195
123634,16.052572
123635,5.639918
123636,11.051248
123637,12.779039
123638,7.4312754
123639,8.118739
123640,12.776642
123641,12.403571
123642,12.320436
123643,8.014131
123644,5.580642
123645,14.9552965
123646,9.55251
123647,12.440793
123648,9.110531
123649,4.5140314
123650,8.509431
123651,9.045874
123652,6.803623
123653,8.291593
123654,11.641433
123655,12.38926
123656,5.020446
123657,6.8867946
123658,8.712175
123659,10.392878
123660,11.48389
123661,9.026445
123662,6.5393095
123663,9.182526
123664,6.928143
123665,9.50504
123666,7.165091
123667,7.707384
123668,7.850784
123669,15.997612
123670,7.2819343
123671,5.6840506
123672,10.772851
123673,12.541402
123674,6.713159
123675,11.848766
123676,16.390665
123677,10.475991
123678,7.4516535
123679,9.464923
123680,10.199173
123681,8.857
123682,7.0323
123683,7.617556
123684,7.8037567
123685,10.255512
123686,6.3167486
123687,5.970588
123688,12.272745
123689,9.2773
123690,6.514415
123691,4.4912295
123692,7.7477417
123693,8.16547
123694,5.0495496
123695,11.376884
123696,6.441204
123697,9.582601
123698,8.087407
123699,16.824383
123700,11.968362
123701,8.766238
123702,10.891593
123703,9.235924
123704,12.933331
123705,15.747046
123706,11.104782
123707,9.258995
123708,10.920851
123709,10.874397
123710,5.9906282
123711,8.319115
123712,7.3004017
123713,8.957745
123714,9.812928
123715,11.816304
123716,4.5022993
123717,6.103104
123718,8.260588
123719,11.466927
123720,5.660769
123721,9.869062
123722,14.994566
123723,9.851736
123724,12.010127
123725,6.6289907
123726,9.416577
123727,8.677225
123728,7.3046775
123729,11.531723
123730,7.3249154
123731,9.033821
123732,10.836207
123733,9.937647
123734,17.111664
123735,6.108776
123736,13.903912
123737,13.911707
123738,8.197164
123739,9.611868
123740,6.1987653
123741,13.931426
123742,7.229511
123743,9.832575
123744,14.279858
123745,8.916886
123746,9.154317
123747,10.820163
123748,9.3441725
123749,11.345672
123750,9.376425
123751,6.164982
123752,9.108802
123753,12.814174
123754,11.300286
123755,7.604052
123756,10.604587
123757,12.834287
123758,4.173468
123759,10.984986
123760,9.343202
123761,8.977509
123762,11.838508
123763,8.68666
123764,12.718201
123765,10.180575
123766,9.705863
123767,12.307401
123768,15.178643
123769,14.652439
123770,5.2665424
123771,9.055948
123772,9.214675
123773,8.014878
123774,9.876682
123775,9.710413
123776,10.127065
123777,4.3358626
123778,12.391479
123779,12.226151
123780,8.617438
123781,9.3809395
123782,5.2034397
123783,5.7392383
123784,10.128157
123785,12.234436
123786,9.332858
123787,9.605983
123788,14.343115
123789,7.4361353
123790,10.915033
123791,8.829054
123792,10.523361
123793,11.766569
123794,9.808187
123795,9.185484
123796,9.496816
123797,11.805826
123798,10.954845
123799,10.048708
123800,10.514787
123801,10.68447
123802,9.104142
123803,10.327377
123804,11.298349
123805,6.9807935
123806,8.468263
123807,6.827558
123808,9.235017
123809,10.193122
123810,10.626776
123811,10.128009
123812,10.432472
123813,9.178645
123814,8.869115
123815,4.4336953
123816,9.744336
123817,14.599766
123818,7.9344153
123819,8.643156
123820,11.328737
123821,11.555127
123822,5.5335174
123823,7.428652
123824,7.485782
123825,12.769844
123826,7.6464844
123827,7.969149
123828,7.5671253
123829,11.630036
123830,8.940797
123831,10.189301
123832,6.173815
123833,4.398434
123834,14.557635
123835,8.0088
123836,9.733869
123837,6.68767
123838,8.62482
123839,14.937332
123840,12.639138
123841,9.822741
123842,11.041555
123843,6.0353956
123844,7.461362
123845,7.8245163
123846,5.4742537
123847,6.7760825
123848,10.122073
123849,10.003633
123850,9.480552
123851,12.377255
123852,12.141771
123853,11.205791
123854,10.341227
123855,8.930628
123856,8.059914
123857,13.683231
123858,8.768303
123859,10.877307
123860,10.598837
123861,13.543849
123862,9.5543785
123863,11.148545
123864,9.264906
123865,7.0645356
123866,11.708122
123867,10.21915
123868,10.192658
123869,8.8662815
123870,8.139947
123871,11.033109
123872,9.997364
123873,9.373098
123874,8.770586
123875,10.314943
123876,6.2293525
123877,9.327908
123878,12.043254
123879,8.845029
123880,7.693338
123881,11.607712
123882,13.697146
123883,9.375962
123884,8.377309
123885,7.178701
123886,16.66815
123887,11.412027
123888,13.204143
123889,16.236515
123890,11.665443
123891,7.6886563
123892,8.505145
123893,11.808824
123894,14.453228
123895,8.766635
123896,8.253745
123897,4.5687666
123898,7.3906875
123899,7.7161436
123900,8.866161
123901,10.0392275
123902,10.906569
123903,8.825784
123904,10.181097
123905,4.8061094
123906,6.918811
123907,8.673674
123908,12.054408
123909,6.0377617
123910,11.830255
123911,11.361895
123912,9.388826
123913,8.170159
123914,7.228518
123915,6.3448205
123916,7.372866
123917,10.386739
123918,16.320568
123919,8.966112
123920,8.485791
123921,8.30328
123922,10.951694
123923,9.734613
123924,15.029437
123925,9.747215
123926,11.981689
123927,15.132183
123928,11.489337
123929,4.6776743
123930,9.23097
123931,11.173484
123932,11.231589
123933,8.26267
123934,16.749208
123935,11.453857
123936,6.4076643
123937,3.8208282
123938,9.656998
123939,5.8805
123940,9.3153715
123941,11.087308
123942,8.296965
123943,7.2408266
123944,11.846659
123945,9.124791
123946,8.798605
123947,12.401187
123948,6.6091537
123949,11.34917
123950,8.137944
123951,9.755163
123952,10.879833
123953,12.554991
123954,7.9540415
123955,12.406555
123956,15.820696
123957,11.45624
123958,9.722423
123959,8.86264
123960,9.616606
123961,11.563136
123962,10.770532
123963,11.351782
123964,8.325496
123965,3.9605076
123966,8.415712
123967,9.102866
123968,9.400635
123969,9.474078
123970,5.78844
123971,11.197071
123972,11.105518
123973,9.209684
123974,9.078793
123975,12.314093
123976,9.107755
123977,7.7054496
123978,11.949125
123979,10.914832
123980,8.483115
123981,10.221494
123982,11.163272
123983,8.978547
123984,7.345843
123985,9.070296
123986,6.487169
123987,9.032428
123988,7.5127892
123989,8.772897
123990,6.7507915
123991,4.0797606
123992,15.369048
123993,13.831269
123994,11.886539
123995,7.28609
123996,7.965967
123997,7.4829235
123998,11.936383
123999,11.3120575
124000,11.11533
124001,9.26005
124002,10.453596
124003,5.671375
124004,9.474194
124005,9.515008
124006,13.089514
124007,12.361295
124008,6.724115
124009,9.592809
124010,11.619735
124011,10.076007
124012,8.412007
124013,9.8628435
124014,10.225393
124015,13.8481865
124016,7.4651256
124017,11.915649
124018,7.4136267
124019,10.773568
124020,12.685064
124021,17.283083
124022,8.496055
124023,9.467154
124024,9.355231
124025,8.333769
124026,10.329163
124027,9.628196
124028,8.077351
124029,10.8601885
124030,10.117626
124031,8.243357
124032,9.35708
124033,11.477807
124034,13.573832
124035,11.267919
124036,7.371194
124037,8.154362
124038,10.463213
124039,7.9631968
124040,9.975333
124041,11.408787
124042,11.421949
124043,7.0419836
124044,14.045269
124045,8.63839
124046,4.662565
124047,7.118848
124048,9.733702
124049,10.761738
124050,9.81792
124051,8.959864
124052,9.420985
124053,9.764229
124054,6.184604
124055,4.0210915
124056,8.183568
124057,10.523318
124058,13.756749
124059,11.153584
124060,11.011378
124061,7.2483315
124062,5.040913
124063,8.974401
124064,4.790806
124065,11.700774
124066,11.730648
124067,8.955244
124068,9.045319
124069,9.928297
124070,9.144627
124071,9.315846
124072,4.3701425
124073,7.2728796
124074,7.9164853
124075,14.1345215
124076,10.230102
124077,6.735027
124078,9.52227
124079,8.412991
124080,8.532485
124081,11.475586
124082,10.918237
124083,11.386266
124084,6.378204
124085,5.401412
124086,8.624786
124087,4.625424
124088,7.3416505
124089,8.562301
124090,9.828065
124091,9.842979
124092,4.8842607
124093,5.892075
124094,8.800348
124095,9.4804325
124096,10.061721
124097,8.707885
124098,7.5233717
124099,11.023895
124100,11.291832
124101,7.8106494
124102,11.035013
124103,7.863942
124104,9.88855
124105,9.332867
124106,6.7354198
124107,7.418128
124108,5.26564
124109,4.377994
124110,9.724187
124111,8.597757
124112,12.55379
124113,9.429484
124114,4.089465
124115,10.446478
124116,6.306063
124117,12.935049
124118,9.62053
124119,10.432449
124120,10.1196165
124121,11.520728
124122,9.223231
124123,11.169502
124124,10.830993
124125,12.537231
124126,9.491618
124127,9.632513
124128,11.9303
124129,10.105134
124130,7.1235867
124131,7.2961435
124132,11.440209
124133,5.521863
124134,4.961382
124135,8.223787
124136,13.239727
124137,7.309609
124138,9.556385
124139,6.4214077
124140,10.413655
124141,10.375102
124142,9.450424
124143,9.789861
124144,9.739015
124145,6.209441
124146,9.516854
124147,10.678888
124148,13.542383
124149,5.700109
124150,10.98672
124151,8.544881
124152,12.570005
124153,3.999125
124154,8.758042
124155,7.9303813
124156,7.6382556
124157,8.8837805
124158,10.117397
124159,8.714163
124160,7.7978554
124161,9.944285
124162,9.008388
124163,12.392391
124164,7.744102
124165,9.439158
124166,10.484664
124167,14.176347
124168,7.162138
124169,9.7227125
124170,13.802366
124171,13.078159
124172,8.718999
124173,10.866596
124174,7.574161
124175,8.57576
124176,8.623239
124177,8.721906
124178,7.083492
124179,11.366953
124180,6.806116
124181,7.606088
124182,6.0363235
124183,11.44702
124184,9.031228
124185,10.570434
124186,12.446083
124187,7.5291157
124188,11.716357
124189,9.995299
124190,4.102865
124191,13.310541
124192,9.238983
124193,8.610817
124194,6.128253
124195,9.400734
124196,6.9035378
124197,11.509625
124198,6.1543956
124199,8.106283
124200,6.3710213
124201,5.697578
124202,6.9388003
124203,7.1819744
124204,12.394409
124205,12.202586
124206,8.712599
124207,6.916003
124208,9.7367325
124209,8.481101
124210,9.530564
124211,10.076464
124212,7.2365527
124213,7.497326
124214,6.9441276
124215,8.104871
124216,8.898486
124217,13.6792555
124218,11.599058
124219,5.8289065
124220,9.104659
124221,8.95872
124222,5.101364
124223,10.733607
124224,7.3553333
124225,8.584266
124226,9.431654
124227,12.489506
124228,10.173987
124229,4.6072907
124230,7.86209
124231,15.799331
124232,9.216463
124233,9.559247
124234,6.7090974
124235,8.236701
124236,7.0412054
124237,10.372391
124238,11.234072
124239,9.578418
124240,15.261418
124241,8.912778
124242,12.776986
124243,10.759549
124244,9.471059
124245,9.4276705
124246,11.000803
124247,10.144126
124248,14.751239
124249,4.9047537
124250,8.043905
124251,9.506392
124252,9.332266
124253,8.962865
124254,9.692152
124255,8.801484
124256,9.892453
124257,7.1378655
124258,14.06892
124259,9.978523
124260,9.790402
124261,11.206609
124262,9.561782
124263,11.49141
124264,11.217481
124265,5.135192
124266,9.107001
124267,9.83335
124268,6.069708
124269,10.335422
124270,8.186737
124271,5.7759433
124272,6.9027305
124273,6.6527586
124274,10.559686
124275,8.776365
124276,5.925149
124277,12.511415
124278,11.5222
124279,6.2042394
124280,10.84859
124281,13.247002
124282,6.39062
124283,11.549178
124284,6.192593
124285,9.202503
124286,9.064218
124287,10.562939
124288,9.26003
124289,10.2332735
124290,9.469523
124291,10.285911
124292,11.450027
124293,7.891262
124294,9.608566
124295,7.624615
124296,4.747258
124297,7.2042327
124298,12.074419
124299,9.6176405
124300,11.399643
124301,14.8718195
124302,10.273352
124303,11.756087
124304,11.294536
124305,10.667003
124306,7.058156
124307,11.074242
124308,8.045216
124309,9.083677
124310,7.098411
124311,10.511907
124312,8.405918
124313,5.620748
124314,10.930734
124315,8.746977
124316,11.134649
124317,11.802052
124318,8.49452
124319,10.834236
124320,8.860779
124321,8.322254
124322,8.796814
124323,10.926555
124324,10.61834
124325,10.304374
124326,8.292995
124327,11.29961
124328,8.922755
124329,10.967725
124330,14.068843
124331,14.704328
124332,9.08327
124333,11.760262
124334,11.097236
124335,7.449234
124336,7.875825
124337,14.053925
124338,8.929978
124339,9.064107
124340,9.99928
124341,6.6861143
124342,6.6507983
124343,11.965004
124344,9.234068
124345,7.514439
124346,10.614898
124347,8.562672
124348,17.275276
124349,9.200506
124350,7.675202
124351,10.972066
124352,9.360144
124353,6.9515996
124354,7.0991464
124355,10.058814
124356,8.752951
124357,9.414234
124358,11.535972
124359,5.431511
124360,10.134287
124361,10.583239
124362,11.038584
124363,7.503139
124364,11.476198
124365,4.7898607
124366,9.675322
124367,11.100004
124368,6.7078853
124369,8.518303
124370,6.1495934
124371,11.87342
124372,9.495953
124373,4.1801176
124374,11.602505
124375,7.433751
124376,12.685237
124377,12.132948
124378,9.101849
124379,9.5954895
124380,10.599531
124381,9.069414
124382,10.296014
124383,9.158964
124384,11.608166
124385,10.452317
124386,11.507255
124387,4.806451
124388,12.518134
124389,6.155819
124390,8.976826
124391,8.017578
124392,8.096725
124393,10.952686
124394,9.863485
124395,9.124591
124396,10.574492
124397,8.605259
124398,10.644922
124399,6.329531
124400,13.102799
124401,9.2440195
124402,9.642351
124403,6.2016277
124404,7.1111755
124405,8.539445
124406,13.497452
124407,9.106103
124408,7.4830856
124409,13.061127
124410,10.92014
124411,7.3837924
124412,9.053794
124413,10.777008
124414,9.379792
124415,7.107857
124416,6.1539474
124417,10.028156
124418,12.217197
124419,12.901652
124420,9.94553
124421,12.881913
124422,9.620227
124423,6.8195677
124424,9.865072
124425,10.835779
124426,5.3270397
124427,11.784762
124428,9.574821
124429,9.867388
124430,8.4674835
124431,5.7800264
124432,12.279035
124433,11.778032
124434,11.7497015
124435,9.823151
124436,7.582364
124437,7.536375
124438,10.117257
124439,7.1235805
124440,10.254541
124441,10.400572
124442,7.832225
124443,10.040793
124444,8.791907
124445,4.0951324
124446,8.511407
124447,9.459195
124448,13.337448
124449,12.417963
124450,8.690301
124451,9.330939
124452,12.131131
124453,9.290693
124454,10.124096
124455,13.847985
124456,11.68538
124457,8.736133
124458,11.472037
124459,11.032956
124460,9.247564
124461,7.871917
124462,7.945804
124463,9.657592
124464,9.093686
124465,8.130698
124466,7.5801897
124467,7.78424
124468,5.1368275
124469,10.859384
124470,11.308026
124471,10.388331
124472,10.580759
124473,9.501087
124474,7.1027575
124475,7.7082405
124476,13.382257
124477,8.168751
124478,10.065075
124479,15.205838
124480,9.775435
124481,8.051905
124482,10.500907
124483,11.516183
124484,10.07514
124485,9.485904
124486,9.338405
124487,15.528459
124488,15.343387
124489,15.217342
124490,10.780971
124491,11.282814
124492,14.222605
124493,10.015703
124494,6.5208554
124495,13.215036
124496,10.9351
124497,10.173107
124498,10.440972
