id,Rings
126877,9.505754
126878,9.820942
126879,15.065374
126880,9.338222
126881,11.476836
126882,6.3556633
126883,7.310814
126884,9.490797
126885,14.596856
126886,8.519459
126887,8.990362
126888,13.589368
126889,4.3395243
126890,9.418464
126891,5.0756454
126892,7.695141
126893,8.9502325
126894,14.857853
126895,11.504604
126896,14.272053
126897,11.291049
126898,9.548143
126899,11.797872
126900,15.119897
126901,8.501358
126902,10.252004
126903,8.76721
126904,6.7776327
126905,13.311906
126906,9.545974
126907,11.130443
126908,11.916061
126909,10.018739
126910,11.78863
126911,8.7809725
126912,9.976225
126913,11.87869
126914,10.390459
126915,8.872059
126916,8.295254
126917,12.309557
126918,10.678152
126919,13.112134
126920,9.844281
126921,11.861304
126922,11.270519
126923,8.378085
126924,8.121192
126925,10.3769865
126926,11.770186
126927,9.129269
126928,8.229028
126929,4.620386
126930,9.560667
126931,7.9684787
126932,9.670336
126933,10.187299
126934,7.0652575
126935,9.5658245
126936,7.29233
126937,8.056874
126938,14.7655325
126939,4.579531
126940,10.369076
126941,7.2632027
126942,8.386419
126943,7.6956897
126944,10.5259075
126945,8.366019
126946,4.8893967
126947,5.180915
126948,15.041066
126949,12.71629
126950,9.438152
126951,13.037643
126952,6.205923
126953,10.41973
126954,8.426751
126955,14.646298
126956,7.229509
126957,12.659006
126958,10.796334
126959,4.421911
126960,7.33827
126961,9.296764
126962,9.827393
126963,9.9103565
126964,11.103767
126965,6.842568
126966,7.637158
126967,8.950636
126968,13.160277
126969,9.239575
126970,9.310624
126971,10.015063
126972,14.893855
126973,14.7278595
126974,10.987286
126975,10.18913
126976,9.993219
126977,16.22318
126978,16.162271
126979,9.354667
126980,13.915631
126981,11.422385
126982,12.576147
126983,10.744095
126984,9.776342
126985,7.195615
126986,12.6704445
126987,6.2624846
126988,8.81494
126989,4.5633945
126990,4.3290634
126991,11.426242
126992,12.538884
126993,9.701215
126994,9.279629
126995,8.994062
126996,8.893434
126997,9.4603815
126998,9.621525
126999,8.396138
127000,7.055411
127001,10.69592
127002,13.970575
127003,11.043733
127004,8.560473
127005,6.7602215
127006,10.479638
127007,13.833687
127008,10.20411
127009,15.608987
127010,9.001196
127011,6.6629167
127012,8.009432
127013,17.63326
127014,9.69506
127015,13.107952
127016,9.167959
127017,16.6383
127018,14.503775
127019,9.856921
127020,11.986335
127021,4.704269
127022,9.563184
127023,8.1216955
127024,11.154147
127025,7.537996
127026,9.5741415
127027,7.823683
127028,17.281645
127029,9.941277
127030,11.762912
127031,8.788031
127032,10.087973
127033,11.77922
127034,14.6567745
127035,12.666065
127036,7.1372337
127037,7.9228597
127038,8.863033
127039,9.285385
127040,11.311891
127041,10.740171
127042,13.119833
127043,12.074552
127044,9.36983
127045,7.430193
127046,14.294313
127047,7.280798
127048,9.240314
127049,13.52303
127050,6.9951863
127051,10.940002
127052,5.4262843
127053,12.523316
127054,8.947615
127055,9.205546
127056,9.223519
127057,6.548694
127058,5.877719
127059,9.753399
127060,9.9721155
127061,9.437712
127062,12.803891
127063,9.038886
127064,9.432725
127065,10.235323
127066,11.793737
127067,6.667061
127068,9.416204
127069,8.48823
127070,16.612278
127071,11.911786
127072,10.546954
127073,10.565127
127074,18.57613
127075,10.830562
127076,15.905201
127077,9.626222
127078,7.269087
127079,14.779697
127080,14.240751
127081,7.2066593
127082,13.821093
127083,13.244889
127084,15.711495
127085,9.331002
127086,12.33669
127087,6.670435
127088,10.918812
127089,8.070332
127090,6.857163
127091,9.900103
127092,8.485049
127093,7.9891906
127094,6.2081733
127095,10.823636
127096,12.694465
127097,8.773987
127098,14.771338
127099,9.732965
127100,8.711761
127101,16.338211
127102,15.339487
127103,7.734634
127104,11.763683
127105,9.334618
127106,8.277738
127107,6.411227
127108,10.592301
127109,4.4777966
127110,6.350247
127111,8.424293
127112,11.519467
127113,13.453889
127114,10.326798
127115,9.186487
127116,9.344936
127117,4.5876546
127118,8.04305
127119,7.4913883
127120,11.663609
127121,12.03036
127122,9.298632
127123,9.886591
127124,6.7977524
127125,10.477037
127126,12.728475
127127,14.282193
127128,5.9320564
127129,6.5632024
127130,8.799692
127131,8.884016
127132,11.374728
127133,11.443597
127134,6.8707347
127135,8.551282
127136,10.275356
127137,19.5705
127138,10.800409
127139,6.178208
127140,7.4741955
127141,8.244538
127142,6.732297
127143,7.5006013
127144,12.261508
127145,8.06837
127146,7.20402
127147,12.517519
127148,9.409078
127149,14.859532
127150,9.531923
127151,8.910906
127152,9.847787
127153,11.135573
127154,8.664959
127155,11.8289175
127156,12.799576
127157,9.974565
127158,6.7537003
127159,9.054532
127160,9.566037
127161,10.609028
127162,9.251889
127163,6.2317023
127164,7.913551
127165,7.256844
127166,11.856175
127167,7.041861
127168,10.96541
127169,12.8328085
127170,9.528963
127171,6.8669276
127172,11.428863
127173,11.419349
127174,9.179954
127175,10.390018
127176,9.1802845
127177,12.92932
127178,8.941532
127179,9.092547
127180,16.36677
127181,10.459392
127182,8.940447
127183,13.874476
127184,7.0030437
127185,10.51873
127186,7.331435
127187,9.363318
127188,7.1672974
127189,10.890762
127190,10.447614
127191,10.723253
127192,9.619516
127193,10.384848
127194,8.018544
127195,11.660681
127196,9.621
127197,6.9990215
127198,7.3027334
127199,8.839735
127200,8.5822115
127201,8.670448
127202,10.601804
127203,14.820906
127204,9.068048
127205,8.532288
127206,11.094461
127207,9.714361
127208,10.862287
127209,5.171973
127210,11.932146
127211,9.733386
127212,10.472752
127213,5.0629935
127214,9.597013
127215,9.243782
127216,7.9375844
127217,10.869299
127218,9.469684
127219,8.215143
127220,4.386779
127221,8.909219
127222,7.6007495
127223,9.329779
127224,9.41273
127225,7.3630047
127226,14.213452
127227,11.420125
127228,7.6965575
127229,10.580209
127230,12.98266
127231,15.043652
127232,11.858802
127233,11.791527
127234,4.1350336
127235,8.134729
127236,6.4511585
127237,15.8700905
127238,9.143665
127239,11.829293
127240,8.60564
127241,9.964132
127242,11.067363
127243,4.7675767
127244,11.247268
127245,11.470916
127246,8.970279
127247,9.212592
127248,9.046503
127249,9.629204
127250,6.803054
127251,9.212828
127252,10.744107
127253,10.488477
127254,7.4414377
127255,6.8834376
127256,8.565769
127257,14.877356
127258,4.5611753
127259,11.928693
127260,7.706118
127261,6.1556196
127262,6.1610403
127263,6.3388424
127264,8.70069
127265,10.191956
127266,16.312876
127267,11.683327
127268,7.8800006
127269,4.3310933
127270,8.465152
127271,11.422107
127272,11.344525
127273,8.280758
127274,8.830894
127275,9.500323
127276,9.805423
127277,9.231545
127278,9.256536
127279,7.3599153
127280,9.565862
127281,11.009199
127282,10.400366
127283,9.985903
127284,14.974224
127285,8.718789
127286,8.275351
127287,8.889786
127288,8.538152
127289,16.44923
127290,8.93724
127291,12.111503
127292,11.049527
127293,9.910117
127294,9.733917
127295,9.832085
127296,6.346425
127297,8.26498
127298,11.584555
127299,6.379572
127300,8.3108635
127301,12.6842785
127302,10.165434
127303,11.46202
127304,12.521671
127305,9.466191
127306,10.548091
127307,8.361612
127308,6.14828
127309,11.362488
127310,7.2347465
127311,4.796234
127312,13.106355
127313,8.191207
127314,9.610765
127315,5.2052307
127316,5.770065
127317,13.874969
127318,8.929579
127319,10.883326
127320,17.13748
127321,8.502503
127322,8.434502
127323,6.482817
127324,4.7697515
127325,5.091827
127326,6.047999
127327,8.133698
127328,11.395662
127329,8.597903
127330,12.349268
127331,11.688228
127332,8.726363
127333,12.989732
127334,8.947363
127335,6.9219475
127336,9.743688
127337,7.03339
127338,9.339351
127339,7.9659085
127340,8.9262495
127341,7.9023685
127342,8.4938755
127343,10.690068
127344,8.577326
127345,9.971031
127346,9.1438875
127347,5.383854
127348,12.9009695
127349,8.121147
127350,6.1295023
127351,10.06419
127352,12.475334
127353,13.411572
127354,9.463197
127355,11.664598
127356,10.946452
127357,10.262681
127358,8.025514
127359,10.022201
127360,9.344393
127361,10.833684
127362,11.431255
127363,6.1658998
127364,12.6870365
127365,11.262883
127366,11.195539
127367,9.651605
127368,8.677082
127369,11.775954
127370,10.75841
127371,13.870471
127372,12.551539
127373,7.404621
127374,11.242876
127375,11.328335
127376,7.95032
127377,5.596714
127378,12.380986
127379,7.2157717
127380,11.293862
127381,14.221754
127382,8.919117
127383,12.643418
127384,11.486951
127385,7.9022307
127386,14.5757675
127387,7.7996664
127388,5.8434467
127389,13.357563
127390,8.742613
127391,9.698451
127392,8.328521
127393,4.8886313
127394,16.11176
127395,10.748693
127396,10.704545
127397,10.941651
127398,15.732786
127399,8.643323
127400,14.790809
127401,7.5492134
127402,12.070709
127403,9.248394
127404,9.398262
127405,10.263461
127406,8.7156925
127407,4.1160464
127408,9.992496
127409,9.05782
127410,9.3235655
127411,9.471092
127412,9.55075
127413,9.060959
127414,9.948238
127415,8.752471
127416,11.213496
127417,8.38833
127418,11.907643
127419,15.652145
127420,4.44212
127421,11.166855
127422,9.689932
127423,14.912957
127424,9.782206
127425,9.674357
127426,9.770682
127427,8.462271
127428,9.891571
127429,11.491698
127430,5.247969
127431,10.02204
127432,9.395074
127433,8.497795
127434,8.432634
127435,11.704349
127436,8.294336
127437,10.426298
127438,14.765831
127439,9.428394
127440,8.367815
127441,5.1912146
127442,4.815441
127443,14.240575
127444,15.968263
127445,9.302166
127446,10.618353
127447,11.302199
127448,12.065812
127449,9.023686
127450,9.030884
127451,8.854621
127452,7.612362
127453,9.448415
127454,6.822666
127455,7.730484
127456,20.157896
127457,10.1373825
127458,17.041103
127459,9.304528
127460,8.975345
127461,6.642596
127462,5.513587
127463,6.683778
127464,14.441516
127465,12.05523
127466,4.1780696
127467,10.056692
127468,9.59794
127469,10.707243
127470,14.90519
127471,7.45011
127472,9.388099
127473,7.399983
127474,10.204276
127475,10.819588
127476,4.742516
127477,11.014348
127478,11.900012
127479,14.612584
127480,11.186249
127481,6.125822
127482,11.89086
127483,9.53843
127484,10.609529
127485,11.396795
127486,10.70736
127487,9.159742
127488,8.780104
127489,12.898238
127490,7.87492
127491,10.0057955
127492,10.02568
127493,10.06741
127494,8.800783
127495,15.742812
127496,8.68227
127497,8.499696
127498,7.2330174
127499,8.171695
127500,11.91201
127501,10.853032
127502,10.096977
127503,11.738235
127504,8.138488
127505,9.543792
127506,7.030105
127507,15.623254
127508,10.203984
127509,7.5829315
127510,6.616239
127511,7.6509047
127512,10.820568
127513,11.028035
127514,9.989641
127515,13.16965
127516,9.819275
127517,12.038506
127518,6.883694
127519,5.925233
127520,8.449096
127521,7.481769
127522,6.417739
127523,7.8002243
127524,11.857578
127525,5.1202254
127526,9.379179
127527,10.946645
127528,14.921902
127529,9.781949
127530,10.156027
127531,9.346922
127532,18.085907
127533,7.262711
127534,8.638472
127535,8.110776
127536,10.059243
127537,7.3476048
127538,7.144583
127539,7.5780735
127540,10.075822
127541,10.099567
127542,9.469358
127543,10.310782
127544,13.487139
127545,12.8915615
127546,6.189888
127547,9.328395
127548,14.070926
127549,10.939463
127550,7.269636
127551,10.172197
127552,10.693466
127553,5.0454345
127554,9.500045
127555,10.855726
127556,12.132378
127557,10.20171
127558,10.366483
127559,8.897324
127560,11.989219
127561,7.355075
127562,16.368097
127563,12.648791
127564,7.399983
127565,9.075118
127566,8.879874
127567,8.184052
127568,9.849796
127569,16.33473
127570,18.167072
127571,6.287439
127572,15.668566
127573,7.0707965
127574,8.579891
127575,16.509571
127576,11.056147
127577,8.721097
127578,9.183855
127579,7.489049
127580,8.249625
127581,11.534376
127582,8.254789
127583,11.534772
127584,9.443422
127585,9.642791
127586,7.138671
127587,11.150211
127588,9.614701
127589,10.941401
127590,7.5932
127591,6.1573415
127592,5.828363
127593,13.451054
127594,9.619512
127595,5.216447
127596,14.414832
127597,11.782369
127598,8.217195
127599,4.6874657
127600,11.006763
127601,10.463448
127602,5.1563816
127603,9.412645
127604,8.020877
127605,11.255485
127606,9.375964
127607,10.846769
127608,5.9230895
127609,4.8663583
127610,9.8220215
127611,9.531142
127612,8.732832
127613,7.182292
127614,13.694606
127615,4.964394
127616,12.318447
127617,14.854789
127618,11.582483
127619,8.241839
127620,10.296449
127621,11.511678
127622,9.269641
127623,11.385231
127624,8.655564
127625,8.410233
127626,9.954737
127627,4.4181676
127628,7.1842203
127629,11.370385
127630,14.842695
127631,9.5948925
127632,7.811685
127633,11.171377
127634,7.229161
127635,12.303748
127636,9.686298
127637,9.193593
127638,14.012159
127639,10.378699
127640,10.2109585
127641,12.673314
127642,8.552911
127643,16.194273
127644,6.580491
127645,4.331662
127646,10.106815
127647,5.9067836
127648,8.344242
127649,11.644995
127650,10.419298
127651,10.924918
127652,13.249036
127653,5.5635386
127654,10.830804
127655,18.733938
127656,9.734505
127657,6.580401
127658,14.723765
127659,10.348396
127660,8.501518
127661,6.6880035
127662,14.432016
127663,14.74446
127664,9.176833
127665,9.361997
127666,9.124238
127667,9.830781
127668,5.1094093
127669,9.945148
127670,16.586319
127671,12.12738
127672,8.694017
127673,12.121989
127674,8.14534
127675,11.656114
127676,13.473409
127677,8.380926
127678,12.837806
127679,9.610102
127680,13.603765
127681,4.01361
127682,4.12444
127683,7.4466524
127684,12.274223
127685,14.425807
127686,17.601633
127687,9.769601
127688,9.2750635
127689,12.267354
127690,10.210623
127691,5.4813786
127692,10.582533
127693,6.716921
127694,9.779135
127695,8.048836
127696,10.282909
127697,12.402696
127698,7.054634
127699,7.362204
127700,9.530431
127701,6.413079
127702,6.748938
127703,8.407779
127704,5.4170313
127705,4.946391
127706,8.640661
127707,12.543331
127708,7.111351
127709,9.539117
127710,6.9544654
127711,10.3739395
127712,11.180519
127713,10.596317
127714,12.770624
127715,10.798775
127716,10.072782
127717,8.3497095
127718,7.755138
127719,11.806279
127720,8.108759
127721,9.099177
127722,9.383686
127723,10.205558
127724,4.3832016
127725,9.01089
127726,10.440606
127727,11.260708
127728,8.612632
127729,8.58
127730,6.3218155
127731,7.1448507
127732,12.080483
127733,8.376621
127734,9.177492
127735,10.047939
127736,7.24229
127737,10.536908
127738,7.680813
127739,8.304731
127740,8.804722
127741,11.731714
127742,9.545368
127743,10.016546
127744,7.3432713
127745,6.477871
127746,12.257192
127747,9.212548
127748,8.184376
127749,8.627312
127750,10.84348
127751,9.436366
127752,6.631319
127753,11.337355
127754,10.323101
127755,4.92421
127756,9.531844
127757,9.482998
127758,4.0458655
127759,7.8588405
127760,9.21256
127761,9.809417
127762,9.796343
127763,11.760354
127764,11.776392
127765,10.793737
127766,16.719437
127767,7.4716244
127768,10.153231
127769,7.113858
127770,6.8659782
127771,6.99905
127772,9.912173
127773,10.338576
127774,6.5196004
127775,10.478614
127776,9.762747
127777,11.069456
127778,11.439702
127779,10.237285
127780,7.227501
127781,7.642956
127782,8.344575
127783,10.079887
127784,5.829745
127785,6.7981305
127786,9.642818
127787,9.728523
127788,13.719282
127789,6.8082323
127790,7.0938683
127791,17.232687
127792,10.339427
127793,10.808779
127794,8.4091
127795,9.009708
127796,10.125976
127797,8.683125
127798,11.162178
127799,11.580186
127800,8.999236
127801,7.9244204
127802,8.230898
127803,10.565583
127804,6.3544703
127805,7.442824
127806,8.105158
127807,9.936559
127808,6.7726874
127809,13.506481
127810,17.238937
127811,10.916373
127812,5.170967
127813,13.558484
127814,8.187819
127815,9.499032
127816,9.823865
127817,11.166868
127818,9.396604
127819,11.110873
127820,9.156568
127821,12.433223
127822,14.019752
127823,10.842958
127824,6.368277
127825,10.303499
127826,8.757289
127827,12.583375
127828,10.709329
127829,9.788906
127830,8.743158
127831,6.110302
127832,12.936622
127833,9.400918
127834,8.323411
127835,6.8324604
127836,12.503717
127837,7.2751403
127838,7.325011
127839,9.389798
127840,9.788074
127841,4.259332
127842,11.291164
127843,9.689521
127844,9.159797
127845,9.709351
127846,11.02406
127847,5.8757753
127848,10.871938
127849,9.677984
127850,7.1386824
127851,9.747607
127852,14.310781
127853,12.555517
127854,5.729334
127855,7.2598596
127856,6.178208
127857,10.221439
127858,5.3090935
127859,7.305962
127860,11.755295
127861,11.722876
127862,8.0704975
127863,11.154202
127864,10.651792
127865,11.368802
127866,9.8965435
127867,9.525646
127868,9.030011
127869,9.720742
127870,9.314954
127871,10.742358
127872,4.7020907
127873,9.288981
127874,9.619349
127875,9.849846
127876,11.611186
127877,6.1318383
127878,7.5598636
127879,10.619993
127880,11.426814
127881,8.4888735
127882,11.80049
127883,11.048415
127884,14.573394
127885,9.859397
127886,14.585703
127887,7.4624615
127888,14.703506
127889,4.456743
127890,6.6752205
127891,14.247937
127892,6.7966356
127893,4.598669
127894,7.4507513
127895,7.265637
127896,7.450586
127897,14.35516
127898,5.569092
127899,9.054274
127900,10.185052
127901,8.080109
127902,9.674595
127903,6.1725326
127904,6.142787
127905,9.1923065
127906,15.672051
127907,9.626835
127908,10.688209
127909,9.594804
127910,9.608253
127911,13.347837
127912,8.315477
127913,13.367573
127914,12.053963
127915,8.8455305
127916,19.978922
127917,8.557295
127918,17.352274
127919,13.103377
127920,9.398528
127921,18.020422
127922,10.775253
127923,9.013802
127924,10.255114
127925,11.162826
127926,8.654704
127927,8.947548
127928,10.108433
127929,7.597862
127930,13.76827
127931,9.750081
127932,9.4574995
127933,11.528768
127934,8.508272
127935,7.4861107
127936,12.781717
127937,9.026088
127938,4.950892
127939,9.645527
127940,8.695307
127941,8.488355
127942,9.42096
127943,9.497234
127944,8.94443
127945,12.783527
127946,12.627783
127947,11.696834
127948,11.330736
127949,11.371608
127950,10.567733
127951,6.5160875
127952,18.007032
127953,7.0310426
127954,11.038521
127955,5.3356347
127956,9.142075
127957,10.376249
127958,9.525378
127959,12.687361
127960,9.970601
127961,11.666976
127962,8.338728
127963,15.324083
127964,10.247341
127965,7.170988
127966,10.730939
127967,11.343143
127968,13.904319
127969,18.9027
127970,10.915931
127971,8.3873205
127972,7.7408676
127973,7.9182634
127974,7.354483
127975,12.872574
127976,8.430374
127977,9.7775545
127978,10.142873
127979,4.8828306
127980,7.5577116
127981,9.17724
127982,8.025412
127983,6.8401575
127984,7.4511275
127985,7.9912996
127986,8.549653
127987,7.0629663
127988,7.523232
127989,9.432788
127990,11.434591
127991,7.757871
127992,9.512735
127993,12.245525
127994,8.367081
127995,9.753026
127996,6.5323205
127997,9.99631
127998,11.766435
127999,15.8026495
128000,10.550523
128001,13.277543
128002,11.283102
128003,9.42267
128004,12.333897
128005,4.576971
128006,7.3679523
128007,9.513348
128008,9.043381
128009,12.727877
128010,11.738558
128011,14.146796
128012,7.304904
128013,8.69637
128014,8.86821
128015,9.095021
128016,10.711571
128017,11.291324
128018,10.950158
128019,8.822316
128020,11.840939
128021,10.036074
128022,8.898081
128023,9.477842
128024,9.705419
128025,9.706879
128026,7.337134
128027,7.946164
128028,7.723891
128029,9.593612
128030,7.2152677
128031,10.086602
128032,14.825232
128033,10.163497
128034,12.840849
128035,11.203171
128036,9.119129
128037,4.0953135
128038,13.376446
128039,15.283571
128040,9.397038
128041,8.511326
128042,11.332071
128043,9.06738
128044,7.43686
128045,9.419952
128046,4.8150644
128047,7.122217
128048,10.655519
128049,11.613437
128050,10.670426
128051,9.259598
128052,6.886424
128053,11.378518
128054,9.68707
128055,9.226696
128056,9.148314
128057,7.9126472
128058,10.953741
128059,7.399166
128060,8.292133
128061,8.697481
128062,7.3743124
128063,9.741077
128064,11.953037
128065,12.427343
128066,8.892399
128067,10.958633
128068,14.914757
128069,8.906122
128070,10.798764
128071,9.008929
128072,9.352412
128073,9.68829
128074,7.9191146
128075,10.728289
128076,8.821262
128077,9.811054
128078,9.732198
128079,7.5359564
128080,7.2330174
128081,7.471817
128082,6.361457
128083,10.101827
128084,9.07002
128085,7.550677
128086,11.84884
128087,7.083876
128088,6.7218294
128089,13.782597
128090,10.633791
128091,5.1804533
128092,15.6295805
128093,13.291523
128094,8.996568
128095,13.740029
128096,6.3665285
128097,10.730731
128098,6.9499373
128099,5.77191
128100,12.673058
128101,7.369564
128102,11.105116
128103,6.9507203
128104,6.9621267
128105,11.055153
128106,9.018436
128107,7.7904577
128108,6.952903
128109,4.0458655
128110,11.566373
128111,10.791143
128112,9.527602
128113,9.211079
128114,7.4423785
128115,9.695219
128116,9.280182
128117,7.871393
128118,12.667605
128119,6.7897005
128120,5.9027505
128121,8.457607
128122,10.828519
128123,6.8871813
128124,13.603632
128125,10.945184
128126,10.795845
128127,11.435219
128128,6.8266897
128129,9.697823
128130,4.9881988
128131,12.1207905
128132,10.028269
128133,12.350787
128134,12.381429
128135,5.935161
128136,6.508919
128137,11.854576
128138,6.952103
128139,8.257538
128140,8.109941
128141,9.369294
128142,8.442548
128143,9.340593
128144,8.720783
128145,9.2453575
128146,15.119229
128147,9.195109
128148,7.7349143
128149,5.997408
128150,10.436925
128151,10.246772
128152,10.332271
128153,11.382566
128154,10.499881
128155,7.808741
128156,8.955543
128157,4.201411
128158,12.196106
128159,6.7406454
128160,5.2804246
128161,12.255061
128162,8.955992
128163,11.518102
128164,9.553765
128165,9.084266
128166,4.483912
128167,7.298601
128168,12.567125
128169,9.317019
128170,10.312855
128171,9.39483
128172,10.204417
128173,9.611425
128174,8.539219
128175,6.9801145
128176,6.4384136
128177,10.764101
128178,7.9956393
128179,13.045292
128180,16.356096
128181,10.072214
128182,8.54274
128183,9.62753
128184,13.428182
128185,14.968869
128186,11.175589
128187,8.507169
128188,11.584518
128189,12.419458
128190,9.380798
128191,8.764662
128192,8.983288
128193,7.49549
128194,7.233874
128195,6.684153
128196,9.870369
128197,8.262445
128198,5.75192
128199,10.251833
128200,15.26132
128201,9.17591
128202,9.73304
128203,9.408418
128204,8.74741
128205,11.981913
128206,11.907044
128207,9.564698
128208,12.738247
128209,10.225556
128210,8.818721
128211,7.747563
128212,12.654586
128213,7.7486787
128214,7.1748004
128215,5.341878
128216,8.064658
128217,12.575604
128218,6.809492
128219,14.4158125
128220,11.376196
128221,10.913203
128222,7.383824
128223,6.6675467
128224,11.264349
128225,9.146461
128226,13.622372
128227,7.0938683
128228,8.974357
128229,10.303841
128230,9.311305
128231,7.179984
128232,6.12937
128233,11.30797
128234,10.029192
128235,11.771884
128236,13.223505
128237,10.556896
128238,10.833182
128239,14.456477
128240,9.873576
128241,8.27658
128242,5.918735
128243,11.951239
128244,8.853767
128245,7.653134
128246,10.052461
128247,8.714975
128248,7.4716244
128249,11.757604
128250,10.038993
128251,8.917001
128252,9.39923
128253,8.430374
128254,11.297127
128255,14.303453
128256,9.610314
128257,7.372986
128258,9.992567
128259,7.0838037
128260,11.723471
128261,12.070007
128262,10.016083
128263,10.318942
128264,6.1730714
128265,9.723593
128266,6.749816
128267,8.790558
128268,9.806169
128269,11.791443
128270,11.877846
128271,10.648674
128272,11.166011
128273,7.389632
128274,9.227296
128275,10.135316
128276,7.7568502
128277,9.432387
128278,7.9651847
128279,7.118902
128280,15.340113
128281,11.844722
128282,10.97677
128283,13.234103
128284,4.2947364
128285,4.0340843
128286,9.905792
128287,8.327625
128288,6.652572
128289,10.293351
128290,10.520127
128291,12.115294
128292,13.784982
128293,14.118641
128294,9.139402
128295,11.861446
128296,13.6555
128297,12.952503
128298,10.330076
128299,8.555171
128300,10.623957
128301,10.90448
128302,7.341553
128303,7.40789
128304,7.7970543
128305,8.014629
128306,11.280423
128307,14.684795
128308,11.036789
128309,9.783254
128310,11.257272
128311,10.91163
128312,7.9208503
128313,8.343546
128314,12.52262
128315,7.5073495
128316,17.049585
128317,11.060215
128318,10.227754
128319,9.8515415
128320,10.847395
128321,8.095245
128322,9.410307
128323,14.334223
128324,6.941352
128325,7.8367095
128326,13.604679
128327,9.487229
128328,10.457123
128329,6.4913383
128330,7.3058286
128331,12.689134
128332,5.7402406
128333,13.746379
128334,7.3667965
128335,8.603676
128336,8.794486
128337,10.268352
128338,7.5085344
128339,7.586275
128340,10.292352
128341,6.9623427
128342,8.770291
128343,9.229272
128344,8.430125
128345,14.540672
128346,8.256429
128347,9.117967
128348,7.9433436
128349,7.7972217
128350,11.716039
128351,7.1920877
128352,11.263329
128353,8.415103
128354,5.4757967
128355,10.45727
128356,7.424951
128357,6.365709
128358,8.00314
128359,8.172805
128360,10.720196
128361,14.259298
128362,9.696613
128363,7.137234
128364,10.120131
128365,8.566936
128366,8.6529255
128367,9.637787
128368,9.654776
128369,12.086735
128370,12.990152
128371,11.160946
128372,10.807811
128373,13.786142
128374,11.119064
128375,9.291229
128376,18.356215
128377,11.943295
128378,6.860588
128379,7.9832196
128380,7.049561
128381,12.547383
128382,4.1954007
128383,9.423985
128384,13.40678
128385,4.6447973
128386,8.930085
128387,6.424374
128388,10.145863
128389,9.320203
128390,7.301923
128391,11.738611
128392,5.5073857
128393,5.693005
128394,9.340649
128395,11.653757
128396,12.762819
128397,14.768415
128398,7.626973
128399,14.309961
128400,8.862997
128401,7.2718773
128402,8.42872
128403,8.075049
128404,6.699567
128405,8.895716
128406,12.760455
128407,11.610248
128408,9.869909
128409,17.712101
128410,4.508004
128411,7.855727
128412,10.077946
128413,7.465631
128414,6.1918297
128415,8.435015
128416,10.290581
128417,11.3747015
128418,8.808798
128419,11.745333
128420,5.356952
128421,10.963018
128422,10.688096
128423,8.092487
128424,9.335094
128425,9.965321
128426,10.003417
128427,7.9208503
128428,11.56288
128429,10.571817
128430,7.846469
128431,12.085727
128432,9.460409
128433,7.813566
128434,7.8175426
128435,7.906032
128436,13.519178
128437,11.307746
128438,10.256715
128439,10.205692
128440,7.9124904
128441,14.034119
128442,10.547193
128443,18.510874
128444,6.2077284
128445,7.75514
128446,11.113037
128447,4.4603624
128448,13.794467
128449,11.866606
128450,8.439153
128451,10.210891
128452,12.051986
128453,11.364363
128454,7.905063
128455,8.16927
128456,11.985578
128457,6.4240384
128458,7.3710737
128459,7.7833786
128460,7.746104
128461,13.805726
128462,9.764117
128463,9.0226
128464,5.5326185
128465,9.855749
128466,12.243908
128467,8.036977
128468,10.279521
128469,10.498163
128470,10.562592
128471,6.608297
128472,9.512499
128473,8.839404
128474,13.694443
128475,8.025746
128476,9.202898
128477,15.870068
128478,8.8891115
128479,9.600785
128480,8.989391
128481,7.67656
128482,10.09891
128483,12.67407
128484,5.035301
128485,7.443665
128486,8.871177
128487,9.485002
128488,10.868444
128489,12.559311
128490,15.948729
128491,9.003906
128492,15.236242
128493,10.773426
128494,10.717497
128495,8.239124
128496,11.143228
128497,8.996212
128498,6.3420253
128499,12.291026
128500,8.290793
128501,7.730484
128502,4.951958
128503,12.370488
128504,9.152922
128505,5.6667056
128506,9.883341
128507,10.13665
128508,13.164389
128509,7.172995
128510,5.870158
128511,13.998512
128512,9.068791
128513,12.060966
128514,10.236624
128515,12.511808
128516,9.53559
128517,8.650304
128518,14.540159
128519,8.745362
128520,10.267441
128521,5.649704
128522,5.645922
128523,11.567838
128524,7.445855
128525,8.155543
128526,9.516127
128527,5.8098865
128528,9.385114
128529,12.190473
128530,9.14957
128531,9.001395
128532,8.112774
128533,9.249004
128534,10.733887
128535,12.239039
128536,12.310755
128537,7.367046
128538,13.432918
128539,8.40859
128540,7.2194505
128541,9.994971
128542,8.471966
128543,10.559099
128544,9.91189
128545,6.215671
128546,7.456351
128547,9.648645
128548,9.861334
128549,9.529637
128550,8.234549
128551,6.6703854
128552,6.134656
128553,11.13207
128554,10.17713
128555,13.02757
128556,9.651066
128557,5.7656317
128558,6.8187613
128559,11.011953
128560,10.477602
128561,8.8205185
128562,5.0406313
128563,10.073259
128564,18.752647
128565,10.431846
128566,7.3533444
128567,7.5408287
128568,9.1235075
128569,4.3375864
128570,9.222702
128571,15.782837
128572,8.735352
128573,14.24141
128574,10.371818
128575,7.8865356
128576,8.655335
128577,13.704509
128578,6.2601423
128579,9.082744
128580,11.971547
128581,8.35611
128582,4.1517987
128583,17.097696
128584,7.697027
128585,10.692182
128586,8.981386
128587,7.509023
128588,7.9182634
128589,9.127136
128590,10.129096
