id,Rings
120440,7.0045033
120441,7.3823867
120442,7.9232187
120443,10.791347
120444,8.252952
120445,11.938802
120446,7.0826383
120447,10.226222
120448,10.443708
120449,7.1246057
120450,4.841055
120451,7.860405
120452,10.085011
120453,8.196516
120454,6.9961996
120455,9.286189
120456,4.703151
120457,7.509444
120458,5.823421
120459,7.139738
120460,7.7621155
120461,12.182195
120462,10.055731
120463,9.505444
120464,9.083281
120465,9.429188
120466,7.3282404
120467,12.849325
120468,10.533854
120469,12.030549
120470,9.371057
120471,10.335779
120472,7.009058
120473,11.538934
120474,6.562059
120475,8.674891
120476,9.604808
120477,9.835306
120478,10.403146
120479,10.318724
120480,10.975949
120481,9.522104
120482,9.184159
120483,8.3316965
120484,12.65639
120485,4.802759
120486,4.2326427
120487,5.3415146
120488,14.1117325
120489,7.9798894
120490,10.296095
120491,7.360432
120492,13.759692
120493,15.187867
120494,10.044318
120495,10.413524
120496,10.08887
120497,12.288304
120498,4.794601
120499,6.7298794
120500,11.67947
120501,12.131169
120502,4.2217894
120503,11.460741
120504,6.1358204
120505,11.016846
120506,10.674367
120507,10.312926
120508,10.6923275
120509,5.8099566
120510,10.145751
120511,11.168067
120512,8.451636
120513,12.067875
120514,10.938693
120515,9.075672
120516,10.483756
120517,6.879926
120518,13.673856
120519,6.980738
120520,10.9241295
120521,8.695056
120522,10.931081
120523,9.848887
120524,9.3399515
120525,10.03969
120526,8.846779
120527,9.164683
120528,7.157848
120529,8.8693285
120530,11.871436
120531,7.451147
120532,7.937244
120533,6.7539606
120534,5.2400527
120535,8.022389
120536,11.355728
120537,5.946919
120538,8.458099
120539,10.175591
120540,7.4666276
120541,6.578039
120542,11.873998
120543,14.53512
120544,9.12347
120545,10.775824
120546,13.655507
120547,9.497371
120548,9.032356
120549,10.385199
120550,5.112769
120551,7.035214
120552,11.683756
120553,7.0798316
120554,9.160686
120555,6.1949253
120556,13.454168
120557,14.187247
120558,10.972867
120559,11.037915
120560,7.8979306
120561,8.766315
120562,7.0326667
120563,13.279069
120564,8.586282
120565,11.214151
120566,5.862529
120567,6.863388
120568,10.367896
120569,8.710275
120570,4.049761
120571,9.355394
120572,10.236309
120573,9.731181
120574,7.546883
120575,9.663378
120576,14.1949415
120577,13.284525
120578,6.0000343
120579,10.704706
120580,7.1436133
120581,14.472962
120582,11.383633
120583,14.385746
120584,7.390714
120585,7.004057
120586,10.283473
120587,8.193482
120588,11.330991
120589,9.09405
120590,5.110351
120591,8.719874
120592,9.592802
120593,6.9344573
120594,4.923548
120595,11.615582
120596,5.865923
120597,12.216705
120598,8.416429
120599,9.466437
120600,8.3203535
120601,8.575492
120602,7.695119
120603,11.207565
120604,7.3634214
120605,9.123592
120606,8.018246
120607,11.066115
120608,8.976939
120609,11.739722
120610,10.970332
120611,8.668282
120612,5.832597
120613,8.441133
120614,8.999902
120615,4.162913
120616,9.571597
120617,8.94006
120618,9.628244
120619,10.476061
120620,5.9043055
120621,8.087012
120622,9.629576
120623,9.665087
120624,9.414054
120625,8.786811
120626,10.616508
120627,9.523662
120628,8.280843
120629,4.834238
120630,10.326151
120631,14.445731
120632,8.896598
120633,10.699162
120634,11.29366
120635,7.1872125
120636,11.558025
120637,5.1050897
120638,7.9427733
120639,10.767259
120640,9.171943
120641,11.611703
120642,7.176383
120643,11.391718
120644,7.1249957
120645,8.91174
120646,9.134163
120647,8.992026
120648,8.884991
120649,5.7732778
120650,9.441981
120651,13.190783
120652,13.965857
120653,10.965327
120654,10.556627
120655,8.462298
120656,5.0093865
120657,10.082404
120658,7.6738772
120659,7.517276
120660,9.550618
120661,11.030736
120662,8.313075
120663,9.329703
120664,10.16277
120665,9.931185
120666,7.3642826
120667,12.811284
120668,13.5931015
120669,10.349719
120670,4.9453006
120671,10.513862
120672,8.453559
120673,14.300613
120674,6.735679
120675,13.019493
120676,10.038948
120677,9.547904
120678,8.241608
120679,5.337792
120680,12.966822
120681,6.852071
120682,6.8851986
120683,8.221674
120684,10.420575
120685,11.701232
120686,11.346829
120687,9.604862
120688,8.25572
120689,10.44443
120690,7.8598113
120691,11.742667
120692,7.588167
120693,12.370211
120694,11.032151
120695,8.513532
120696,6.8855753
120697,9.469345
120698,8.126683
120699,6.106691
120700,9.797387
120701,9.275544
120702,12.320952
120703,9.4068165
120704,8.409809
120705,13.049871
120706,10.729578
120707,7.7244062
120708,7.1246057
120709,9.37659
120710,10.783366
120711,7.214172
120712,11.50988
120713,13.456051
120714,11.228317
120715,8.856918
120716,9.608702
120717,11.064302
120718,5.7732778
120719,14.114239
120720,9.664585
120721,11.379771
120722,12.626513
120723,7.1805873
120724,9.995197
120725,10.159884
120726,9.645302
120727,11.023969
120728,7.210428
120729,6.8611917
120730,10.297723
120731,11.026193
120732,9.580937
120733,7.311371
120734,5.836961
120735,8.022389
120736,7.4242783
120737,9.866263
120738,10.3872795
120739,10.155804
120740,6.251212
120741,9.03201
120742,5.3428307
120743,8.402847
120744,9.374627
120745,9.552208
120746,9.944005
120747,9.2806225
120748,6.5822186
120749,10.701376
120750,9.893475
120751,10.878809
120752,9.713335
120753,11.691669
120754,10.192505
120755,5.676545
120756,9.756703
120757,7.7389064
120758,8.033205
120759,8.926286
120760,4.876366
120761,10.027504
120762,9.229312
120763,11.259202
120764,8.965167
120765,13.945021
120766,7.303619
120767,11.983204
120768,8.847444
120769,6.7060876
120770,9.190763
120771,9.699746
120772,13.796957
120773,7.309864
120774,9.629803
120775,8.494722
120776,9.854762
120777,12.16013
120778,10.583045
120779,11.805488
120780,4.859315
120781,9.626048
120782,8.075873
120783,7.1644015
120784,6.722653
120785,4.8001523
120786,10.958195
120787,4.2078958
120788,9.309716
120789,8.728629
120790,6.075602
120791,10.820789
120792,5.4683094
120793,10.688404
120794,4.049761
120795,8.562337
120796,10.283103
120797,11.07745
120798,8.511578
120799,5.6337867
120800,8.34075
120801,11.196572
120802,10.666756
120803,8.279658
120804,7.5426807
120805,6.9948173
120806,7.4811416
120807,9.410931
120808,7.350638
120809,10.656075
120810,9.563169
120811,13.563774
120812,11.25906
120813,6.852071
120814,11.161606
120815,10.758659
120816,8.746749
120817,7.135174
120818,9.917402
120819,11.854539
120820,9.450046
120821,9.125457
120822,8.151752
120823,11.284151
120824,7.0252185
120825,8.181633
120826,8.892302
120827,9.306629
120828,10.334685
120829,12.41857
120830,11.842632
120831,10.8204155
120832,9.573078
120833,10.291618
120834,13.457187
120835,9.215051
120836,12.564123
120837,10.204028
120838,11.583011
120839,7.2259107
120840,12.949524
120841,8.50288
120842,4.2217894
120843,7.970084
120844,10.864312
120845,13.823449
120846,14.924197
120847,7.1988235
120848,8.310101
120849,10.978427
120850,13.094842
120851,14.526206
120852,8.033205
120853,11.241265
120854,9.799824
120855,7.5136275
120856,8.861617
120857,15.153206
120858,8.191256
120859,9.025804
120860,10.279151
120861,13.206215
120862,9.727797
120863,12.4293785
120864,11.132996
120865,9.123966
120866,7.979585
120867,11.7375555
120868,10.849614
120869,11.808179
120870,9.46257
120871,5.306383
120872,12.507132
120873,7.57749
120874,12.217311
120875,6.7296576
120876,10.06204
120877,12.598547
120878,7.633728
120879,15.12569
120880,9.658502
120881,13.307187
120882,12.770066
120883,7.7466335
120884,8.083839
120885,8.001608
120886,14.129198
120887,6.7512655
120888,10.28933
120889,13.190179
120890,4.923548
120891,9.63884
120892,12.399136
120893,7.600416
120894,11.798794
120895,11.06786
120896,13.952867
120897,11.58953
120898,6.8425
120899,5.9824376
120900,8.198684
120901,14.7508135
120902,11.016536
120903,11.305967
120904,7.915855
120905,10.671266
120906,7.7403493
120907,8.055762
120908,10.165
120909,12.491471
120910,10.391983
120911,6.1949253
120912,11.730044
120913,9.308864
120914,12.125388
120915,12.042343
120916,10.651234
120917,7.4187665
120918,12.283389
120919,15.688984
120920,6.7782645
120921,4.5398526
120922,5.0812883
120923,9.416468
120924,11.935057
120925,10.863108
120926,6.972659
120927,6.1358204
120928,8.602072
120929,7.6520357
120930,11.244935
120931,10.367278
120932,7.389676
120933,9.728901
120934,9.360086
120935,7.8220415
120936,12.830752
120937,9.339726
120938,6.642779
120939,5.6346154
120940,9.824251
120941,7.73991
120942,8.679176
120943,10.573071
120944,11.797283
120945,9.749523
120946,4.058142
120947,9.942121
120948,8.021771
120949,7.329033
120950,9.263535
120951,8.908924
120952,6.73044
120953,6.8018246
120954,9.18596
120955,13.223297
120956,10.251688
120957,13.698312
120958,9.198827
120959,12.334226
120960,10.131859
120961,11.313727
120962,10.929843
120963,9.039671
120964,10.5660925
120965,8.138833
120966,10.949289
120967,8.822325
120968,6.780655
120969,10.308457
120970,7.087275
120971,8.954984
120972,9.976801
120973,8.8933935
120974,5.7206316
120975,11.484136
120976,9.918885
120977,8.264416
120978,6.223852
120979,7.4886203
120980,10.5265255
120981,8.6981325
120982,5.4659805
120983,9.522252
120984,8.067892
120985,7.8370047
120986,6.5954723
120987,10.295005
120988,9.434137
120989,7.576513
120990,10.415416
120991,7.166057
120992,7.9560537
120993,10.977221
120994,4.0715413
120995,9.244315
120996,10.497889
120997,11.029944
120998,13.773726
120999,6.48147
121000,8.366135
121001,11.732989
121002,11.899084
121003,9.376112
121004,13.044521
121005,10.330073
121006,12.08144
121007,8.461392
121008,7.1085234
121009,8.195873
121010,9.915775
121011,13.195485
121012,9.224923
121013,10.722824
121014,7.022656
121015,4.97019
121016,12.201021
121017,7.573683
121018,10.519915
121019,6.839839
121020,7.241222
121021,12.743278
121022,5.973683
121023,4.351453
121024,9.877464
121025,11.644847
121026,8.717545
121027,12.783076
121028,10.03083
121029,11.083873
121030,10.818029
121031,12.707659
121032,8.779055
121033,8.57236
121034,10.056056
121035,7.2098284
121036,9.133209
121037,5.1734815
121038,12.41902
121039,7.8132977
121040,8.11097
121041,9.782141
121042,8.329353
121043,10.763293
121044,9.362394
121045,8.829538
121046,9.630117
121047,11.024424
121048,10.856999
121049,8.575089
121050,10.060133
121051,9.244873
121052,8.384798
121053,9.877083
121054,7.254138
121055,8.834684
121056,8.211407
121057,10.117969
121058,11.385044
121059,14.037789
121060,7.083621
121061,12.86203
121062,7.5426807
121063,6.873845
121064,10.343266
121065,9.420741
121066,8.993366
121067,8.11101
121068,7.5136275
121069,6.146954
121070,9.090922
121071,6.162176
121072,10.22296
121073,7.6418514
121074,7.8223453
121075,9.389055
121076,10.054019
121077,12.684209
121078,9.322972
121079,6.7671123
121080,10.20566
121081,8.667102
121082,7.727477
121083,9.371604
121084,10.126201
121085,10.131308
121086,9.205911
121087,13.004816
121088,11.428841
121089,9.097809
121090,9.226725
121091,7.0077653
121092,7.3504453
121093,6.810191
121094,7.8208013
121095,12.64621
121096,9.854462
121097,7.2752547
121098,9.224454
121099,14.605642
121100,6.237279
121101,5.4397693
121102,10.553504
121103,7.918807
121104,11.946191
121105,11.289417
121106,4.0126734
121107,7.1085234
121108,7.076911
121109,7.5136275
121110,7.002581
121111,10.622338
121112,6.8619604
121113,10.8347225
121114,7.4033327
121115,8.223562
121116,13.222717
121117,11.3276415
121118,6.5579147
121119,11.787521
121120,9.825577
121121,13.036935
121122,14.984641
121123,11.281924
121124,4.9596224
121125,4.3248177
121126,6.3474464
121127,11.946297
121128,4.570333
121129,10.061877
121130,10.947327
121131,9.951844
121132,6.2220616
121133,6.47735
121134,11.262947
121135,14.108984
121136,12.093547
121137,6.1949253
121138,9.708668
121139,9.9288645
121140,5.9824376
121141,8.736141
121142,15.09708
121143,9.438947
121144,13.073337
121145,9.488306
121146,9.888324
121147,9.183102
121148,4.678669
121149,8.05174
121150,7.304823
121151,9.698912
121152,9.448689
121153,6.799129
121154,10.068289
121155,9.463001
121156,12.714147
121157,9.663622
121158,7.540976
121159,6.3474464
121160,14.664098
121161,9.984482
121162,10.296284
121163,7.4621572
121164,14.831464
121165,9.36341
121166,11.6768465
121167,12.853357
121168,10.156381
121169,8.257209
121170,8.209669
121171,7.583693
121172,7.5133357
121173,8.9758415
121174,11.826927
121175,6.592802
121176,10.03448
121177,6.858299
121178,9.274051
121179,9.532885
121180,9.223186
121181,9.040583
121182,10.027525
121183,9.536477
121184,9.960112
121185,9.914717
121186,10.094635
121187,11.060368
121188,7.695119
121189,7.4209495
121190,11.096111
121191,9.037456
121192,11.096162
121193,8.624488
121194,7.4765534
121195,7.5142097
121196,11.736915
121197,9.88053
121198,9.778205
121199,15.35308
121200,8.864872
121201,8.251254
121202,9.199102
121203,10.909055
121204,10.594724
121205,8.987694
121206,12.248634
121207,12.309528
121208,10.744156
121209,7.977297
121210,10.065308
121211,10.132612
121212,5.437166
121213,7.8524985
121214,6.70912
121215,10.0802765
121216,10.7678385
121217,8.096409
121218,10.908105
121219,7.7376976
121220,9.336463
121221,7.943817
121222,7.34668
121223,7.5535216
121224,9.633962
121225,9.260097
121226,8.157446
121227,6.6614223
121228,6.50342
121229,9.919168
121230,10.510518
121231,8.797026
121232,12.850738
121233,7.0327334
121234,9.089875
121235,5.745208
121236,4.9489512
121237,11.330099
121238,10.644026
121239,13.0014715
121240,4.9809494
121241,8.39585
121242,8.18671
121243,6.2203474
121244,13.000195
121245,6.369637
121246,10.435007
121247,10.392459
121248,7.311949
121249,8.185303
121250,9.83668
121251,10.193251
121252,10.695131
121253,8.408005
121254,6.659849
121255,10.044626
121256,14.16669
121257,5.63495
121258,12.659604
121259,7.453315
121260,7.995548
121261,8.091915
121262,9.4660425
121263,11.16849
121264,7.307826
121265,9.042197
121266,7.1899743
121267,4.5966983
121268,7.909075
121269,10.125044
121270,7.3989987
121271,13.16819
121272,11.908341
121273,7.009626
121274,11.5717125
121275,10.0857315
121276,8.528206
121277,11.268899
121278,10.167467
121279,12.71137
121280,9.481766
121281,7.2786984
121282,13.1483135
121283,6.963312
121284,8.66617
121285,6.595824
121286,9.603837
121287,13.689497
121288,9.0506735
121289,12.674009
121290,12.623346
121291,8.354064
121292,6.8720384
121293,11.00826
121294,10.078648
121295,13.161169
121296,14.851605
121297,9.532678
121298,9.612947
121299,10.888693
121300,10.832361
121301,8.340048
121302,10.443011
121303,5.6346154
121304,11.892847
121305,10.084709
121306,11.060012
121307,8.816789
121308,8.452078
121309,10.925664
121310,14.385221
121311,9.254367
121312,11.623126
121313,9.693599
121314,7.4874315
121315,6.980738
121316,11.121431
121317,13.290753
121318,12.527554
121319,13.763005
121320,9.460276
121321,7.759549
121322,4.9883776
121323,13.649255
121324,14.785027
121325,8.338014
121326,7.249308
121327,9.137588
121328,14.537879
121329,6.722653
121330,14.544411
121331,5.5809402
121332,8.356102
121333,4.548379
121334,4.8253365
121335,10.149414
121336,9.413278
121337,10.832491
121338,13.948037
121339,13.265082
121340,7.1810308
121341,14.400591
121342,12.978888
121343,9.599545
121344,7.35304
121345,12.579047
121346,9.065382
121347,6.4259067
121348,10.200464
121349,14.445346
121350,11.95013
121351,10.449431
121352,9.117243
121353,7.085924
121354,4.1736145
121355,7.735726
121356,9.149946
121357,10.035363
121358,6.592802
121359,10.547874
121360,6.8756824
121361,9.19811
121362,8.98679
121363,6.7539606
121364,11.33007
121365,6.4898343
121366,9.590666
121367,10.051165
121368,7.417769
121369,7.7317414
121370,10.505959
121371,9.091187
121372,10.108122
121373,6.9268417
121374,13.698841
121375,7.7690344
121376,9.221884
121377,7.8248205
121378,8.558817
121379,9.447942
121380,13.702669
121381,6.223852
121382,11.290565
121383,10.536858
121384,9.9770975
121385,15.3536
121386,11.839231
121387,12.210331
121388,12.024149
121389,5.4611382
121390,11.007108
121391,9.899125
121392,13.351316
121393,8.554831
121394,9.607655
121395,8.975788
121396,9.556178
121397,8.934909
121398,11.374693
121399,9.4753475
121400,6.7900615
121401,8.60265
121402,7.860263
121403,11.964747
121404,9.536167
121405,4.7172265
121406,7.815012
121407,8.400429
121408,12.188755
121409,9.098095
121410,8.546981
121411,9.567693
121412,4.162913
121413,9.362863
121414,7.7976007
121415,6.9740376
121416,8.872785
121417,11.962998
121418,10.029165
121419,10.888729
121420,13.7226095
121421,8.456703
121422,8.509978
121423,10.876186
121424,5.7757373
121425,8.708514
121426,6.185347
121427,8.505277
121428,13.167026
121429,8.66032
121430,11.63469
121431,12.586673
121432,10.804239
121433,8.162559
121434,7.748259
121435,9.520774
121436,10.9208355
121437,9.996975
121438,10.745151
121439,7.930088
121440,15.1821575
121441,12.397947
121442,9.999375
121443,8.857619
121444,7.010389
121445,10.616084
121446,8.084861
121447,11.343203
121448,5.7181954
121449,9.2539625
121450,7.489924
121451,14.178642
121452,11.466839
121453,9.097611
121454,7.0273533
121455,9.708666
121456,9.989722
121457,8.576927
121458,5.6588225
121459,7.010389
121460,9.647721
121461,6.1358204
121462,10.143707
121463,8.981156
121464,4.049761
121465,11.006667
121466,10.45298
121467,10.535388
121468,9.417563
121469,7.8983884
121470,13.414186
121471,6.7651157
121472,8.161194
121473,7.161075
121474,7.223675
121475,11.6738825
121476,10.021336
121477,7.8325515
121478,9.136209
121479,9.214288
121480,9.47622
121481,9.327152
121482,7.2811623
121483,11.547881
121484,12.109441
121485,5.9212976
121486,7.1293387
121487,9.262845
121488,12.649702
121489,11.790951
121490,7.2786984
121491,11.10885
121492,11.775469
121493,11.4568405
121494,12.200693
121495,5.1212597
121496,12.782141
121497,8.478717
121498,12.210796
121499,7.8235354
121500,6.4087276
121501,6.788247
121502,11.625182
121503,11.545758
121504,4.9883776
121505,11.306372
121506,11.036592
121507,12.14149
121508,9.157672
121509,9.206651
121510,8.703368
121511,9.227368
121512,8.269382
121513,8.349293
121514,4.703151
121515,12.692274
121516,10.753736
121517,12.329527
121518,8.731702
121519,7.0826383
121520,9.350799
121521,10.4865465
121522,7.757054
121523,13.847318
121524,11.679283
121525,10.021168
121526,11.156381
121527,10.901197
121528,12.823991
121529,9.306482
121530,15.649791
121531,7.03301
121532,10.209459
121533,6.980356
121534,10.508764
121535,9.920685
121536,9.891193
121537,8.225597
121538,7.592795
121539,9.601637
121540,13.287341
121541,13.513507
121542,9.3796215
121543,9.77897
121544,12.07534
121545,9.169267
121546,6.106691
121547,9.365836
121548,7.572955
121549,9.632384
121550,12.899857
121551,8.528562
121552,15.553944
121553,12.119507
121554,12.512861
121555,5.874603
121556,6.661598
121557,7.4887595
121558,6.8724465
121559,8.2419405
121560,7.815025
121561,11.055794
121562,7.839995
121563,11.473134
121564,7.4726577
121565,11.929566
121566,12.163957
121567,10.324267
121568,7.606841
121569,4.703151
121570,4.459902
121571,7.693077
121572,7.1902804
121573,11.255109
121574,10.227588
121575,6.8018246
121576,10.366801
121577,9.087688
121578,11.29983
121579,7.15824
121580,9.1843605
121581,9.081696
121582,11.275295
121583,9.546021
121584,8.388585
121585,12.614666
121586,11.56792
121587,6.1949253
121588,11.09143
121589,8.693478
121590,15.624744
121591,4.9883776
121592,8.925187
121593,9.513828
121594,11.503467
121595,9.691277
121596,7.0114694
121597,14.196522
121598,7.9858656
121599,8.043696
121600,10.852377
121601,10.009921
121602,13.582848
121603,8.722964
121604,9.423708
121605,9.457838
121606,12.552563
121607,11.32713
121608,11.315208
121609,9.00097
121610,13.144363
121611,5.2615266
121612,9.898535
121613,12.0329275
121614,7.18739
121615,4.795625
121616,9.443335
121617,9.794106
121618,7.135174
121619,13.8723955
121620,10.347254
121621,15.381141
121622,10.363764
121623,7.3277307
121624,7.169804
121625,7.19284
121626,9.651543
121627,13.237486
121628,8.643748
121629,10.5482645
121630,9.353271
121631,4.8286076
121632,9.427423
121633,9.780105
121634,9.855791
121635,8.680047
121636,11.054241
121637,8.836804
121638,12.711016
121639,14.15152
121640,7.229695
121641,5.6346154
121642,9.485313
121643,9.555568
121644,10.807473
121645,9.315907
121646,8.893659
121647,7.182041
121648,10.667397
121649,8.849387
121650,11.833882
121651,8.753769
121652,11.6061125
121653,6.196517
121654,7.0272584
121655,7.2098284
121656,7.3169084
121657,8.884566
121658,4.795625
121659,8.321078
121660,4.892187
121661,10.03016
121662,13.574867
121663,9.611483
121664,11.143509
121665,5.201017
121666,11.833014
121667,13.535869
121668,10.697305
121669,9.806688
121670,8.019624
121671,10.843444
121672,10.670283
121673,6.1254964
121674,12.528327
121675,9.702182
121676,9.511558
121677,9.750462
121678,6.5182443
121679,8.0316925
121680,14.0160055
121681,9.250039
121682,6.2804017
121683,14.096701
121684,15.685075
121685,9.840675
121686,8.205368
121687,11.708234
121688,11.034553
121689,7.847283
121690,10.510663
121691,13.974466
121692,10.478589
121693,7.7649918
121694,10.259374
121695,8.330777
121696,11.075527
121697,7.5352826
121698,9.316697
121699,10.220811
121700,4.9842315
121701,12.310922
121702,11.08609
121703,6.8098187
121704,7.897364
121705,9.562749
121706,5.339853
121707,9.663267
121708,9.28322
121709,10.108119
121710,5.836346
121711,8.911728
121712,12.344531
121713,8.938318
121714,7.565962
121715,7.241222
121716,8.466748
121717,12.508465
121718,5.781271
121719,6.8098187
121720,7.2058525
121721,11.756632
121722,8.131959
121723,10.516132
121724,4.9162164
121725,9.745252
121726,9.358788
121727,9.623374
121728,9.600243
121729,12.091307
121730,9.109266
121731,9.266448
121732,7.448753
121733,8.803986
121734,11.651118
121735,6.4073205
121736,12.202287
121737,7.0326667
121738,6.7512655
121739,11.002309
121740,13.738274
121741,7.706135
121742,7.0138865
121743,7.162311
121744,13.636862
121745,9.048019
121746,10.979529
121747,7.5831814
121748,10.364399
121749,7.2460327
121750,13.139824
121751,9.016042
121752,8.323998
121753,6.422553
121754,9.135405
121755,12.741279
121756,11.0423765
121757,9.170852
121758,9.082621
121759,11.2883625
121760,9.187512
121761,9.237135
121762,8.670599
121763,9.825577
121764,8.721806
121765,10.277257
121766,15.614972
121767,6.9928336
121768,7.1493015
121769,9.246134
121770,12.105564
121771,11.0027
121772,9.747785
121773,11.562821
121774,7.241618
121775,11.28381
121776,10.641454
121777,9.216633
121778,9.836525
121779,7.4475403
121780,12.790421
121781,13.409747
121782,8.348316
121783,12.522011
121784,9.821799
121785,10.478304
121786,4.7782173
121787,8.7102165
121788,12.528683
121789,8.774845
121790,7.8152747
121791,10.420915
121792,7.6983395
121793,7.5806937
121794,8.693308
121795,4.149213
121796,9.500953
121797,6.842963
121798,11.537341
121799,11.049477
121800,9.064112
121801,12.051348
121802,13.695269
121803,11.307945
121804,9.470653
121805,7.0326667
121806,11.260915
121807,10.698689
121808,7.747476
121809,7.2436566
121810,9.7371435
121811,7.62379
121812,7.0326667
121813,8.95306
121814,11.991306
121815,12.3349495
121816,8.629788
121817,11.868275
121818,5.7206316
121819,7.224061
121820,11.78742
121821,13.948297
121822,10.224342
121823,6.735679
121824,9.940715
121825,13.171365
121826,5.894995
121827,7.3778715
121828,14.492837
121829,10.778275
121830,14.319924
121831,9.809686
121832,9.881525
121833,7.9173083
121834,10.723609
121835,7.523684
121836,13.284607
121837,8.668158
121838,7.7200375
121839,9.448253
121840,13.033523
121841,12.962439
121842,9.120204
121843,15.053192
121844,7.113246
121845,4.351453
121846,10.73043
121847,8.456591
121848,7.534388
121849,10.546051
121850,9.019617
121851,8.851864
121852,6.70912
121853,13.360544
121854,12.194868
121855,10.389528
121856,9.560182
121857,12.6097555
121858,13.429111
121859,13.670704
121860,7.4032917
121861,8.604241
121862,12.091018
121863,9.537552
121864,9.333354
121865,8.9227085
121866,7.010389
121867,10.1027975
121868,12.617662
121869,11.413986
121870,14.588197
121871,10.458771
121872,9.948383
121873,8.036494
121874,4.3145022
121875,13.804133
121876,11.663336
121877,8.920122
121878,8.749623
121879,4.1709027
121880,8.471106
121881,11.721819
121882,11.051137
121883,7.9614577
121884,6.6910505
121885,9.810207
121886,9.143497
121887,7.1655684
121888,10.460582
121889,10.675172
121890,7.2024355
121891,7.3826
121892,8.427483
121893,10.528353
121894,10.8455925
121895,12.043848
121896,12.637005
121897,9.659809
121898,7.8336234
121899,4.0443287
121900,12.328366
121901,9.300414
121902,5.112769
121903,9.744791
121904,7.454776
121905,9.749397
121906,11.744263
121907,9.730033
121908,8.281859
121909,9.278182
121910,5.865923
121911,8.311242
121912,7.4799232
121913,13.171861
121914,7.4490156
121915,9.321816
121916,11.352096
121917,13.357079
121918,9.800382
121919,9.115493
121920,5.891618
121921,12.304461
121922,13.152204
121923,10.277541
121924,11.103326
121925,7.008303
121926,11.263253
121927,4.6445017
121928,8.5345335
121929,4.0631323
121930,7.9265347
121931,15.707971
121932,12.347672
121933,11.851719
121934,9.443318
121935,8.995673
121936,11.88089
121937,10.802578
121938,9.004098
121939,8.361009
121940,9.422228
121941,9.595028
121942,15.185419
121943,9.162001
121944,9.088957
121945,7.5592346
121946,11.104462
121947,6.1967254
121948,13.563014
121949,8.169686
121950,10.411046
121951,9.907559
121952,10.018944
121953,9.798564
121954,9.500117
121955,9.168689
121956,9.391973
121957,10.446622
121958,6.4387703
121959,9.283245
121960,8.677466
121961,11.463288
121962,9.95603
121963,8.901777
121964,10.55888
121965,8.064129
121966,7.082144
121967,13.729436
121968,11.393383
121969,10.950377
121970,11.627547
121971,8.743311
121972,6.988442
121973,8.557913
121974,10.261362
121975,6.116605
121976,10.044974
121977,12.642153
121978,9.833435
121979,9.53081
121980,10.406959
121981,10.183569
121982,6.934502
121983,14.026806
121984,11.042562
121985,12.564627
121986,10.444099
121987,12.487282
121988,7.418482
121989,8.413531
121990,11.043356
121991,5.312369
121992,6.256159
121993,12.678951
121994,6.6130567
121995,8.088575
121996,10.205633
121997,12.057898
121998,10.251766
121999,9.515448
122000,7.501996
122001,13.699327
122002,10.962418
122003,9.538703
122004,8.224502
122005,9.464741
122006,6.77091
122007,6.7672358
122008,5.019283
122009,11.433951
122010,8.844763
122011,11.60549
122012,12.857088
122013,7.026678
122014,9.74409
122015,10.863944
122016,10.963225
122017,9.894114
122018,8.24466
122019,5.875133
122020,10.383968
122021,7.0024076
122022,7.6573462
122023,9.839075
122024,8.885711
122025,10.763419
122026,9.554399
122027,9.919996
122028,12.113365
122029,10.665334
122030,8.270183
122031,9.918518
122032,10.535891
122033,14.403496
122034,9.448473
122035,9.352662
122036,10.737682
122037,9.7438345
122038,11.250068
122039,11.794553
122040,9.919186
122041,9.164932
122042,7.2248764
122043,8.46449
122044,9.54878
122045,11.629792
122046,15.272324
122047,10.927388
122048,12.538974
122049,9.539519
122050,11.760166
122051,9.98337
122052,8.889552
122053,4.892152
122054,11.991306
122055,5.914576
122056,10.750044
122057,8.814544
122058,9.827515
122059,12.90727
122060,12.655268
122061,14.196976
122062,14.36074
122063,9.84882
122064,8.968955
122065,9.815963
122066,10.953717
122067,9.625825
122068,12.698615
122069,9.29329
122070,11.385547
122071,12.050954
122072,7.078594
122073,9.434649
122074,4.678669
122075,9.857839
122076,8.381212
122077,9.6461525
122078,9.516382
122079,8.496247
122080,10.029553
122081,9.532837
122082,9.382371
122083,6.436558
122084,9.950835
122085,9.361865
122086,11.942002
122087,7.3116984
122088,7.8814754
122089,8.40978
122090,6.910012
122091,9.245556
122092,12.169164
122093,9.334698
122094,10.431281
122095,7.618337
122096,9.905845
122097,10.504045
122098,9.745528
122099,9.271712
122100,11.352842
122101,11.197657
122102,9.9153
122103,9.0644655
122104,8.807093
122105,10.037959
122106,7.0025387
122107,10.193881
122108,9.931349
122109,10.896972
122110,9.0993185
122111,10.883935
122112,8.702773
122113,15.157286
122114,9.37464
122115,9.232624
122116,10.812091
122117,7.745051
122118,9.882644
122119,12.3619995
122120,12.578498
122121,10.242851
122122,11.258244
122123,9.722983
122124,7.4620576
122125,9.840635
122126,12.191937
122127,9.425245
122128,9.16411
122129,4.795625
122130,8.458083
122131,9.342121
122132,7.28783
122133,12.212643
122134,7.363386
122135,10.926138
122136,4.928196
122137,7.082144
122138,7.451147
122139,7.2151103
122140,10.91049
122141,9.866964
122142,7.4184413
122143,12.261611
122144,10.55331
122145,5.70314
122146,11.292871
122147,6.90421
122148,8.806908
122149,8.395393
122150,8.813995
