id,Rings
113175,8.334603
113176,7.9821024
113177,14.044783
113178,7.590279
113179,12.8737955
113180,9.210278
113181,9.663785
113182,14.19707
113183,11.505107
113184,12.007439
113185,14.519292
113186,8.729318
113187,8.098948
113188,12.123744
113189,11.77455
113190,5.314882
113191,18.722609
113192,10.556552
113193,11.421737
113194,9.58835
113195,13.458259
113196,7.2696095
113197,14.873916
113198,9.614029
113199,12.31877
113200,5.7653046
113201,9.812711
113202,7.4526505
113203,9.261295
113204,7.597168
113205,19.360542
113206,8.127947
113207,9.152071
113208,13.973826
113209,10.313126
113210,11.108568
113211,11.56752
113212,10.19751
113213,10.662929
113214,14.417847
113215,13.71925
113216,9.454499
113217,11.567112
113218,9.117967
113219,5.493776
113220,8.701528
113221,6.9243317
113222,8.780158
113223,10.50667
113224,9.347617
113225,8.463164
113226,10.771551
113227,8.031296
113228,9.370491
113229,9.991323
113230,9.6249
113231,10.524914
113232,9.108899
113233,18.307516
113234,9.763156
113235,9.006775
113236,7.1548486
113237,6.8737216
113238,8.06157
113239,15.062853
113240,9.130919
113241,10.270866
113242,12.941261
113243,8.766616
113244,6.836952
113245,10.111357
113246,15.703121
113247,14.999192
113248,14.256708
113249,12.795753
113250,9.453359
113251,10.251889
113252,13.614654
113253,11.814048
113254,6.182094
113255,9.554574
113256,10.0542755
113257,9.228376
113258,9.105838
113259,9.762178
113260,12.425729
113261,7.494491
113262,7.2878613
113263,14.901339
113264,10.732476
113265,11.32534
113266,10.693612
113267,10.525361
113268,9.162086
113269,11.448443
113270,10.246938
113271,11.056619
113272,8.550798
113273,5.512853
113274,9.417696
113275,6.7163024
113276,8.563928
113277,10.240332
113278,8.546986
113279,7.971768
113280,10.772528
113281,9.244075
113282,8.741614
113283,4.80409
113284,9.1667
113285,11.006071
113286,7.7318316
113287,5.7129908
113288,6.753475
113289,10.393953
113290,6.7258115
113291,13.616978
113292,7.630276
113293,7.077949
113294,7.840139
113295,13.121656
113296,9.580464
113297,13.41165
113298,6.6862674
113299,7.093046
113300,8.851954
113301,8.740887
113302,10.436
113303,8.90999
113304,5.9593673
113305,12.317269
113306,7.65549
113307,8.77673
113308,9.126542
113309,12.209408
113310,14.913241
113311,10.558825
113312,10.919573
113313,12.782955
113314,10.391564
113315,10.979961
113316,8.26573
113317,4.545238
113318,6.749466
113319,7.6512256
113320,8.749873
113321,10.124827
113322,7.2461767
113323,7.9830713
113324,11.141392
113325,9.605218
113326,12.0746
113327,8.63067
113328,7.733476
113329,9.066527
113330,7.4015713
113331,8.983433
113332,5.5238514
113333,7.0428247
113334,10.627845
113335,5.090628
113336,6.437545
113337,8.254168
113338,7.24696
113339,14.931493
113340,6.7485166
113341,9.203141
113342,10.633979
113343,11.596819
113344,9.85452
113345,9.790731
113346,7.379345
113347,8.508055
113348,9.481167
113349,10.61054
113350,11.560404
113351,6.510859
113352,7.100211
113353,13.377055
113354,10.190216
113355,7.0370183
113356,4.413062
113357,8.731607
113358,10.545963
113359,9.018608
113360,9.301995
113361,6.1411505
113362,5.9730387
113363,14.151793
113364,8.24625
113365,12.172381
113366,10.644404
113367,9.946706
113368,7.232448
113369,9.831501
113370,10.39753
113371,8.831555
113372,16.116226
113373,9.686095
113374,9.928979
113375,9.025579
113376,7.865187
113377,9.15703
113378,9.353487
113379,5.7053823
113380,12.192467
113381,10.254169
113382,6.4656773
113383,8.573266
113384,9.565293
113385,10.036478
113386,8.974534
113387,7.8199825
113388,7.065169
113389,8.485407
113390,12.027337
113391,9.166479
113392,9.29667
113393,6.9079065
113394,8.607244
113395,10.198522
113396,9.445363
113397,12.825697
113398,8.721311
113399,9.66721
113400,9.21998
113401,12.893341
113402,8.147813
113403,10.763052
113404,7.3445425
113405,13.8214855
113406,14.99547
113407,9.324304
113408,10.656362
113409,9.0478945
113410,7.285301
113411,10.306555
113412,8.334822
113413,10.751023
113414,8.533184
113415,7.4774146
113416,12.39973
113417,10.852466
113418,10.5767765
113419,6.723725
113420,4.5206795
113421,8.831655
113422,9.92717
113423,9.943917
113424,7.7399545
113425,7.945753
113426,8.816543
113427,10.0293665
113428,9.666214
113429,6.9179587
113430,12.340179
113431,11.573722
113432,10.259762
113433,7.253344
113434,11.190733
113435,9.587927
113436,12.212768
113437,9.718102
113438,9.334066
113439,11.432144
113440,10.54535
113441,10.807573
113442,7.9800262
113443,11.54234
113444,8.482065
113445,10.064315
113446,9.244474
113447,8.604609
113448,9.717449
113449,10.342948
113450,10.859806
113451,7.239778
113452,8.888342
113453,8.11264
113454,9.367016
113455,4.5885763
113456,7.298944
113457,11.530829
113458,13.067764
113459,10.511207
113460,8.046073
113461,15.394557
113462,8.976075
113463,14.33018
113464,9.53426
113465,13.4332285
113466,7.106349
113467,9.460824
113468,5.0601945
113469,8.280614
113470,10.847682
113471,8.449837
113472,9.460569
113473,6.279527
113474,9.28124
113475,11.193185
113476,11.232041
113477,13.637869
113478,8.271135
113479,11.942615
113480,10.428715
113481,12.366141
113482,12.110784
113483,10.565843
113484,9.500326
113485,10.0942955
113486,10.237356
113487,8.580931
113488,7.347914
113489,8.322058
113490,8.026656
113491,11.342713
113492,10.150554
113493,11.171223
113494,6.6970897
113495,10.250997
113496,10.346453
113497,10.18871
113498,8.435481
113499,10.861115
113500,10.515298
113501,9.982078
113502,9.251918
113503,11.337084
113504,10.115393
113505,7.545199
113506,9.141034
113507,14.978659
113508,6.6872716
113509,10.204181
113510,12.587306
113511,9.389089
113512,13.729095
113513,6.8541956
113514,10.194384
113515,9.078796
113516,9.206096
113517,10.60122
113518,9.841585
113519,9.320547
113520,14.617462
113521,5.674514
113522,12.175157
113523,15.688991
113524,13.835026
113525,6.4956603
113526,4.299512
113527,9.125402
113528,7.1849446
113529,11.826149
113530,8.015749
113531,10.260274
113532,11.106972
113533,8.124948
113534,8.530386
113535,14.559075
113536,9.12562
113537,4.984527
113538,12.037059
113539,7.3246326
113540,11.669658
113541,11.835669
113542,13.237558
113543,9.500154
113544,9.521315
113545,7.2626176
113546,12.198159
113547,9.022674
113548,8.832857
113549,9.037953
113550,10.571712
113551,7.8943596
113552,14.959112
113553,8.591176
113554,4.5947566
113555,7.789269
113556,13.799977
113557,9.2072525
113558,8.996782
113559,11.033061
113560,9.222283
113561,7.1845646
113562,11.675536
113563,9.086692
113564,12.170269
113565,8.999249
113566,5.6289124
113567,5.138684
113568,12.578408
113569,10.881673
113570,11.2346525
113571,6.8607984
113572,8.995065
113573,6.182094
113574,9.1784
113575,14.123577
113576,13.042578
113577,11.758137
113578,9.598279
113579,6.6085596
113580,8.67455
113581,9.003551
113582,6.190465
113583,9.034278
113584,8.167263
113585,12.670985
113586,6.1918015
113587,7.2316966
113588,9.606853
113589,8.578216
113590,11.539259
113591,10.622545
113592,13.757451
113593,7.725657
113594,8.941724
113595,12.04518
113596,11.908018
113597,9.406135
113598,5.5945044
113599,14.930956
113600,8.9877
113601,7.515493
113602,9.480111
113603,9.108487
113604,8.512893
113605,10.442085
113606,12.321654
113607,8.636951
113608,7.0551605
113609,10.249101
113610,10.654893
113611,7.524027
113612,9.078254
113613,10.458778
113614,9.565772
113615,13.663603
113616,10.0966835
113617,7.992719
113618,8.967574
113619,12.838112
113620,5.92474
113621,13.042754
113622,9.277353
113623,10.980704
113624,6.9624944
113625,7.2366657
113626,11.20015
113627,6.845392
113628,8.310231
113629,10.606941
113630,9.202115
113631,7.586657
113632,8.228187
113633,8.063945
113634,11.010323
113635,9.888117
113636,9.350636
113637,7.18909
113638,8.838603
113639,10.89306
113640,12.269348
113641,10.924348
113642,13.738637
113643,11.386404
113644,11.275882
113645,7.04736
113646,9.824968
113647,9.652316
113648,11.038434
113649,11.394964
113650,10.970332
113651,8.993255
113652,13.7318325
113653,6.1541176
113654,10.797148
113655,8.638169
113656,18.384607
113657,6.2056584
113658,8.272841
113659,9.606587
113660,16.533619
113661,7.1289964
113662,15.883805
113663,13.572224
113664,9.960394
113665,16.246101
113666,5.673135
113667,9.435061
113668,5.352601
113669,11.701078
113670,6.83077
113671,13.364068
113672,11.733603
113673,11.470892
113674,7.424583
113675,11.357729
113676,10.802885
113677,10.745081
113678,12.877047
113679,13.686945
113680,7.0361724
113681,15.175673
113682,8.481764
113683,8.290305
113684,10.558825
113685,10.2856455
113686,7.2995367
113687,8.430037
113688,11.189679
113689,7.4610863
113690,8.082186
113691,8.086945
113692,10.213114
113693,7.453466
113694,8.932883
113695,8.835608
113696,10.812558
113697,12.979571
113698,11.342578
113699,12.873068
113700,7.478807
113701,9.86255
113702,10.5237
113703,10.186422
113704,8.9903345
113705,6.789099
113706,11.550211
113707,7.8243093
113708,10.187826
113709,10.0186405
113710,7.722988
113711,4.883501
113712,6.1662602
113713,6.5428314
113714,11.413763
113715,14.497973
113716,6.9990067
113717,11.534126
113718,8.91752
113719,11.154506
113720,7.9556174
113721,8.725907
113722,11.044314
113723,11.449563
113724,11.502822
113725,8.9007225
113726,11.900659
113727,13.085186
113728,8.126629
113729,8.311676
113730,11.322937
113731,7.5744286
113732,13.324416
113733,11.555778
113734,7.099902
113735,8.161712
113736,8.368661
113737,4.4783554
113738,7.85078
113739,14.009594
113740,4.8920403
113741,11.014697
113742,12.218103
113743,9.427682
113744,9.496374
113745,6.54026
113746,7.1653576
113747,14.095871
113748,9.101112
113749,4.8630652
113750,8.432119
113751,6.9966636
113752,9.021221
113753,12.305379
113754,9.107431
113755,14.47641
113756,6.6663823
113757,9.8568325
113758,6.427663
113759,10.91337
113760,8.236265
113761,9.1273365
113762,6.459737
113763,14.365572
113764,8.631242
113765,9.971904
113766,11.266232
113767,12.433771
113768,13.670374
113769,9.43989
113770,8.941306
113771,7.7378454
113772,16.385769
113773,6.847329
113774,11.165095
113775,8.315924
113776,9.432466
113777,9.328088
113778,7.5312304
113779,6.778986
113780,14.224711
113781,12.945032
113782,7.239455
113783,15.409249
113784,7.4645185
113785,7.6393924
113786,7.588569
113787,10.424041
113788,8.964151
113789,9.459146
113790,12.713362
113791,9.3772745
113792,8.28824
113793,9.70066
113794,11.197413
113795,7.075611
113796,7.287205
113797,8.50198
113798,10.383431
113799,7.9628077
113800,5.8555484
113801,14.165765
113802,10.934237
113803,7.341087
113804,8.578709
113805,9.467625
113806,15.407589
113807,10.500151
113808,10.618849
113809,15.445284
113810,7.308495
113811,12.867039
113812,12.48549
113813,7.6767154
113814,9.349012
113815,11.366636
113816,12.699448
113817,8.050137
113818,9.17509
113819,10.601144
113820,7.559254
113821,7.2150097
113822,18.349016
113823,8.417795
113824,7.6636696
113825,11.281104
113826,9.124734
113827,8.182648
113828,15.05826
113829,4.7683277
113830,10.079743
113831,6.746911
113832,7.6366735
113833,5.765722
113834,7.9229865
113835,9.351991
113836,10.192702
113837,11.52741
113838,10.50077
113839,7.490104
113840,11.809299
113841,8.480846
113842,7.214553
113843,10.1564455
113844,7.002153
113845,8.574946
113846,9.776799
113847,9.818805
113848,9.593129
113849,6.129988
113850,7.471972
113851,9.702214
113852,10.575735
113853,12.587435
113854,5.7893753
113855,8.356916
113856,11.414743
113857,8.069832
113858,12.968813
113859,9.112933
113860,10.752513
113861,5.0791187
113862,5.5918064
113863,8.996389
113864,14.036738
113865,7.543508
113866,10.242727
113867,9.292862
113868,8.135063
113869,10.729038
113870,11.116617
113871,7.3414516
113872,9.347862
113873,9.812856
113874,8.125583
113875,8.674095
113876,6.790906
113877,6.14452
113878,9.439534
113879,8.311584
113880,10.288495
113881,10.714743
113882,8.626837
113883,9.491921
113884,6.9782457
113885,7.458253
113886,9.03562
113887,4.8819337
113888,6.852637
113889,14.900309
113890,12.6731
113891,7.033409
113892,8.996789
113893,9.594776
113894,8.486558
113895,5.6206026
113896,8.858614
113897,11.90898
113898,11.112478
113899,9.235008
113900,7.655189
113901,11.289479
113902,9.037177
113903,9.905592
113904,9.635434
113905,4.1497273
113906,8.320697
113907,17.905983
113908,13.516235
113909,10.380468
113910,7.6383047
113911,11.421217
113912,9.001348
113913,13.549584
113914,9.475552
113915,11.246729
113916,8.285603
113917,8.878739
113918,14.9017725
113919,9.30585
113920,7.7217326
113921,13.169954
113922,7.7253475
113923,8.096332
113924,11.374968
113925,8.943701
113926,13.887075
113927,9.2163515
113928,9.960985
113929,9.618147
113930,5.7616925
113931,8.175505
113932,5.007657
113933,9.329111
113934,10.78086
113935,12.337705
113936,15.440708
113937,10.119984
113938,9.227696
113939,9.9223995
113940,9.210962
113941,10.258963
113942,6.0600777
113943,8.067557
113944,9.417421
113945,8.2003765
113946,16.228498
113947,11.439551
113948,7.059939
113949,7.8904834
113950,11.164654
113951,11.048657
113952,11.287881
113953,11.684539
113954,11.06902
113955,7.960712
113956,7.5257096
113957,8.7687235
113958,10.758098
113959,8.636882
113960,7.5321517
113961,10.567216
113962,5.5227203
113963,13.583803
113964,7.389197
113965,7.9348636
113966,8.400203
113967,11.395934
113968,13.915037
113969,9.142022
113970,9.536372
113971,9.582863
113972,12.210898
113973,9.502161
113974,10.115248
113975,7.0611763
113976,5.5983443
113977,7.184075
113978,9.788307
113979,11.074387
113980,9.123922
113981,13.031829
113982,10.567244
113983,19.242266
113984,11.587474
113985,10.721594
113986,14.504625
113987,12.875346
113988,6.349938
113989,8.7627
113990,6.3529525
113991,15.790417
113992,10.828006
113993,9.101937
113994,9.171971
113995,9.55606
113996,12.349453
113997,9.673294
113998,11.36397
113999,8.080324
114000,8.777101
114001,11.674904
114002,8.522786
114003,12.633628
114004,6.2824287
114005,9.277012
114006,9.191627
114007,8.069045
114008,6.982971
114009,9.242121
114010,10.905915
114011,12.471301
114012,10.001197
114013,10.751123
114014,11.7799835
114015,8.730896
114016,10.895104
114017,9.02996
114018,13.792909
114019,7.684938
114020,9.068969
114021,9.723267
114022,8.952529
114023,5.793347
114024,10.429849
114025,9.374585
114026,12.219385
114027,10.646731
114028,7.252692
114029,9.460542
114030,8.631596
114031,11.135844
114032,11.366769
114033,7.453777
114034,7.886229
114035,12.604249
114036,10.735734
114037,8.714418
114038,10.415939
114039,8.034274
114040,9.665568
114041,9.02493
114042,8.360751
114043,10.915889
114044,11.575847
114045,10.871795
114046,9.155047
114047,10.929358
114048,9.467636
114049,14.937828
114050,8.854957
114051,5.8694816
114052,6.9919357
114053,7.958862
114054,13.731001
114055,7.8991227
114056,6.6941853
114057,7.231142
114058,8.951767
114059,10.2516985
114060,8.910617
114061,9.011571
114062,6.377294
114063,11.192422
114064,9.324795
114065,12.459767
114066,8.244434
114067,9.263802
114068,7.9244995
114069,14.721979
114070,17.071756
114071,8.280472
114072,7.362506
114073,10.07877
114074,6.0736976
114075,11.882363
114076,9.443904
114077,6.1256695
114078,9.530099
114079,6.485997
114080,8.44907
114081,8.610283
114082,8.682206
114083,4.8567076
114084,7.7638164
114085,8.557809
114086,5.7634587
114087,9.839003
114088,8.682198
114089,7.6826315
114090,11.866107
114091,9.882224
114092,13.671629
114093,8.424443
114094,6.798932
114095,6.27694
114096,7.2554307
114097,8.526216
114098,9.84399
114099,10.569254
114100,6.130885
114101,14.911628
114102,9.9750805
114103,10.375317
114104,7.7200794
114105,7.979264
114106,12.057013
114107,7.5086207
114108,12.150184
114109,13.166947
114110,11.883488
114111,7.4041853
114112,16.791796
114113,5.2573266
114114,12.037604
114115,9.923429
114116,9.806996
114117,9.132354
114118,10.593029
114119,11.727656
114120,12.221594
114121,12.660851
114122,9.482668
114123,12.8254
114124,9.46816
114125,10.551277
114126,8.242559
114127,10.354655
114128,16.677351
114129,9.619855
114130,5.403444
114131,5.3527884
114132,7.657348
114133,9.351061
114134,11.388065
114135,11.817327
114136,5.1258745
114137,10.928185
114138,9.298188
114139,9.456911
114140,18.12687
114141,10.106252
114142,14.976708
114143,13.316902
114144,9.798622
114145,6.6104627
114146,10.865602
114147,9.733207
114148,14.433981
114149,9.435747
114150,7.810113
114151,8.727824
114152,6.715639
114153,11.087763
114154,6.271562
114155,10.926784
114156,9.779774
114157,15.601725
114158,8.242942
114159,4.531031
114160,9.111877
114161,10.2503
114162,7.4276457
114163,9.776599
114164,5.76109
114165,9.855016
114166,9.081704
114167,7.6903667
114168,10.224884
114169,8.832265
114170,7.1813517
114171,19.486094
114172,9.550201
114173,7.1412625
114174,11.551866
114175,8.4415455
114176,7.952369
114177,9.422647
114178,11.821599
114179,11.431277
114180,7.9175553
114181,7.8353233
114182,8.629655
114183,8.308153
114184,10.582349
114185,14.244154
114186,6.730097
114187,6.6402316
114188,10.563737
114189,6.28857
114190,11.746769
114191,8.769173
114192,9.300881
114193,8.895641
114194,12.215595
114195,7.3828726
114196,8.480771
114197,13.516252
114198,7.1142497
114199,8.818561
114200,8.510236
114201,15.88293
114202,8.791321
114203,9.679818
114204,11.041334
114205,8.699543
114206,8.302086
114207,13.480568
114208,8.033636
114209,9.285926
114210,9.594694
114211,9.836091
114212,8.94266
114213,7.1786838
114214,10.065817
114215,7.507176
114216,10.52226
114217,11.780304
114218,8.802437
114219,10.448223
114220,9.139326
114221,15.030262
114222,12.197066
114223,7.7012696
114224,11.815146
114225,13.206513
114226,13.026774
114227,10.254954
114228,16.073786
114229,5.9336753
114230,7.8322773
114231,9.67818
114232,9.017134
114233,11.302021
114234,10.82664
114235,10.05259
114236,9.328735
114237,11.856345
114238,7.71708
114239,10.2986555
114240,7.7009096
114241,12.108119
114242,11.015115
114243,8.633872
114244,12.474888
114245,9.088109
114246,10.929087
114247,9.541314
114248,8.352128
114249,9.106954
114250,9.00796
114251,7.0672584
114252,10.437856
114253,9.1344795
114254,11.413945
114255,9.7801
114256,6.4735794
114257,9.424751
114258,12.077615
114259,6.9738407
114260,8.155347
114261,11.349503
114262,11.829521
114263,14.866367
114264,11.295987
114265,6.889068
114266,9.375124
114267,10.521163
114268,7.8973603
114269,7.595527
114270,6.954429
114271,7.53499
114272,8.945573
114273,10.096662
114274,11.025533
114275,13.102834
114276,9.872951
114277,10.460247
114278,8.23394
114279,14.2230425
114280,9.809562
114281,9.3922
114282,9.262735
114283,8.247894
114284,4.0873666
114285,9.973152
114286,5.8536515
114287,6.8013635
114288,4.443486
114289,8.22853
114290,8.394109
114291,5.606304
114292,12.462387
114293,11.098594
114294,12.304237
114295,5.0857763
114296,7.3236303
114297,8.8202915
114298,6.628392
114299,9.4334955
114300,6.5605326
114301,9.817175
114302,12.758721
114303,11.407519
114304,7.192216
114305,5.726348
114306,10.858902
114307,11.138332
114308,10.049101
114309,7.5333877
114310,6.9358945
114311,10.183987
114312,6.741805
114313,10.215067
114314,6.0249248
114315,9.328191
114316,8.890426
114317,8.455982
114318,10.757613
114319,8.710765
114320,10.570673
114321,7.5731897
114322,10.89989
114323,11.834927
114324,7.718795
114325,6.951801
114326,8.147651
114327,6.1831384
114328,13.684801
114329,10.607753
114330,15.269615
114331,9.468148
114332,13.360121
114333,6.7580576
114334,7.9350796
114335,10.346268
114336,9.172518
114337,7.616265
114338,9.02252
114339,9.389574
114340,9.108521
114341,11.663892
114342,8.855153
114343,8.108375
114344,8.551663
114345,8.226007
114346,8.334594
114347,13.472371
114348,10.120314
114349,8.760089
114350,12.677615
114351,9.321285
114352,8.461119
114353,7.2936606
114354,7.880568
114355,8.434824
114356,9.064492
114357,7.4085784
114358,6.840311
114359,9.000438
114360,10.113447
114361,11.223636
114362,4.2248735
114363,7.6013713
114364,13.020611
114365,10.050113
114366,8.350931
114367,11.318977
114368,7.543519
114369,12.209455
114370,11.764497
114371,7.3385615
114372,8.274875
114373,10.567397
114374,7.4000025
114375,9.818702
114376,10.412359
114377,9.752917
114378,12.109395
114379,11.227054
114380,8.407713
114381,13.680328
114382,12.560326
114383,11.77731
114384,10.470679
114385,6.675028
114386,9.327739
114387,10.761736
114388,8.645112
114389,7.6992555
114390,11.941456
114391,13.484428
114392,9.136361
114393,10.910794
114394,9.0908985
114395,4.5768485
114396,8.769839
114397,11.859498
114398,18.78935
114399,8.365816
114400,7.5901885
114401,10.586096
114402,10.937123
114403,7.9393315
114404,8.775899
114405,9.388464
114406,8.5822115
114407,12.390622
114408,7.4520783
114409,10.38154
114410,9.6986065
114411,8.531897
114412,9.064427
114413,9.632885
114414,9.20433
114415,6.5035377
114416,8.404005
114417,11.594416
114418,7.100955
114419,11.746111
114420,8.590559
114421,6.953814
114422,11.291495
114423,12.9559
114424,13.225082
114425,14.805448
114426,11.8077965
114427,8.805157
114428,7.522009
114429,9.197987
114430,10.516183
114431,9.507994
114432,8.321165
114433,8.515223
114434,7.895391
114435,4.289853
114436,7.7702494
114437,11.109096
114438,13.304998
114439,11.429446
114440,10.073742
114441,12.365186
114442,12.070042
114443,7.7532134
114444,9.646279
114445,16.193718
114446,7.9264646
114447,9.202689
114448,6.0970488
114449,9.262865
114450,9.614412
114451,10.010231
114452,8.911605
114453,10.978223
114454,15.742985
114455,10.085799
114456,8.265678
114457,10.487102
114458,17.257027
114459,4.7331295
114460,11.417217
114461,8.971406
114462,6.4898453
114463,9.58528
114464,16.272753
114465,11.737508
114466,8.84975
114467,9.922005
114468,10.273766
114469,12.2045765
114470,8.418781
114471,14.828264
114472,9.639
114473,6.790906
114474,8.822994
114475,10.894075
114476,9.566936
114477,5.621243
114478,9.405126
114479,9.878404
114480,11.133479
114481,12.728499
114482,8.494542
114483,8.646338
114484,10.256538
114485,11.889445
114486,9.037511
114487,9.3655615
114488,7.6914635
114489,5.96081
114490,11.440918
114491,8.160729
114492,9.667071
114493,12.060707
114494,10.689524
114495,11.072122
114496,12.129714
114497,10.417986
114498,7.674355
114499,10.699485
114500,8.111445
114501,10.461437
114502,12.04512
114503,7.3967447
114504,6.8185873
114505,11.174057
114506,10.896946
114507,10.834759
114508,13.480111
114509,11.889717
114510,8.501886
114511,10.112333
114512,11.372931
114513,5.682075
114514,10.08996
114515,17.750963
114516,11.029555
114517,15.0215025
114518,14.861119
114519,8.19529
114520,8.328922
114521,6.63161
114522,14.573975
114523,13.345186
114524,9.552932
114525,10.290355
114526,17.225271
114527,8.774493
114528,11.109262
114529,4.813648
114530,7.1649194
114531,8.765807
114532,10.39573
114533,5.6480203
114534,7.026396
114535,9.478938
114536,10.811921
114537,12.330447
114538,11.994698
114539,11.540736
114540,9.027285
114541,5.0924964
114542,10.338712
114543,9.33866
114544,6.356798
114545,8.688845
114546,14.154304
114547,4.719757
114548,9.818296
114549,10.368902
114550,14.86113
114551,16.40373
114552,9.623207
114553,12.482849
114554,9.237049
114555,10.995816
114556,12.631021
114557,9.574975
114558,6.917815
114559,9.625345
114560,11.675394
114561,13.446327
114562,15.44302
114563,5.3790636
114564,8.381997
114565,11.057088
114566,11.844064
114567,12.566535
114568,7.3602567
114569,10.465381
114570,15.054251
114571,9.652064
114572,4.8156204
114573,9.5766
114574,4.9633937
114575,11.628667
114576,6.31084
114577,5.7575746
114578,8.53871
114579,11.208824
114580,12.674626
114581,11.93143
114582,17.589441
114583,7.314409
114584,10.424471
114585,15.737494
114586,7.2649865
114587,8.798615
114588,8.583385
114589,11.491671
114590,9.020032
114591,10.577475
114592,7.3939905
114593,10.234625
114594,11.918857
114595,10.64777
114596,6.145445
114597,11.0879
114598,8.985865
114599,17.236702
114600,9.6398735
114601,9.868787
114602,10.305523
114603,17.927248
114604,10.577291
114605,16.253296
114606,11.021173
114607,9.661295
114608,10.854109
114609,9.779159
114610,10.231083
114611,8.910927
114612,6.6061997
114613,7.820475
114614,8.345729
114615,11.964779
114616,13.791426
114617,10.578037
114618,10.114981
114619,10.668902
114620,9.288348
114621,6.2702227
114622,8.844312
114623,13.393362
114624,9.572033
114625,8.828438
114626,6.482126
114627,7.973186
114628,11.439432
114629,12.631204
114630,5.988629
114631,8.205022
114632,10.031765
114633,15.3821125
114634,9.418149
114635,12.734989
114636,8.919553
114637,7.945054
114638,7.230004
114639,8.792294
114640,14.554508
114641,8.31493
114642,8.823198
114643,10.033427
114644,11.227664
114645,12.45524
114646,9.580439
114647,6.5681944
114648,7.4858675
114649,14.122442
114650,10.316699
114651,16.887953
114652,7.9952807
114653,7.435343
114654,12.253974
114655,8.035596
114656,8.216323
114657,9.197568
114658,10.66315
114659,8.820049
114660,16.263393
114661,10.411659
114662,8.902259
114663,13.249743
114664,6.343847
114665,9.75135
114666,9.422576
114667,16.327698
114668,10.865045
114669,12.072248
114670,9.188294
114671,10.005924
114672,9.088388
114673,10.020623
114674,7.1278033
114675,15.341097
114676,6.070379
114677,6.9329224
114678,7.5662036
114679,6.604038
114680,10.012444
114681,10.341004
114682,11.816628
114683,8.389325
114684,9.03462
114685,9.136298
114686,7.011175
114687,9.659498
114688,10.902136
114689,8.474247
114690,5.5586433
114691,7.1115103
114692,6.9409447
114693,13.67742
114694,8.876948
114695,9.1893635
114696,12.282408
114697,15.692204
114698,7.191867
114699,8.369395
114700,7.8901916
114701,9.483136
114702,8.453412
114703,11.603857
114704,11.431782
114705,8.795973
114706,7.09122
114707,9.787206
114708,7.8932323
114709,8.782535
114710,10.1105175
114711,17.569027
114712,6.1100903
114713,11.299672
114714,12.524886
114715,7.6728673
114716,8.29506
114717,9.722763
114718,7.3722773
114719,9.355786
114720,9.846491
114721,15.890934
114722,7.599184
114723,5.5211573
114724,11.122317
114725,6.813691
114726,10.94747
114727,9.125254
114728,11.177611
114729,11.168442
114730,12.642743
114731,9.848956
114732,7.2589025
114733,10.346728
114734,9.964663
114735,7.405562
114736,7.421445
114737,8.20205
114738,8.010255
114739,11.414052
114740,11.256372
114741,10.163347
114742,5.838784
114743,9.125191
114744,12.851002
114745,8.679674
114746,10.03728
114747,9.626619
114748,10.089839
114749,8.652381
114750,9.044329
114751,7.6915
114752,14.706238
114753,11.085464
114754,12.147096
114755,16.757082
114756,9.876089
114757,5.5900674
114758,10.955496
114759,11.270146
114760,10.285405
114761,9.137552
114762,11.391359
114763,11.408939
114764,6.6189084
114765,10.380857
114766,9.050925
114767,12.712456
114768,8.9305
114769,5.8237815
114770,8.376815
114771,9.483674
114772,7.936067
114773,11.599553
114774,16.52247
114775,9.494117
114776,4.198709
114777,11.440962
114778,16.060926
114779,6.760984
114780,8.778749
114781,8.989364
114782,13.487415
114783,10.0809765
114784,8.06932
114785,7.1850543
114786,9.567857
114787,4.096146
114788,8.219526
114789,9.617943
114790,8.373445
114791,8.247739
114792,12.36001
114793,8.095552
114794,12.894912
114795,8.234511
114796,12.948928
114797,10.14244
114798,9.554756
114799,8.028914
114800,5.849243
114801,9.452689
114802,10.31048
114803,9.5847225
114804,7.874034
114805,10.912533
114806,9.302909
114807,16.693762
114808,11.550679
114809,10.245736
114810,9.279077
114811,7.976399
114812,12.522943
114813,10.566671
114814,15.160929
114815,11.342986
114816,10.566788
114817,8.998678
114818,10.171696
114819,7.9216847
114820,7.6762633
114821,15.278591
114822,9.759963
114823,4.834928
114824,8.798253
114825,4.6178656
114826,11.266385
114827,6.464423
114828,6.505214
114829,10.871582
114830,9.275457
114831,6.365957
114832,14.47272
114833,9.060743
114834,15.221958
114835,10.304717
114836,6.360565
114837,6.5735497
114838,5.6129694
114839,12.299187
114840,9.874349
114841,10.526701
114842,7.2029996
114843,8.040029
114844,6.643594
114845,4.226947
114846,9.561777
114847,7.323826
114848,7.380538
114849,12.703957
114850,11.286102
114851,10.968339
114852,13.010246
114853,9.270136
114854,6.283872
114855,11.599993
114856,13.984782
114857,4.890121
114858,10.085003
114859,8.787539
114860,8.398304
114861,6.7857146
114862,6.6910596
114863,15.461871
114864,10.063228
114865,12.745065
114866,11.341558
114867,13.081533
114868,11.488421
114869,12.918899
114870,9.30355
114871,4.9532695
114872,7.5816355
114873,10.704193
114874,9.03327
114875,10.20134
114876,7.4355555
114877,7.7086673
114878,9.1150255
114879,12.257706
114880,16.889061
114881,11.749525
114882,9.18315
114883,9.149462
114884,7.1790066
114885,7.2169976
114886,7.1831636
114887,11.585375
114888,5.598366
114889,11.331028
