id,Rings
128724,10.977948
128725,7.233125
128726,7.6612177
128727,10.611955
128728,11.605929
128729,8.050811
128730,8.3439045
128731,9.305411
128732,7.915964
128733,9.005701
128734,7.6442184
128735,11.381565
128736,10.772473
128737,7.1793456
128738,4.8287444
128739,11.104748
128740,8.429581
128741,6.1833296
128742,15.602774
128743,8.294417
128744,9.71337
128745,16.393677
128746,14.92577
128747,12.460717
128748,7.538273
128749,9.384133
128750,8.54982
128751,8.24079
128752,14.163526
128753,4.976667
128754,9.022768
128755,6.090528
128756,12.858474
128757,7.653415
128758,8.246168
128759,9.12409
128760,7.09914
128761,10.23928
128762,7.256788
128763,11.97821
128764,7.2805567
128765,7.88125
128766,10.972469
128767,6.478204
128768,11.954066
128769,12.189906
128770,15.776276
128771,8.787917
128772,10.666641
128773,8.330849
128774,9.674419
128775,10.315528
128776,10.8393755
128777,6.240495
128778,8.398586
128779,10.375228
128780,9.410585
128781,11.668456
128782,12.737807
128783,5.5866833
128784,7.7394137
128785,7.720965
128786,12.373968
128787,10.880687
128788,9.271236
128789,7.040456
128790,11.144195
128791,10.703185
128792,9.895354
128793,8.908871
128794,8.961034
128795,9.52618
128796,8.872342
128797,11.384873
128798,9.236402
128799,8.606453
128800,10.06519
128801,11.170378
128802,8.393604
128803,4.0146594
128804,10.847711
128805,9.121591
128806,8.942485
128807,9.644841
128808,9.428828
128809,7.1174927
128810,9.662062
128811,11.424292
128812,12.893123
128813,5.553484
128814,9.852826
128815,9.497071
128816,14.727056
128817,8.5322485
128818,9.87328
128819,9.53768
128820,8.67485
128821,11.692684
128822,10.056665
128823,10.429236
128824,13.040501
128825,8.596216
128826,9.312433
128827,15.063209
128828,9.554531
128829,12.448359
128830,15.644799
128831,5.6354365
128832,10.77345
128833,8.986691
128834,8.915126
128835,11.993805
128836,16.291786
128837,7.4366455
128838,7.389043
128839,10.802119
128840,4.6264973
128841,8.501573
128842,6.5558
128843,12.532808
128844,9.045996
128845,7.3046193
128846,6.961048
128847,6.0156527
128848,10.301831
128849,11.157464
128850,6.0170646
128851,4.5965652
128852,7.841427
128853,14.577112
128854,12.049569
128855,11.161178
128856,10.986555
128857,8.733706
128858,12.148663
128859,10.718951
128860,11.149802
128861,10.964733
128862,10.109245
128863,9.854046
128864,5.76448
128865,8.441189
128866,8.982373
128867,11.605814
128868,9.523019
128869,6.3634005
128870,9.464257
128871,9.358553
128872,12.888515
128873,7.2786603
128874,9.579389
128875,10.377984
128876,5.1161823
128877,9.53687
128878,9.126503
128879,6.231108
128880,9.999661
128881,12.8630085
128882,9.171016
128883,6.576788
128884,11.118327
128885,12.528031
128886,7.011629
128887,9.487383
128888,9.034644
128889,7.254759
128890,14.260022
128891,6.9225335
128892,4.2518907
128893,9.02595
128894,10.954506
128895,8.642437
128896,12.847699
128897,7.888147
128898,14.389553
128899,13.092089
128900,7.7377644
128901,6.207036
128902,9.64163
128903,9.412782
128904,8.118491
128905,6.0906777
128906,12.752454
128907,13.454418
128908,11.630974
128909,7.875305
128910,9.414492
128911,10.656201
128912,13.394821
128913,11.071921
128914,7.977843
128915,8.945019
128916,9.853003
128917,11.327106
128918,11.365371
128919,16.867105
128920,8.942184
128921,14.2721815
128922,8.851619
128923,7.949116
128924,8.529525
128925,10.417591
128926,8.7708
128927,5.6412826
128928,10.552659
128929,15.070091
128930,10.018337
128931,10.734544
128932,14.485731
128933,4.033424
128934,13.255434
128935,10.728334
128936,8.907325
128937,6.8235283
128938,6.8017397
128939,4.346864
128940,9.963142
128941,9.319618
128942,8.027672
128943,4.4765606
128944,7.2005024
128945,6.078449
128946,10.947243
128947,8.7222595
128948,8.895739
128949,8.686858
128950,12.849865
128951,11.214085
128952,11.417865
128953,10.849084
128954,8.298275
128955,8.513962
128956,15.075956
128957,9.316107
128958,7.317301
128959,10.537873
128960,10.589946
128961,11.656689
128962,10.560197
128963,7.4324236
128964,11.016593
128965,6.742499
128966,4.5977297
128967,9.497928
128968,8.434487
128969,9.481327
128970,9.115432
128971,9.487021
128972,12.677391
128973,9.502092
128974,10.6488285
128975,8.121876
128976,12.702815
128977,6.033533
128978,6.1997495
128979,10.864765
128980,15.09302
128981,12.720841
128982,10.643338
128983,11.74778
128984,9.833564
128985,9.551825
128986,8.644933
128987,10.192632
128988,7.900705
128989,9.4729805
128990,12.710729
128991,8.056315
128992,11.455811
128993,13.356105
128994,13.897161
128995,8.832202
128996,6.6550565
128997,8.756287
128998,8.372734
128999,8.752599
129000,9.376671
129001,8.788181
129002,7.8967786
129003,6.5910773
129004,9.366199
129005,5.530275
129006,9.237476
129007,6.744131
129008,12.737634
129009,11.245686
129010,5.2994714
129011,16.60192
129012,8.32464
129013,8.100328
129014,11.207829
129015,11.221201
129016,14.214354
129017,10.383391
129018,9.10696
129019,14.724847
129020,11.513042
129021,11.140451
129022,4.6735983
129023,9.145142
129024,11.833313
129025,7.2215786
129026,8.254989
129027,10.899116
129028,10.029051
129029,6.8436675
129030,6.2665086
129031,9.873478
129032,4.9028215
129033,6.177448
129034,8.518648
129035,7.067407
129036,6.461947
129037,7.9484377
129038,15.386104
129039,5.701955
129040,7.947113
129041,11.362236
129042,11.960004
129043,8.216221
129044,10.865149
129045,9.549286
129046,9.4459915
129047,15.330248
129048,9.376809
129049,12.632447
129050,7.0067577
129051,8.697927
129052,4.661523
129053,10.827992
129054,11.2419405
129055,13.754536
129056,7.071185
129057,14.045872
129058,7.399794
129059,6.3367496
129060,10.895208
129061,10.463537
129062,11.095522
129063,7.854343
129064,9.756722
129065,6.997264
129066,10.7403755
129067,8.897471
129068,9.473807
129069,6.968674
129070,6.900794
129071,7.284366
129072,9.228057
129073,8.255085
129074,11.281991
129075,5.0157337
129076,13.517586
129077,7.538077
129078,9.109409
129079,14.959332
129080,6.7521195
129081,9.384402
129082,4.2646813
129083,11.055527
129084,10.130226
129085,9.535956
129086,6.8585863
129087,9.69632
129088,9.5535965
129089,9.348659
129090,8.9698305
129091,6.733286
129092,11.403536
129093,17.689484
129094,9.085523
129095,11.860595
129096,10.909671
129097,9.278136
129098,9.52318
129099,12.5389385
129100,8.6985
129101,10.260076
129102,9.375893
129103,6.5363555
129104,9.386826
129105,7.085133
129106,6.7910686
129107,6.269152
129108,8.798575
129109,7.0212774
129110,5.7821
129111,9.358796
129112,9.257902
129113,6.9495215
129114,8.53444
129115,9.615262
129116,16.793806
129117,9.564872
129118,10.790758
129119,11.237431
129120,8.666631
129121,10.531179
129122,8.022506
129123,16.678394
129124,9.877139
129125,7.9259186
129126,12.061521
129127,8.971206
129128,8.172218
129129,9.680917
129130,11.897303
129131,9.471328
129132,6.6217575
129133,9.450543
129134,16.962318
129135,9.505437
129136,10.931764
129137,7.890617
129138,6.8437757
129139,10.365975
129140,8.0356245
129141,12.23093
129142,9.6953535
129143,12.857513
129144,12.748079
129145,9.0339155
129146,9.391265
129147,7.129316
129148,9.230214
129149,9.394418
129150,16.409636
129151,11.565698
129152,9.882427
129153,5.796439
129154,12.099563
129155,10.749524
129156,10.328039
129157,7.472802
129158,6.319291
129159,10.56168
129160,15.789615
129161,7.382273
129162,7.726882
129163,10.163527
129164,9.852007
129165,9.539171
129166,7.9958963
129167,10.7158165
129168,5.6828756
129169,10.505074
129170,8.690152
129171,9.958749
129172,9.178866
129173,11.729063
129174,10.931458
129175,9.5426
129176,9.384013
129177,8.489272
129178,10.156179
129179,10.466499
129180,8.765272
129181,10.379934
129182,8.973285
129183,9.60938
129184,7.4792404
129185,9.459441
129186,11.75034
129187,11.73038
129188,7.3159795
129189,9.382156
129190,9.962667
129191,11.509463
129192,9.426171
129193,8.452538
129194,7.578623
129195,9.884795
129196,9.831815
129197,9.719377
129198,9.246665
129199,9.688327
129200,13.301716
129201,7.8978157
129202,6.989085
129203,7.515699
129204,10.513142
129205,12.107689
129206,7.9813814
129207,16.800394
129208,12.938013
129209,9.670297
129210,7.6879106
129211,14.625586
129212,11.258987
129213,6.7507787
129214,8.624667
129215,6.8116293
129216,15.648265
129217,9.154535
129218,7.0656157
129219,9.146565
129220,15.492344
129221,8.38298
129222,7.359124
129223,7.3729296
129224,8.125211
129225,8.503795
129226,5.6032014
129227,7.833668
129228,11.730114
129229,7.2639666
129230,7.700142
129231,9.715695
129232,9.966304
129233,11.314011
129234,8.172778
129235,13.576262
129236,10.642154
129237,13.982748
129238,12.983332
129239,9.481467
129240,7.5792174
129241,12.571276
129242,11.029326
129243,7.086123
129244,7.8991585
129245,9.272654
129246,12.317331
129247,9.365586
129248,6.860072
129249,6.918721
129250,7.110515
129251,18.527718
129252,13.18805
129253,10.77354
129254,7.150993
129255,9.309474
129256,13.050313
129257,12.653017
129258,8.459319
129259,9.410854
129260,10.004655
129261,14.383465
129262,12.420468
129263,7.566413
129264,4.0784235
129265,6.0919876
129266,10.099784
129267,7.724585
129268,10.723489
129269,5.7546377
129270,9.540884
129271,9.931074
129272,9.322799
129273,10.051553
129274,6.538197
129275,6.960444
129276,6.8082366
129277,13.3749275
129278,9.429831
129279,9.615941
129280,10.154792
129281,9.094636
129282,10.3468
129283,7.3673306
129284,7.642214
129285,9.040362
129286,6.844972
129287,11.739086
129288,8.955161
129289,9.869086
129290,10.425528
129291,6.8814955
129292,12.036439
129293,12.100212
129294,11.889564
129295,10.15132
129296,13.561404
129297,10.966914
129298,7.2645493
129299,6.0425477
129300,9.124245
129301,5.9645734
129302,10.621447
129303,4.8771143
129304,14.444629
129305,9.309019
129306,4.8606124
129307,11.972432
129308,11.521621
129309,12.382099
129310,12.707483
129311,9.65024
129312,12.66869
129313,9.191219
129314,4.55688
129315,10.456026
129316,10.693521
129317,10.229653
129318,8.909622
129319,4.1129484
129320,5.7186947
129321,8.628924
129322,4.402876
129323,6.2869086
129324,14.077174
129325,11.495573
129326,11.944132
129327,12.759458
129328,12.351559
129329,8.260259
129330,9.914121
129331,4.5681734
129332,10.026361
129333,8.536829
129334,9.038147
129335,7.3359566
129336,7.908558
129337,8.435677
129338,9.934799
129339,9.72811
129340,12.233715
129341,10.374491
129342,6.9317803
129343,11.419104
129344,10.95378
129345,8.587426
129346,10.011368
129347,11.34581
129348,10.055261
129349,11.86353
129350,10.581322
129351,9.958285
129352,10.986393
129353,11.264024
129354,10.212968
129355,10.95003
129356,6.6640835
129357,9.688931
129358,10.333042
129359,6.788904
129360,11.621605
129361,9.566345
129362,6.966443
129363,9.885304
129364,8.236506
129365,10.79311
129366,9.085978
129367,9.300483
129368,8.1681185
129369,11.920755
129370,11.441625
129371,7.3760433
129372,6.821368
129373,14.9477
129374,7.8761106
129375,7.678299
129376,9.167
129377,10.732996
129378,9.399806
129379,9.993446
129380,9.8712015
129381,9.503051
129382,10.878407
129383,8.734271
129384,11.551797
129385,9.374773
129386,7.7107697
129387,10.32365
129388,13.980891
129389,10.124933
129390,7.551397
129391,9.737415
129392,9.498589
129393,7.1106133
129394,7.2739124
129395,9.783578
129396,4.594048
129397,10.0910635
129398,8.159297
129399,14.223758
129400,10.823819
129401,6.5636296
129402,7.8590636
129403,9.774389
129404,12.084991
129405,8.149606
129406,15.241027
129407,9.64989
129408,8.617356
129409,15.033
129410,11.274806
129411,10.696878
129412,7.4511437
129413,10.406738
129414,5.982532
129415,5.1305776
129416,9.246077
129417,10.045759
129418,5.708206
129419,5.454485
129420,14.177273
129421,15.151721
129422,10.388473
129423,7.135572
129424,9.777387
129425,13.651363
129426,10.203782
129427,7.2063518
129428,9.996844
129429,7.4203196
129430,6.916899
129431,7.251879
129432,10.050615
129433,13.142907
129434,12.773687
129435,9.293935
129436,12.865566
129437,6.868168
129438,8.713679
129439,12.506795
129440,8.2757015
129441,11.902861
129442,11.7259035
129443,10.817114
129444,12.208425
129445,9.905146
129446,11.228893
129447,9.14139
129448,12.218138
129449,7.8289223
129450,4.6939
129451,14.093307
129452,11.87192
129453,4.667298
129454,3.9523988
129455,10.606936
129456,11.783287
129457,10.856761
129458,10.633101
129459,7.191668
129460,8.627022
129461,9.081386
129462,16.017061
129463,8.62817
129464,14.011742
129465,11.778714
129466,9.28669
129467,9.83931
129468,11.3716755
129469,6.9917264
129470,7.5022306
129471,9.333638
129472,6.1598563
129473,12.482412
129474,7.6366553
129475,13.44474
129476,7.15019
129477,8.685647
129478,10.986411
129479,10.636953
129480,11.0939245
129481,7.8374515
129482,9.256611
129483,11.94065
129484,8.590527
129485,7.626657
129486,14.201163
129487,9.085806
129488,9.062443
129489,7.163286
129490,6.6895375
129491,8.6094475
129492,12.693569
129493,10.753456
129494,12.403594
129495,8.942739
129496,7.462264
129497,6.8458037
129498,6.0732393
129499,9.501486
129500,9.446539
129501,17.906258
129502,8.31911
129503,7.977521
129504,12.199323
129505,13.370665
129506,7.1256905
129507,7.366352
129508,4.8230057
129509,14.515097
129510,9.966007
129511,11.524601
129512,7.341673
129513,9.628079
129514,11.523464
129515,12.051109
129516,8.778779
129517,11.689618
129518,9.956398
129519,9.036022
129520,15.099571
129521,11.61496
129522,14.134592
129523,7.0959854
129524,15.364164
129525,6.762765
129526,12.77577
129527,12.775609
129528,9.187398
129529,10.378724
129530,9.855176
129531,5.9391203
129532,6.3852906
129533,13.47861
129534,12.049932
129535,8.808057
129536,8.093396
129537,9.709582
129538,6.4276743
129539,11.004122
129540,10.404878
129541,12.900512
129542,5.5749536
129543,10.655991
129544,10.420984
129545,8.413402
129546,6.1093574
129547,7.07176
129548,8.47073
129549,6.980059
129550,6.4627843
129551,8.31339
129552,7.4848843
129553,4.5555606
129554,9.437545
129555,10.793771
129556,13.575912
129557,10.541418
129558,10.502399
129559,13.128156
129560,12.496535
129561,9.522867
129562,11.559486
129563,6.8764744
129564,7.917593
129565,9.196285
129566,8.660873
129567,4.334863
129568,10.314099
129569,15.794408
129570,10.122059
129571,6.6793785
129572,15.916266
129573,12.211615
129574,8.92565
129575,8.280953
129576,7.878629
129577,8.240987
129578,13.706012
129579,9.102927
129580,10.803531
129581,4.5219398
129582,9.543953
129583,11.658479
129584,11.06953
129585,10.035165
129586,7.2443304
129587,9.130667
129588,10.27069
129589,10.839329
129590,12.020408
129591,9.091635
129592,6.4106607
129593,12.872046
129594,11.516098
129595,4.990119
129596,6.8123803
129597,7.454893
129598,10.443661
129599,8.626748
129600,14.269804
129601,8.919187
129602,9.46338
129603,6.237542
129604,7.374128
129605,7.2720976
129606,8.463537
129607,11.281932
129608,7.2281585
129609,6.6320434
129610,9.139047
129611,9.0098915
129612,10.513666
129613,8.98167
129614,9.405992
129615,9.067425
129616,15.21468
129617,10.919805
129618,7.602002
129619,6.0342546
129620,7.303066
129621,8.298595
129622,10.365031
129623,9.432648
129624,7.9648128
129625,11.85682
129626,7.467902
129627,8.880217
129628,15.642834
129629,8.474465
129630,4.1271024
129631,12.09575
129632,10.010874
129633,11.936969
129634,9.666917
129635,7.008016
129636,10.128781
129637,11.131635
129638,11.497708
129639,12.250951
129640,9.551181
129641,8.598986
129642,6.663556
129643,9.751718
129644,11.395902
129645,6.1457615
129646,7.8250704
129647,13.440446
129648,14.369295
129649,8.342468
129650,14.527214
129651,9.058056
129652,8.805235
129653,12.232552
129654,8.334099
129655,18.359707
129656,8.788906
129657,12.4868355
129658,6.7773886
129659,16.640633
129660,13.542063
129661,11.697177
129662,12.556592
129663,10.89326
129664,5.90901
129665,9.884004
129666,15.861715
129667,9.469503
129668,9.529358
129669,9.678433
129670,10.350521
129671,7.576406
129672,9.973497
129673,8.249039
129674,5.2374096
129675,10.4578285
129676,9.352822
129677,12.822269
129678,7.9787517
129679,9.831993
129680,12.511248
129681,13.933699
129682,15.491243
129683,8.9519205
129684,10.6809635
129685,10.9184265
129686,7.5006104
129687,8.611034
129688,7.064786
129689,10.536287
129690,8.222842
129691,12.708761
129692,9.54882
129693,8.94572
129694,10.298344
129695,6.5125985
129696,9.832392
129697,7.8475447
129698,8.203263
129699,8.299879
129700,6.377641
129701,8.753711
129702,6.895527
129703,9.808481
129704,7.1876144
129705,5.2729287
129706,4.1218715
129707,7.9343834
129708,10.742834
129709,9.906309
129710,8.375393
129711,13.986342
129712,9.4967
129713,8.573339
129714,9.180803
129715,5.5879474
129716,8.816002
129717,7.27074
129718,7.8081174
129719,9.199168
129720,4.836292
129721,11.621275
129722,7.3904285
129723,10.895309
129724,8.140273
129725,9.997709
129726,4.170373
129727,8.099209
129728,14.009049
129729,8.97113
129730,10.299272
129731,9.497336
129732,12.269024
129733,10.709254
129734,7.065461
129735,8.467737
129736,10.033822
129737,6.841435
129738,6.798443
129739,13.188418
129740,8.682224
129741,11.497761
129742,15.037265
129743,8.44237
129744,10.471423
129745,6.814243
129746,9.92793
129747,7.8232646
129748,6.443746
129749,8.892208
129750,13.411445
129751,13.479822
129752,7.0568705
129753,11.403971
129754,8.174448
129755,9.234719
129756,9.111527
129757,6.818376
129758,9.651963
129759,12.198796
129760,14.505368
129761,9.963974
129762,9.636107
129763,13.135379
129764,13.571084
129765,14.45052
129766,10.910612
129767,5.5721273
129768,10.416516
129769,11.463745
129770,11.742972
129771,12.993835
129772,11.251374
129773,10.065228
129774,7.087739
129775,11.981758
129776,8.290292
129777,7.341871
129778,7.014559
129779,9.99108
129780,9.276214
129781,7.0875025
129782,9.655534
129783,9.527357
129784,9.7082
129785,8.792645
129786,6.2254467
129787,11.138327
129788,7.4166636
129789,6.773473
129790,8.387979
129791,12.424078
129792,10.545773
129793,10.019111
129794,12.271888
129795,12.592475
129796,7.618259
129797,8.71345
129798,7.1526866
129799,14.752843
129800,6.095962
129801,9.119864
129802,9.333726
129803,9.104127
129804,13.630357
129805,9.259459
129806,14.270375
129807,15.976031
129808,11.800009
129809,7.9814744
129810,12.50799
129811,10.415481
129812,10.295246
129813,7.7623134
129814,10.903609
129815,6.6186876
129816,10.842032
129817,7.3659077
129818,10.140276
129819,15.006178
129820,12.330403
129821,7.5561657
129822,15.76486
129823,9.538002
129824,11.188831
129825,8.529147
129826,7.913245
129827,8.315382
129828,6.8926473
129829,9.492838
129830,10.995611
129831,12.176497
129832,16.164171
129833,8.935258
129834,14.946017
129835,10.946183
129836,9.447682
129837,9.82598
129838,9.139555
129839,8.242341
129840,10.373345
129841,8.205426
129842,7.501241
129843,4.016557
129844,12.732354
129845,7.5898156
129846,5.6382627
129847,15.971644
129848,11.478729
129849,6.0505495
129850,7.14796
129851,9.339936
129852,10.485039
129853,11.866266
129854,10.12079
129855,14.171119
129856,6.7864
129857,11.290497
129858,8.523609
129859,12.737151
129860,11.234725
129861,8.588192
129862,8.203734
129863,7.7274675
129864,11.413205
129865,7.042525
129866,11.696809
129867,7.6571712
129868,8.869716
129869,10.913893
129870,9.655952
129871,9.1754875
129872,15.641573
129873,4.532138
129874,6.4162016
129875,5.568497
129876,11.944434
129877,7.100216
129878,10.699054
129879,7.8146615
129880,11.080538
129881,13.140372
129882,4.304372
129883,9.092485
129884,10.406833
129885,15.095061
129886,8.347826
129887,10.129642
129888,9.272532
129889,11.896653
129890,17.883537
129891,4.933864
129892,11.103368
129893,11.491709
129894,8.259591
129895,10.827977
129896,10.558089
129897,8.458961
129898,13.583972
129899,9.842404
129900,9.027829
129901,7.9047165
129902,8.757199
129903,10.779271
129904,11.347427
129905,8.048569
129906,7.6943355
129907,6.75574
129908,5.077068
129909,7.5840435
129910,5.0550866
129911,14.084979
129912,11.558244
129913,7.95763
129914,9.371258
129915,7.1616344
129916,4.602475
129917,8.713642
129918,10.559529
129919,11.04259
129920,9.755738
129921,11.499918
129922,11.15943
129923,7.3048153
129924,10.612575
129925,6.5466094
129926,8.995381
129927,11.690399
129928,11.31448
129929,10.247847
129930,8.702418
129931,8.571194
129932,6.7896285
129933,7.7197227
129934,12.4879875
129935,8.432475
129936,9.1934
129937,6.7729626
129938,12.488976
129939,9.050106
129940,7.321145
129941,8.321352
129942,10.099956
129943,8.101364
129944,7.1006546
129945,7.617694
129946,12.12884
129947,14.896497
129948,9.43254
129949,12.168087
129950,9.16379
129951,10.920247
129952,4.8428144
129953,7.1146297
129954,9.624746
129955,12.877092
129956,8.161897
129957,7.787934
129958,7.2997174
129959,12.202081
129960,12.014541
129961,9.973474
129962,9.423699
129963,9.390373
129964,11.117432
129965,5.365731
129966,9.0987215
129967,8.515444
129968,7.0445704
129969,5.6436586
129970,7.7480707
129971,8.001789
129972,11.490586
129973,7.82999
129974,10.1144085
129975,7.288459
129976,13.121541
129977,11.635952
129978,8.697614
129979,10.284625
129980,8.094456
129981,6.94256
129982,16.699522
129983,6.2082415
129984,10.503011
129985,8.940241
129986,7.088339
129987,8.898064
129988,9.710668
129989,7.528511
129990,9.334177
129991,8.535775
129992,11.300294
129993,7.6617312
129994,7.9915285
129995,9.827311
129996,10.308612
129997,9.5141325
129998,11.486357
129999,11.881969
130000,7.3680253
130001,8.346125
130002,8.899127
130003,7.325782
130004,5.643752
130005,8.960839
130006,13.845526
130007,14.079903
130008,9.616243
130009,9.062009
130010,5.0330963
130011,7.4382043
130012,16.032225
130013,12.532996
130014,12.027667
130015,9.854908
130016,5.0128884
130017,12.385052
130018,6.826791
130019,7.612569
130020,10.557123
130021,7.417557
130022,8.0450945
130023,16.408611
130024,9.960722
130025,5.198254
130026,9.228264
130027,9.033061
130028,7.0016327
130029,7.9341636
130030,8.496426
130031,10.915023
130032,11.583442
130033,11.606021
130034,6.0578194
130035,9.006953
130036,10.118519
130037,9.330933
130038,9.773429
130039,16.530144
130040,11.712352
130041,7.0052285
130042,11.180002
130043,7.144723
130044,6.838539
130045,9.691219
130046,11.378555
130047,12.104903
130048,13.555831
130049,4.1233406
130050,10.12502
130051,12.039662
130052,12.54485
130053,9.28446
130054,4.4783936
130055,17.296553
130056,11.293205
130057,9.392714
130058,10.242939
130059,11.145718
130060,4.300961
130061,9.190608
130062,10.327938
130063,12.9832945
130064,7.5773654
130065,7.297888
130066,8.168079
130067,9.19324
130068,8.783812
130069,7.560943
130070,6.063006
130071,10.85745
130072,9.236206
130073,9.531603
130074,6.703896
130075,8.535117
130076,6.8630643
130077,7.173186
130078,7.2228856
130079,8.0154
130080,6.7966204
130081,9.818797
130082,9.788554
130083,6.5788455
130084,8.508447
130085,7.27229
130086,7.8305087
130087,7.1086545
130088,11.279412
130089,5.802452
130090,5.7047744
130091,9.269877
130092,6.2780013
130093,10.819983
130094,9.534687
130095,8.300204
130096,8.670597
130097,16.804745
130098,8.868239
130099,7.739565
130100,7.9262056
130101,11.8395405
130102,7.493114
130103,13.632337
130104,10.477784
130105,10.213291
130106,6.686767
130107,7.1385565
130108,6.4015784
130109,8.319299
130110,6.808404
130111,11.2438545
130112,15.76041
130113,8.854487
130114,9.049243
130115,9.38703
130116,6.8856926
130117,8.812983
130118,11.042843
130119,10.352935
130120,5.197294
130121,8.054069
130122,9.819386
130123,11.360437
130124,8.911823
130125,15.528158
130126,8.151842
130127,10.403042
130128,7.8738575
130129,9.409288
130130,9.385662
130131,14.285129
130132,8.311886
130133,7.4707713
130134,10.397837
130135,9.568288
130136,13.852535
130137,5.493186
130138,10.449868
130139,14.881017
130140,6.7600965
130141,11.37446
130142,4.43818
130143,9.616441
130144,6.8733044
130145,8.805094
130146,10.833503
130147,16.685429
130148,9.153171
130149,10.423897
130150,8.128381
130151,8.975546
130152,10.520406
130153,10.165417
130154,11.283979
130155,9.853332
130156,7.9507084
130157,6.1325555
130158,10.418088
130159,12.6483965
130160,16.46627
130161,9.768958
130162,9.2771845
130163,9.08653
130164,12.258223
130165,8.627602
130166,6.956565
130167,7.29778
130168,11.879955
130169,15.152173
130170,10.73939
130171,15.991659
130172,6.6299143
130173,9.8850355
130174,13.087844
130175,8.788033
130176,10.479003
130177,12.751185
130178,12.129746
130179,13.095307
130180,7.5884733
130181,9.16332
130182,7.095133
130183,12.13339
130184,9.911174
130185,9.770936
130186,12.339779
130187,11.630625
130188,15.03682
130189,7.455602
130190,8.385776
130191,11.319561
130192,6.758135
130193,11.362301
130194,7.6603394
130195,8.518675
130196,7.3924127
130197,8.838083
130198,7.127649
130199,11.145991
130200,10.117397
130201,8.97472
130202,10.763234
130203,8.585567
130204,11.623879
130205,12.072836
130206,9.454339
130207,10.578816
130208,6.6361675
130209,6.214757
130210,9.775692
130211,9.747154
130212,9.695268
130213,7.3969774
130214,10.316982
130215,4.5240965
130216,7.4949846
130217,11.704879
130218,6.613262
130219,9.782246
130220,10.9622135
130221,9.297082
130222,10.417989
130223,12.199178
130224,7.7711887
130225,6.976844
130226,11.471392
130227,9.646732
130228,4.4256043
130229,10.506496
130230,9.409778
130231,9.355843
130232,15.061283
130233,7.26014
130234,9.027644
130235,10.216409
130236,10.791516
130237,14.786236
130238,5.401632
130239,7.1504607
130240,9.260262
130241,13.728038
130242,7.0351276
130243,11.596164
130244,8.527028
130245,8.878434
130246,9.932095
130247,11.574903
130248,12.677406
130249,11.133582
130250,11.707511
130251,6.02029
130252,12.898872
130253,13.028946
130254,8.919164
130255,6.452743
130256,9.476791
130257,10.615308
130258,10.555095
130259,9.219541
130260,4.6300635
130261,9.048949
130262,9.070162
130263,4.903006
130264,8.149475
130265,10.176494
130266,10.958516
130267,8.515635
130268,4.911245
130269,8.706943
130270,9.606583
130271,11.041029
130272,16.133343
130273,11.025296
130274,11.194418
130275,6.1226864
130276,10.358895
130277,7.115037
130278,11.48026
130279,9.25756
130280,7.397676
130281,8.724969
130282,9.166191
130283,8.165663
130284,10.198599
130285,8.030126
130286,7.1071267
130287,8.593392
130288,4.1828165
130289,10.181153
130290,6.9196134
130291,8.283639
130292,5.424901
130293,6.660909
130294,6.8665504
130295,8.279983
130296,12.132028
130297,9.673691
130298,13.50226
130299,8.804817
130300,11.941495
130301,10.013709
130302,7.559665
130303,9.7783985
130304,15.396014
130305,10.567435
130306,6.077695
130307,5.7184415
130308,10.841854
130309,8.248516
130310,6.2725706
130311,11.499827
130312,10.978409
130313,13.634995
130314,6.1110854
130315,9.541341
130316,11.819133
130317,6.968193
130318,10.700475
130319,9.749056
130320,10.71284
130321,9.428979
130322,7.2887325
130323,11.503828
130324,8.131377
130325,4.830721
130326,10.470405
130327,16.216986
130328,9.522665
130329,8.3987665
130330,7.501869
130331,9.594891
130332,11.021671
130333,8.150717
130334,9.964358
130335,11.052233
130336,10.489079
130337,10.143876
130338,16.064621
130339,6.474549
130340,9.037298
130341,5.3528724
130342,6.685377
130343,15.205715
130344,8.626709
130345,11.29532
130346,10.27165
130347,8.966028
130348,10.75139
130349,5.432073
130350,10.833589
130351,13.110236
130352,6.9808207
130353,12.827841
130354,15.858573
130355,9.601325
130356,15.592577
130357,12.005927
130358,9.359617
130359,6.4613233
130360,10.41399
130361,9.981571
130362,8.932733
130363,4.4710174
130364,5.660859
130365,8.843939
130366,12.623141
130367,12.137465
130368,13.145038
130369,9.876883
130370,14.279142
130371,10.663404
130372,8.1135845
130373,11.6753435
130374,10.507214
130375,6.366575
130376,9.531639
130377,6.1466713
130378,8.974671
130379,7.1169863
130380,9.700028
130381,16.42505
130382,10.770665
130383,4.8535433
130384,11.89735
130385,16.275434
130386,8.812995
130387,12.236131
130388,10.224854
130389,13.164179
130390,11.926083
130391,8.296401
130392,16.465933
130393,10.215719
130394,11.016163
130395,10.945662
130396,9.725585
130397,9.7584505
130398,15.604507
130399,10.923595
130400,9.26477
130401,7.8930345
130402,5.871922
130403,12.376128
130404,12.473311
130405,6.7331862
130406,6.1462865
130407,6.637363
130408,9.526083
130409,4.5278354
130410,11.562805
130411,9.327121
130412,9.182572
130413,11.455317
130414,11.913868
130415,11.103688
130416,3.9623315
130417,13.487392
130418,11.373397
130419,10.3551445
130420,9.315537
130421,9.655476
130422,14.44289
130423,7.417537
130424,6.391927
130425,7.856731
130426,9.455527
130427,16.42819
130428,9.318194
130429,7.015501
130430,7.300097
130431,8.1061535
130432,12.219201
130433,8.229222
130434,6.3613496
