id,Rings
113867,9.254179
113868,8.169853
113869,10.638318
113870,10.933952
113871,7.33461
113872,9.601183
113873,10.212556
113874,8.023183
113875,8.75849
113876,6.8028746
113877,6.267382
113878,9.459791
113879,8.414342
113880,10.285574
113881,10.797313
113882,8.471376
113883,9.701499
113884,6.9388275
113885,7.439701
113886,9.151194
113887,4.893543
113888,6.928451
113889,14.978616
113890,12.712804
113891,6.9769473
113892,8.897608
113893,9.779009
113894,8.02076
113895,5.6205583
113896,8.903985
113897,11.885757
113898,10.8251295
113899,9.310133
113900,7.531184
113901,11.614311
113902,8.780512
113903,9.593774
113904,9.296922
113905,4.30045
113906,8.389951
113907,17.646173
113908,13.483969
113909,10.267778
113910,7.717104
113911,11.8435135
113912,9.016865
113913,13.759289
113914,9.41909
113915,11.327036
113916,8.269966
113917,8.875721
113918,14.68489
113919,9.27192
113920,7.5937943
113921,13.2069235
113922,7.752056
113923,7.994078
113924,10.998095
113925,9.075676
113926,13.865425
113927,9.44061
113928,9.890066
113929,9.240937
113930,5.740105
113931,8.347205
113932,5.0184464
113933,9.129704
113934,11.120058
113935,12.606879
113936,15.370455
113937,10.389561
113938,9.359287
113939,9.766788
113940,9.209637
113941,10.431895
113942,6.4008126
113943,8.058922
113944,9.358241
113945,8.189908
113946,15.983159
113947,10.8041935
113948,7.05427
113949,7.8921914
113950,11.15098
113951,10.651998
113952,11.1284685
113953,11.429931
113954,10.686206
113955,8.026493
113956,7.576538
113957,9.227459
113958,10.631722
113959,8.722524
113960,7.589235
113961,10.548584
113962,5.5835896
113963,13.782554
113964,7.5801353
113965,7.9239726
113966,8.340742
113967,11.516671
113968,13.453533
113969,9.248923
113970,9.446038
113971,9.626848
113972,12.241652
113973,9.677123
113974,10.250344
113975,7.0312433
113976,5.566501
113977,7.132132
113978,9.537887
113979,11.194821
113980,8.806478
113981,13.140056
113982,10.285891
113983,18.47317
113984,11.953029
113985,10.47187
113986,14.614019
113987,12.69198
113988,6.4117823
113989,8.626767
113990,6.3406124
113991,15.8201
113992,10.586583
113993,9.208369
113994,9.079836
113995,9.8747
113996,12.498794
113997,9.928751
113998,11.604328
113999,8.144319
114000,8.978189
114001,11.531855
114002,8.436375
114003,12.4985075
114004,6.2810206
114005,9.171618
114006,9.374339
114007,7.806693
114008,7.021394
114009,9.636156
114010,10.732239
114011,12.063953
114012,10.10784
114013,10.829972
114014,11.854539
114015,8.721733
114016,10.722233
114017,8.940686
114018,14.020951
114019,7.6107955
114020,8.992394
114021,9.6051235
114022,8.925634
114023,5.773532
114024,10.240341
114025,9.110419
114026,12.247534
114027,9.912582
114028,7.2925158
114029,9.06113
114030,8.55646
114031,10.823197
114032,10.62348
114033,7.2848864
114034,7.932662
114035,11.989287
114036,10.768553
114037,8.662167
114038,10.642887
114039,8.310265
114040,9.519544
114041,9.012908
114042,8.193867
114043,11.023789
114044,11.229862
114045,11.050478
114046,9.294323
114047,11.381814
114048,9.734365
114049,14.070329
114050,8.958567
114051,5.783448
114052,7.0668993
114053,7.8821254
114054,13.870577
114055,8.02936
114056,6.773183
114057,7.2269783
114058,8.979185
114059,10.114124
114060,8.906363
114061,9.112114
114062,6.4382815
114063,10.986858
114064,8.977175
114065,12.218444
114066,8.2265625
114067,9.214203
114068,7.8187747
114069,14.160163
114070,18.40581
114071,8.473061
114072,7.3727846
114073,10.214348
114074,6.0836706
114075,11.613201
114076,9.542042
114077,5.7582793
114078,9.575393
114079,6.538688
114080,8.424745
114081,8.403938
114082,9.085789
114083,4.7993484
114084,7.9050255
114085,8.452259
114086,5.891532
114087,9.667836
114088,8.516514
114089,7.6802654
114090,12.214194
114091,9.889371
114092,14.387519
114093,8.353709
114094,6.7496624
114095,6.131893
114096,7.2631793
114097,8.665331
114098,9.964487
114099,10.5053
114100,6.1452127
114101,15.256023
114102,9.880832
114103,10.2896185
114104,7.415656
114105,8.118441
114106,12.13458
114107,7.420649
114108,12.415278
114109,13.459317
114110,12.802747
114111,7.504932
114112,16.78901
114113,5.30225
114114,11.66696
114115,9.984418
114116,9.382581
114117,9.119732
114118,10.477712
114119,11.76919
114120,11.543003
114121,12.427121
114122,9.668719
114123,12.785524
114124,9.83212
114125,11.009853
114126,7.9936776
114127,10.16013
114128,16.408396
114129,9.748689
114130,5.515566
114131,5.4744554
114132,7.715921
114133,9.574913
114134,12.02019
114135,12.149639
114136,5.063915
114137,10.593872
114138,9.372183
114139,9.476798
114140,18.018906
114141,9.889224
114142,13.513213
114143,13.978885
114144,9.9250145
114145,6.5585694
114146,11.195737
114147,8.9844675
114148,14.337337
114149,9.514393
114150,7.771498
114151,8.733309
114152,6.7112875
114153,10.973241
114154,6.2622023
114155,11.108653
114156,9.785714
114157,15.100162
114158,8.296554
114159,4.46791
114160,9.147719
114161,10.161561
114162,7.478167
114163,9.900513
114164,5.7848372
114165,9.935107
114166,9.158589
114167,7.5820746
114168,10.286251
114169,8.787486
114170,7.2400646
114171,18.461893
114172,9.127056
114173,6.990109
114174,11.04064
114175,8.701019
114176,8.090371
114177,9.290935
114178,12.036729
114179,11.434685
114180,7.8144736
114181,7.760881
114182,8.696162
114183,8.186544
114184,10.33609
114185,14.031536
114186,6.6621766
114187,6.6794434
114188,10.744195
114189,6.2170124
114190,11.19085
114191,8.960289
114192,9.116619
114193,9.132924
114194,11.923524
114195,7.3592734
114196,8.547167
114197,13.2932825
114198,7.05566
114199,8.839533
114200,8.654044
114201,14.906082
114202,8.833966
114203,9.910214
114204,11.927507
114205,8.481787
114206,8.246428
114207,13.027567
114208,8.079174
114209,9.19219
114210,9.46851
114211,9.652859
114212,9.311239
114213,7.1718426
114214,9.685643
114215,7.5855246
114216,10.663798
114217,11.441526
114218,8.441243
114219,10.639817
114220,9.174361
114221,15.464987
114222,12.569975
114223,7.647954
114224,11.524417
114225,13.28685
114226,13.40969
114227,10.213282
114228,16.225254
114229,5.979021
114230,7.966404
114231,9.554185
114232,9.222708
114233,10.839743
114234,10.618734
114235,9.92366
114236,9.918967
114237,11.567134
114238,7.7133384
114239,10.752779
114240,7.786007
114241,11.983767
114242,10.844217
114243,8.751854
114244,12.002424
114245,9.471183
114246,10.887511
114247,9.88144
114248,8.347285
114249,9.144572
114250,8.82394
114251,7.1055913
114252,10.194155
114253,9.23271
114254,11.798977
114255,10.005071
114256,6.472949
114257,9.407534
114258,12.175716
114259,6.9879704
114260,8.116096
114261,11.451832
114262,12.801553
114263,14.989076
114264,11.068157
114265,6.8885703
114266,9.732026
114267,10.43016
114268,7.9768214
114269,7.649013
114270,6.9508553
114271,7.4945807
114272,8.948188
114273,9.87449
114274,10.865962
114275,13.187582
114276,9.800562
114277,10.540627
114278,8.281319
114279,14.71501
114280,10.21072
114281,9.287931
114282,9.442679
114283,8.342452
114284,4.0144553
114285,10.053717
114286,5.6413817
114287,6.852627
114288,4.610027
114289,8.16135
114290,8.318803
114291,5.5328107
114292,12.747258
114293,10.792003
114294,12.925532
114295,4.99435
114296,7.1239643
114297,9.0043335
114298,6.5281568
114299,9.365343
114300,6.5074797
114301,9.635025
114302,12.704203
114303,11.742264
114304,7.167813
114305,5.755323
114306,11.216101
114307,10.689487
114308,10.086318
114309,7.658469
114310,6.949581
114311,10.463809
114312,6.700206
114313,10.428311
114314,6.0175924
114315,9.529647
114316,8.931859
114317,8.546249
114318,10.825878
114319,8.592876
114320,11.052215
114321,7.498938
114322,11.562535
114323,11.615001
114324,7.676357
114325,6.8988733
114326,7.902474
114327,6.134542
114328,14.017372
114329,10.45734
114330,15.031401
114331,9.592139
114332,13.176729
114333,6.5693893
114334,7.9375772
114335,10.029189
114336,9.224762
114337,7.5764384
114338,9.311412
114339,9.540554
114340,9.1004505
114341,11.566546
114342,8.915709
114343,7.999565
114344,8.363426
114345,8.198172
114346,8.419503
114347,13.244374
114348,9.965837
114349,8.861547
114350,13.383007
114351,9.327815
114352,8.401852
114353,7.2933254
114354,7.9873986
114355,8.514668
114356,9.098948
114357,7.4100323
114358,6.883479
114359,8.901544
114360,10.1730175
114361,11.494559
114362,4.1756015
114363,7.5213614
114364,12.880959
114365,10.02709
114366,8.4170685
114367,11.333635
114368,7.6453233
114369,11.857835
114370,11.928571
114371,7.602542
114372,7.9428306
114373,10.223991
114374,7.212451
114375,9.999297
114376,10.648471
114377,9.791289
114378,13.144223
114379,11.235877
114380,8.234036
114381,13.55789
114382,12.682941
114383,11.583486
114384,10.643659
114385,6.81202
114386,9.179707
114387,10.262096
114388,8.611841
114389,7.6428447
114390,11.981956
114391,12.778317
114392,9.056266
114393,11.179461
114394,9.169238
114395,4.508335
114396,8.640604
114397,11.851089
114398,18.353628
114399,8.266396
114400,7.6513553
114401,10.814865
114402,10.894998
114403,7.887577
114404,8.905713
114405,9.513826
114406,8.632124
114407,12.346698
114408,7.4029584
114409,10.5352125
114410,9.622641
114411,8.412169
114412,9.004808
114413,9.439895
114414,9.103955
114415,6.402591
114416,8.309627
114417,11.744971
114418,7.019966
114419,11.73005
114420,8.858428
114421,6.9503136
114422,11.18438
114423,12.504347
114424,12.708086
114425,14.466677
114426,12.085577
114427,8.889668
114428,7.5895915
114429,9.053731
114430,10.291623
114431,9.483602
114432,8.049905
114433,8.635167
114434,7.683474
114435,4.402877
114436,7.710818
114437,10.943595
114438,13.324537
114439,10.7919
114440,9.992941
114441,12.327193
114442,11.733459
114443,7.7169676
114444,9.50533
114445,16.673527
114446,7.957329
114447,9.356887
114448,6.093093
114449,9.128011
114450,9.596551
114451,9.983725
114452,8.50373
114453,10.825462
114454,15.723708
114455,10.06144
114456,8.389307
114457,11.263022
114458,16.80555
114459,4.6685824
114460,11.393323
114461,8.822512
114462,6.515311
114463,9.359617
114464,16.204842
114465,11.053717
114466,8.826139
114467,9.976529
114468,10.098001
114469,12.372567
114470,8.443909
114471,14.439833
114472,10.022466
114473,6.8779163
114474,8.900693
114475,11.07175
114476,9.674966
114477,5.6665025
114478,9.567065
114479,9.673575
114480,11.320284
114481,12.411262
114482,8.313875
114483,8.728578
114484,10.405724
114485,12.282575
114486,9.096844
114487,9.32524
114488,7.703633
114489,6.080119
114490,11.254647
114491,8.085818
114492,9.91995
114493,12.809605
114494,11.121601
114495,11.2053795
114496,12.446554
114497,10.782408
114498,7.6834116
114499,10.79854
114500,8.032803
114501,10.609574
114502,11.576368
114503,7.5717545
114504,6.7766104
114505,10.735983
114506,10.8856325
114507,10.434676
114508,13.071837
114509,11.403944
114510,8.319571
114511,10.503607
114512,11.382137
114513,5.531459
114514,10.306572
114515,18.371788
114516,11.083878
114517,14.702525
114518,14.097084
114519,7.8917193
114520,8.3707695
114521,6.3969426
114522,14.907305
114523,13.572705
114524,9.524334
114525,10.547281
114526,18.386007
114527,8.672656
114528,10.950012
114529,4.645268
114530,6.976789
114531,8.733249
114532,10.315521
114533,5.5020885
114534,7.041956
114535,9.398842
114536,10.845032
114537,12.249441
114538,11.978179
114539,11.54307
114540,9.456853
114541,5.1265097
114542,10.198108
114543,9.097472
114544,6.3509426
114545,8.665579
114546,14.196989
114547,4.7289095
114548,9.936398
114549,10.61908
114550,15.446407
114551,16.86007
114552,9.720491
114553,12.245732
114554,9.519814
114555,11.319234
114556,12.768687
114557,9.70029
114558,8.5418005
114559,9.549683
114560,11.445696
114561,12.749964
114562,15.174555
114563,5.3874907
114564,8.4268675
114565,11.390664
114566,12.111682
114567,12.737801
114568,7.3605523
114569,10.430236
114570,14.340088
114571,9.612301
114572,4.7713594
114573,9.640745
114574,5.0459447
114575,11.164132
114576,6.378945
114577,5.7785945
114578,8.629509
114579,11.308188
114580,12.00378
114581,12.194731
114582,16.672152
114583,7.3304815
114584,10.542783
114585,16.266466
114586,7.3966174
114587,8.862395
114588,9.25667
114589,10.9737015
114590,8.704192
114591,10.10292
114592,7.251741
114593,10.648069
114594,12.169007
114595,10.616568
114596,6.1735454
114597,11.450275
114598,8.85611
114599,17.291885
114600,9.647818
114601,10.254768
114602,10.584105
114603,16.991154
114604,10.711065
114605,16.110434
114606,10.850987
114607,9.63553
114608,11.274263
114609,10.009904
114610,10.734964
114611,9.031538
114612,6.630366
114613,7.904688
114614,8.206682
114615,11.852699
114616,13.540513
114617,11.033937
114618,9.785992
114619,11.177784
114620,9.101223
114621,6.319223
114622,8.99902
114623,13.65582
114624,9.2331915
114625,8.816672
114626,6.4091587
114627,8.055906
114628,11.687372
114629,12.108575
114630,6.0210032
114631,8.010895
114632,9.8572035
114633,15.057485
114634,9.410796
114635,12.458371
114636,8.871196
114637,8.093447
114638,7.276475
114639,9.108836
114640,13.562904
114641,8.325995
114642,8.648739
114643,10.429114
114644,10.990938
114645,12.403698
114646,9.465679
114647,6.1497865
114648,7.525243
114649,14.335149
114650,10.473116
114651,17.131126
114652,7.90866
114653,7.3752766
114654,12.783949
114655,7.890062
114656,8.110699
114657,8.938484
114658,10.42139
114659,8.514395
114660,15.958953
114661,10.418594
114662,8.640451
114663,13.309399
114664,6.3762336
114665,9.326349
114666,9.29825
114667,16.49918
114668,10.800824
114669,11.550478
114670,9.218498
114671,9.617544
114672,9.23775
114673,9.839936
114674,7.0236115
114675,14.868044
114676,5.9894614
114677,7.196051
114678,7.555903
114679,6.6220846
114680,10.244444
114681,10.000132
114682,11.267067
114683,8.186117
114684,9.077955
114685,9.005304
114686,7.00795
114687,9.395179
114688,11.128211
114689,8.510532
114690,5.6093636
114691,7.0992665
114692,6.932625
114693,13.431902
114694,8.7300005
114695,9.053766
114696,12.594754
114697,15.865797
114698,7.2404323
114699,8.325281
114700,8.036004
114701,9.412717
114702,8.486093
114703,11.192793
114704,11.3369465
114705,8.671364
114706,7.026116
114707,10.022224
114708,7.7741947
114709,8.583871
114710,10.157606
114711,18.143759
114712,6.1350017
114713,11.321034
114714,12.054652
114715,8.030699
114716,8.262165
114717,9.617828
114718,7.3170943
114719,9.467096
114720,10.653816
114721,15.940073
114722,7.7940745
114723,5.581159
114724,11.035999
114725,6.839281
114726,10.65235
114727,9.076157
114728,11.314677
114729,10.914692
114730,12.390988
114731,9.675296
114732,7.235366
114733,10.457552
114734,9.935329
114735,7.465287
114736,7.5178437
114737,8.183025
114738,8.16983
114739,11.210193
114740,11.55524
114741,10.1153755
114742,5.8713727
114743,9.158054
114744,12.673251
114745,8.853489
114746,10.295611
114747,9.254673
114748,10.046325
114749,8.627787
114750,8.729133
114751,7.7534037
114752,15.165582
114753,10.663447
114754,12.223292
114755,16.837341
114756,10.229339
114757,5.611264
114758,10.821484
114759,11.393198
114760,9.951984
114761,9.216168
114762,11.861483
114763,10.908909
114764,6.658924
114765,10.044366
114766,9.105658
114767,12.721861
114768,8.988015
114769,5.821459
114770,8.422963
114771,9.317967
114772,7.733511
114773,11.790358
114774,16.41904
114775,9.476367
114776,4.374956
114777,11.331709
114778,15.967718
114779,6.8279033
114780,9.081706
114781,9.125611
114782,14.282312
114783,10.11311
114784,8.142324
114785,7.190692
114786,9.796137
114787,4.076739
114788,8.349708
114789,9.74311
114790,8.459021
114791,8.120735
114792,12.173473
114793,8.122594
114794,12.26783
114795,8.220916
114796,12.896234
114797,10.287173
114798,9.942714
114799,8.103762
114800,6.0357437
114801,9.586503
114802,10.298253
114803,9.6179495
114804,7.9750605
114805,10.82656
114806,9.110771
114807,16.274017
114808,11.76154
114809,10.315314
114810,9.399114
114811,7.957118
114812,12.438966
114813,10.328833
114814,15.322786
114815,10.95664
114816,10.155344
114817,8.943854
114818,10.2284975
114819,7.673087
114820,7.7661343
114821,15.590472
114822,9.826139
114823,4.7501197
114824,8.807722
114825,4.629671
114826,11.797891
114827,6.577669
114828,6.552013
114829,10.665914
114830,9.252805
114831,6.3839684
114832,14.239206
114833,9.005197
114834,14.835839
114835,10.591425
114836,6.36882
114837,6.7131987
114838,5.5949254
114839,12.43279
114840,9.7902155
114841,10.599693
114842,7.2863946
114843,7.858348
114844,6.470784
114845,4.290523
114846,9.543348
114847,7.259697
114848,7.409624
114849,12.95666
114850,11.47407
114851,10.839489
114852,13.378242
114853,8.736907
114854,5.9784937
114855,11.3231535
114856,14.049756
114857,4.9322953
114858,10.272096
114859,8.923917
114860,8.46196
114861,6.8053584
114862,6.615113
114863,15.882839
114864,10.9687
114865,12.250965
114866,10.947883
114867,13.127389
114868,11.649859
114869,13.120302
114870,9.722629
114871,4.9150176
114872,7.636335
114873,10.564271
114874,9.013849
114875,10.019606
114876,7.3745556
114877,7.7030306
114878,9.168558
114879,12.049377
114880,16.63339
114881,12.353302
114882,9.608472
114883,9.093686
114884,6.9677577
114885,7.2252107
114886,7.286375
114887,11.174933
114888,5.6544056
114889,10.968375
114890,7.427669
114891,12.908108
114892,14.31236
114893,13.070603
114894,7.1428633
114895,10.370722
114896,9.688867
114897,10.884062
114898,11.149048
114899,10.255546
114900,14.5340185
114901,17.880724
114902,6.999335
114903,9.969128
114904,8.51729
114905,6.9730234
114906,10.068774
114907,10.86562
114908,12.21856
114909,11.281824
114910,10.495758
114911,10.638896
114912,13.837242
114913,9.843021
114914,14.97069
114915,8.20634
114916,7.20446
114917,8.919714
114918,8.891787
114919,6.071532
114920,8.940124
114921,10.053533
114922,10.041763
114923,9.203789
114924,9.456701
114925,7.257402
114926,8.81335
114927,8.647103
114928,8.263988
114929,7.6838202
114930,7.0556307
114931,8.058842
114932,6.4015336
114933,9.255697
114934,7.2703667
114935,11.261629
114936,9.986582
114937,11.093837
114938,6.9462323
114939,9.979541
114940,9.222002
114941,6.432833
114942,10.590003
114943,12.180095
114944,4.0171127
114945,8.707638
114946,8.427105
114947,5.0947633
114948,8.367681
114949,9.253868
114950,8.322348
114951,9.653522
114952,7.924199
114953,9.482849
114954,8.350792
114955,11.757985
114956,7.72455
114957,6.625091
114958,5.2479367
114959,12.056647
114960,14.536821
114961,10.979524
114962,8.182829
114963,12.620578
114964,8.276658
114965,9.387893
114966,9.240862
114967,7.873307
114968,8.912255
114969,11.028246
114970,13.512792
114971,4.917851
114972,14.267571
114973,6.223129
114974,8.22296
114975,6.673243
114976,13.81076
114977,6.0963435
114978,5.579508
114979,11.362204
114980,10.618676
114981,10.819074
114982,11.032488
114983,6.120008
114984,7.9687276
114985,7.87156
114986,12.976504
114987,10.422453
114988,11.515672
114989,11.976403
114990,5.997173
114991,7.720216
114992,9.705423
114993,14.299034
114994,10.378645
114995,11.21632
114996,8.054785
114997,10.8701725
114998,10.206957
114999,16.908766
115000,10.8694725
115001,5.1160936
115002,9.618113
115003,9.042859
115004,8.92225
115005,5.2192826
115006,13.784666
115007,6.9622564
115008,11.16043
115009,13.355789
115010,8.554227
115011,8.097081
115012,9.694394
115013,10.187729
115014,6.132896
115015,12.866704
115016,16.993427
115017,7.7836347
115018,7.21622
115019,10.910662
115020,13.735077
115021,8.161848
115022,9.2487335
115023,9.200599
115024,14.043588
115025,6.9154773
115026,15.39222
115027,10.261759
115028,9.745542
115029,7.481582
115030,6.5009117
115031,9.552171
115032,13.255933
115033,10.750191
115034,8.946827
115035,8.673936
115036,9.423951
115037,7.447661
115038,10.896003
115039,14.543304
115040,10.80065
115041,12.229703
115042,8.513765
115043,7.7116394
115044,9.610963
115045,9.548125
115046,10.37958
115047,9.161815
115048,13.309932
115049,12.814721
115050,10.046816
115051,8.912697
115052,7.973258
115053,10.406091
115054,8.92693
115055,7.199918
115056,8.761179
115057,9.712409
115058,10.338976
115059,9.019324
115060,13.556287
115061,5.480626
115062,13.814165
115063,9.529256
115064,11.685369
115065,11.903715
115066,8.874538
115067,14.360767
115068,9.085559
115069,11.559977
115070,13.390642
115071,11.883653
115072,10.519721
115073,9.262138
115074,9.728335
115075,9.125768
115076,7.501576
115077,10.128379
115078,10.384545
115079,9.46853
115080,10.8973875
115081,8.5328045
115082,10.514952
115083,9.9960985
115084,7.4987736
115085,11.688345
115086,9.824715
115087,11.134621
115088,14.064027
115089,7.1515245
115090,7.6278243
115091,6.003428
115092,13.862259
115093,10.459813
115094,12.204903
115095,14.680045
115096,7.3904233
115097,11.402274
115098,9.782733
115099,12.422141
115100,10.464815
115101,8.903502
115102,11.719537
115103,10.590978
115104,10.105789
115105,6.3042946
115106,7.115841
115107,9.666313
115108,9.901273
115109,9.1953945
115110,10.104999
115111,11.763658
115112,6.9096527
115113,11.532763
115114,8.486906
115115,10.283468
115116,9.267321
115117,7.478691
115118,9.26217
115119,4.7208385
115120,7.0710826
115121,15.391346
115122,10.677755
115123,7.6566763
115124,6.7088413
115125,9.767084
115126,9.187376
115127,6.834605
115128,15.189157
115129,8.61516
115130,9.842221
115131,13.092182
115132,11.691775
115133,10.318942
115134,13.097802
115135,12.729267
115136,11.652202
115137,8.117269
115138,5.556096
115139,9.398717
115140,13.193686
115141,4.6126437
115142,10.1536665
115143,13.0028105
115144,10.406999
115145,10.514869
115146,12.348558
115147,10.765122
115148,8.945234
115149,10.156697
115150,10.022361
115151,7.634103
115152,9.515378
115153,4.007832
115154,9.731316
115155,8.734289
115156,9.61863
115157,7.516041
115158,5.4557314
115159,12.670269
115160,11.222379
115161,9.760135
115162,6.672914
115163,14.298114
115164,11.62179
115165,11.921509
115166,7.8987556
115167,8.387349
115168,7.444964
115169,10.596866
115170,12.649708
115171,7.3159657
115172,15.867083
115173,4.385746
115174,9.794865
115175,8.976449
115176,19.032211
115177,9.041289
115178,6.448289
115179,13.978401
115180,9.8249445
115181,9.479471
115182,9.833681
115183,5.574529
115184,11.43587
115185,7.3584094
115186,7.6242023
115187,9.003906
115188,13.085339
115189,6.397205
115190,12.236749
115191,8.484442
115192,7.769818
115193,11.530156
115194,6.2356825
115195,10.826699
115196,8.537611
115197,13.572227
115198,8.7597885
115199,8.346123
115200,8.894912
115201,13.033279
115202,10.420627
115203,6.93592
115204,9.902991
115205,10.690739
115206,6.8427463
115207,16.560644
115208,4.59723
115209,6.4237003
115210,11.327617
115211,10.323623
115212,6.850269
115213,10.883128
115214,9.652313
115215,9.9105425
115216,10.658171
115217,9.840227
115218,9.612205
115219,7.3620853
115220,14.18088
115221,9.032666
115222,9.697698
115223,12.966262
115224,9.082009
115225,8.766584
115226,15.505891
115227,7.8502917
115228,6.4031243
115229,10.565546
115230,9.774783
115231,6.6608415
115232,12.242778
115233,11.172319
115234,10.114855
115235,8.958606
115236,9.856176
115237,9.521473
115238,12.299454
115239,6.631577
115240,14.658616
115241,13.39768
115242,9.924721
115243,8.504769
115244,4.231724
115245,10.868276
115246,7.4867835
115247,8.423188
115248,13.858954
115249,8.534521
115250,10.084472
115251,8.519142
115252,11.245745
115253,11.075509
115254,6.793616
115255,10.525913
115256,14.614887
115257,8.298097
115258,8.600505
115259,7.6781487
115260,11.531228
115261,7.896421
115262,14.264014
115263,12.881419
115264,10.911804
115265,7.5499945
115266,6.574771
115267,9.7493925
115268,12.535055
115269,11.719592
115270,8.173714
115271,11.451979
115272,14.055275
115273,13.805213
115274,9.381147
115275,10.517923
115276,11.060674
115277,12.048932
115278,11.564545
115279,10.172588
115280,9.000573
115281,11.020331
115282,10.557941
115283,6.9721847
115284,7.171599
115285,14.031559
115286,7.28225
115287,7.89646
115288,7.260842
115289,8.503543
115290,9.403262
115291,10.479074
115292,10.975946
115293,6.244603
115294,8.841316
115295,8.875365
115296,8.172795
115297,13.8442545
115298,7.1871886
115299,9.894423
115300,6.827691
115301,16.343147
115302,9.148789
115303,11.125482
115304,8.350314
115305,9.60269
115306,10.335848
115307,8.278433
115308,10.406988
115309,12.919622
115310,7.7702923
115311,8.507527
115312,8.782258
115313,4.97124
115314,9.38585
115315,15.359377
115316,7.7349677
115317,9.361635
115318,6.1887965
115319,7.5457764
115320,5.52368
115321,13.593969
115322,8.269782
115323,15.093816
115324,8.2094965
115325,9.338331
115326,9.334978
115327,9.721653
115328,8.225492
115329,10.626508
115330,6.9167824
115331,9.390591
115332,4.988117
115333,12.62071
115334,9.416402
115335,7.66208
115336,11.30137
115337,10.490567
115338,9.175558
115339,9.310404
115340,8.260298
115341,7.3668246
115342,9.320532
115343,11.865573
115344,11.560947
115345,9.447892
115346,12.622886
115347,6.2532773
115348,9.275575
115349,5.4400225
115350,6.7629113
115351,6.818186
115352,8.59713
115353,8.170537
115354,13.16195
115355,7.885866
115356,8.475825
115357,8.802439
115358,12.458766
115359,15.410146
115360,4.6628833
115361,9.478951
115362,10.978488
115363,9.341551
115364,7.225467
115365,9.646953
115366,9.397892
115367,10.659647
115368,9.293361
115369,4.840232
115370,12.183519
115371,10.4328
115372,9.822472
115373,11.337384
115374,7.742254
115375,9.50628
115376,7.614244
115377,8.428156
115378,7.400071
115379,10.226727
115380,9.280563
115381,14.610331
115382,9.176461
115383,12.165048
115384,9.209898
115385,8.517777
115386,13.936702
115387,15.389904
115388,9.067546
115389,8.776137
115390,9.807074
115391,6.378481
115392,6.4162507
115393,6.6370606
115394,9.262227
115395,10.568106
115396,9.963898
115397,10.238098
115398,4.742452
115399,10.709904
115400,9.727957
115401,9.936064
115402,7.9494514
115403,10.008272
115404,9.103188
115405,8.71706
115406,6.9413476
115407,10.752416
115408,8.612046
115409,6.1181293
115410,10.318367
115411,10.009007
115412,8.924473
115413,9.064363
115414,11.136922
115415,11.230181
115416,12.743275
115417,9.607668
115418,9.144614
115419,10.272274
115420,10.748069
115421,10.842208
115422,7.810104
115423,13.596488
115424,5.8234377
115425,16.102957
115426,12.324093
115427,9.120926
115428,10.768676
115429,10.566229
115430,11.4325905
115431,10.868506
115432,8.14267
115433,7.6259875
115434,10.738465
115435,9.080652
115436,9.092526
115437,14.289482
115438,8.471389
115439,11.207589
115440,5.7537155
115441,11.075755
115442,7.6659503
115443,14.664675
115444,9.732012
115445,10.069439
115446,9.347512
115447,6.969184
115448,13.876249
115449,6.239456
115450,10.59216
115451,9.0331745
115452,9.09035
115453,14.042068
115454,8.682525
115455,7.8741636
115456,8.303921
115457,4.073093
115458,6.27922
115459,8.619396
115460,10.072964
115461,10.478898
115462,7.241142
115463,11.440597
115464,12.502335
115465,10.403051
115466,15.739667
115467,15.965781
115468,9.636298
115469,9.74349
115470,7.545481
115471,6.9328322
115472,9.250004
115473,5.290213
115474,8.552446
115475,13.483448
115476,4.5296817
115477,7.861895
115478,10.474298
115479,8.291274
115480,12.320321
115481,10.76095
115482,7.594654
115483,8.907375
115484,9.339544
115485,9.543715
115486,10.158138
115487,8.111294
115488,11.246224
115489,13.741077
115490,7.785669
115491,13.043037
115492,9.140328
115493,8.973152
115494,9.813122
115495,9.035714
115496,10.712153
115497,13.236886
115498,9.184328
115499,12.65086
115500,9.373333
115501,11.124675
115502,10.026301
115503,9.3295765
115504,12.44843
115505,10.912348
115506,8.797055
115507,5.8487325
115508,11.484968
115509,12.246643
115510,8.2921915
115511,9.293908
115512,11.020975
115513,6.712639
115514,7.680553
115515,15.250354
115516,9.182385
115517,12.006136
115518,10.736354
115519,12.726418
115520,14.082663
115521,10.464687
115522,10.20486
115523,13.100563
115524,9.364599
115525,8.725227
115526,11.006861
115527,12.031619
115528,8.880998
115529,10.889222
115530,13.132132
115531,15.657747
115532,11.181271
115533,11.841745
115534,9.122637
115535,6.041749
115536,9.800992
115537,6.7192626
115538,11.329567
115539,15.36268
115540,7.958793
115541,10.329325
115542,9.446581
115543,7.622692
115544,8.25463
115545,7.9587727
115546,10.15501
115547,9.771169
115548,7.367363
115549,11.367799
115550,7.343225
115551,8.708943
115552,11.232706
115553,7.9718437
115554,8.294121
115555,8.50407
115556,13.428831
115557,10.545594
115558,12.231269
115559,11.246131
115560,13.320169
115561,8.409228
115562,9.508014
115563,9.051269
115564,5.0546603
115565,9.086811
115566,9.443355
115567,8.49897
115568,7.05486
115569,16.194065
115570,11.383831
115571,9.164515
115572,7.673817
115573,10.550324
115574,12.103063
115575,7.700142
115576,13.192928
115577,10.35608
115578,10.793344
115579,13.066798
115580,9.196263
115581,6.223626
115582,5.8164234
