id,Rings
115392,6.849356
115393,6.5820727
115394,9.380971
115395,10.793207
115396,10.237061
115397,10.483904
115398,4.7373004
115399,11.25973
115400,10.246276
115401,10.0206995
115402,7.912496
115403,10.224153
115404,9.118847
115405,8.697411
115406,6.9653163
115407,10.794592
115408,8.741731
115409,6.2320094
115410,10.158226
115411,9.743506
115412,8.755819
115413,9.24806
115414,12.200495
115415,10.813393
115416,12.474867
115417,9.482968
115418,9.135269
115419,10.394964
115420,11.305681
115421,10.862804
115422,7.910055
115423,14.055784
115424,5.8493037
115425,15.92666
115426,12.74765
115427,8.923917
115428,10.848357
115429,10.43246
115430,11.402963
115431,10.8955145
115432,8.301578
115433,7.6564026
115434,11.192668
115435,9.189617
115436,8.7788515
115437,14.410118
115438,8.372734
115439,10.727713
115440,5.9140124
115441,11.084021
115442,7.68835
115443,15.600464
115444,9.548223
115445,10.269385
115446,9.371599
115447,7.0883737
115448,13.989551
115449,6.1655664
115450,10.891935
115451,8.816937
115452,9.019492
115453,14.935307
115454,8.636097
115455,7.7918563
115456,8.461296
115457,4.0367827
115458,6.341235
115459,8.54844
115460,10.656618
115461,9.947814
115462,7.205699
115463,11.174544
115464,11.969218
115465,10.666148
115466,16.112082
115467,16.104109
115468,9.664597
115469,9.888157
115470,7.68776
115471,7.0516424
115472,9.325972
115473,5.5184135
115474,8.352957
115475,13.151411
115476,4.441995
115477,7.903648
115478,10.614303
115479,8.093988
115480,12.2146225
115481,11.030263
115482,7.7473464
115483,9.110497
115484,9.480453
115485,9.568096
115486,10.23647
115487,8.193028
115488,11.107173
115489,14.122051
115490,7.8774195
115491,12.790296
115492,9.244897
115493,8.761777
115494,9.495937
115495,8.988039
115496,10.440855
115497,12.503444
115498,9.443557
115499,11.822566
115500,9.24177
115501,11.170404
115502,9.9749
115503,9.468115
115504,12.305587
115505,10.487262
115506,9.023243
115507,5.8671613
115508,11.33733
115509,12.238835
115510,8.249596
115511,9.29598
115512,11.041442
115513,6.6245217
115514,7.6282573
115515,15.240453
115516,9.062328
115517,12.058444
115518,10.470852
115519,13.1617365
115520,14.091563
115521,10.484652
115522,10.355268
115523,13.095766
115524,9.294041
115525,8.701443
115526,11.2251
115527,11.659524
115528,8.58383
115529,10.924062
115530,13.624506
115531,16.596819
115532,10.974836
115533,12.5258665
115534,9.079369
115535,6.221116
115536,10.091466
115537,6.664126
115538,11.046669
115539,14.436167
115540,8.19453
115541,10.437313
115542,9.613296
115543,7.658457
115544,8.566948
115545,7.97264
115546,10.01811
115547,10.303941
115548,7.464127
115549,11.433815
115550,7.465099
115551,8.57527
115552,10.693525
115553,7.851125
115554,8.554904
115555,8.367825
115556,13.244658
115557,10.578597
115558,12.402
115559,10.811423
115560,13.260273
115561,8.652234
115562,9.316566
115563,9.154668
115564,5.160309
115565,9.23977
115566,9.520922
115567,8.411135
115568,7.187833
115569,15.77918
115570,11.681792
115571,9.085668
115572,7.6703086
115573,10.663753
115574,11.907683
115575,7.3719735
115576,13.4975
115577,10.374748
115578,10.562662
115579,12.179363
115580,9.122567
115581,6.1585026
115582,5.881749
115583,6.8781805
115584,8.983131
115585,11.400157
115586,8.916307
115587,7.8618317
115588,8.589898
115589,15.084305
115590,9.621078
115591,10.41189
115592,5.5933414
115593,13.016337
115594,12.096367
115595,13.147715
115596,11.319474
115597,11.827102
115598,8.4397545
115599,9.311474
115600,10.466374
115601,10.195611
115602,10.446475
115603,12.532366
115604,12.10549
115605,9.26024
115606,9.285764
115607,12.699999
115608,13.19681
115609,6.8612366
115610,15.519797
115611,6.142422
115612,9.465553
115613,4.6660233
115614,11.28706
115615,5.7550864
115616,13.680068
115617,9.655298
115618,9.048722
115619,8.513424
115620,15.011871
115621,7.8362427
115622,10.263731
115623,8.128794
115624,8.86682
115625,9.656565
115626,8.332467
115627,10.119571
115628,9.5067
115629,7.5098004
115630,6.9052434
115631,9.763477
115632,9.110233
115633,4.2551847
115634,11.288704
115635,12.966892
115636,7.2485294
115637,9.195882
115638,7.197719
115639,8.681582
115640,9.381496
115641,4.797497
115642,6.8500943
115643,9.693022
115644,5.463408
115645,5.476189
115646,10.281071
115647,6.706384
115648,12.266754
115649,8.338153
115650,8.189004
115651,10.518111
115652,8.850256
115653,5.1674185
115654,10.59165
115655,7.518622
115656,8.632777
115657,12.662686
115658,9.760503
115659,11.532358
115660,7.715393
115661,9.860798
115662,6.012777
115663,8.774012
115664,10.239465
115665,7.893183
115666,12.013331
115667,9.436686
115668,13.265855
115669,9.967659
115670,10.224674
115671,9.397233
115672,9.007857
115673,7.798151
115674,8.791679
115675,10.944142
115676,10.570396
115677,8.734419
115678,10.537973
115679,8.633796
115680,10.769934
115681,8.673136
115682,10.798528
115683,9.815921
115684,9.728502
115685,13.967678
115686,6.6602836
115687,5.7172074
115688,9.526677
115689,11.435622
115690,7.7329874
115691,12.747896
115692,7.6142893
115693,9.36343
115694,14.341336
115695,4.9009047
115696,8.068885
115697,10.62878
115698,10.952613
115699,8.551794
115700,10.57605
115701,8.455484
115702,7.3910418
115703,15.620237
115704,15.563039
115705,9.77499
115706,9.457202
115707,9.205
115708,6.538493
115709,9.115534
115710,8.906759
115711,8.598272
115712,10.0367365
115713,4.165689
115714,11.194074
115715,7.938559
115716,12.991103
115717,13.7670355
115718,7.556002
115719,8.97698
115720,8.605292
115721,6.8801494
115722,7.849193
115723,11.740864
115724,7.281217
115725,5.590258
115726,8.963703
115727,11.996236
115728,11.728534
115729,10.077043
115730,8.176386
115731,4.069283
115732,12.084949
115733,12.744381
115734,8.120658
115735,6.0464315
115736,6.684235
115737,4.5504827
115738,8.4553385
115739,12.654809
115740,11.544575
115741,7.9105573
115742,9.105601
115743,12.516113
115744,10.307204
115745,16.122679
115746,7.5943646
115747,7.3764277
115748,13.096332
115749,9.865075
115750,14.475112
115751,10.022826
115752,9.560414
115753,8.391647
115754,11.002705
115755,10.600462
115756,10.168437
115757,14.979459
115758,15.970197
115759,10.946215
115760,11.486686
115761,8.54809
115762,12.591863
115763,4.2046685
115764,12.004424
115765,9.275758
115766,10.35484
115767,10.307187
115768,9.211252
115769,12.812179
115770,7.5058303
115771,11.440223
115772,4.8356137
115773,11.345474
115774,11.600933
115775,8.455119
115776,11.963478
115777,11.785457
115778,9.526369
115779,7.4921403
115780,9.53755
115781,11.234581
115782,13.9765625
115783,7.267229
115784,9.551132
115785,9.492376
115786,7.784067
115787,16.637983
115788,8.494021
115789,8.110861
115790,11.596739
115791,10.975078
115792,9.040877
115793,12.966191
115794,10.56241
115795,16.279797
115796,10.0112
115797,6.9638386
115798,9.10885
115799,4.611006
115800,8.536939
115801,15.99606
115802,9.454929
115803,9.057717
115804,4.6208653
115805,5.7522707
115806,7.1531496
115807,7.890935
115808,7.1266265
115809,16.311228
115810,8.35784
115811,6.767798
115812,9.3961735
115813,9.481721
115814,9.571589
115815,8.228246
115816,12.092437
115817,10.411394
115818,10.703356
115819,6.4216795
115820,13.943313
115821,13.191575
115822,9.721384
115823,7.7445116
115824,11.581337
115825,6.7661743
115826,9.110125
115827,12.67204
115828,8.356377
115829,17.488289
115830,9.646074
115831,9.031945
115832,7.192126
115833,8.967999
115834,9.612409
115835,15.869844
115836,9.322555
115837,14.780632
115838,11.099951
115839,7.2771683
115840,6.91752
115841,8.653858
115842,9.340547
115843,7.756484
115844,9.924034
115845,8.896
115846,15.548656
115847,12.352887
115848,10.10628
115849,13.723662
115850,8.813371
115851,6.889579
115852,8.827871
115853,10.544256
115854,9.125263
115855,11.501547
115856,6.725508
115857,8.376676
115858,9.196853
115859,14.684974
115860,12.373201
115861,6.971773
115862,7.099186
115863,8.30271
115864,10.061553
115865,6.1818905
115866,6.6575003
115867,7.798348
115868,11.743541
115869,9.260496
115870,13.283268
115871,7.9853477
115872,7.624637
115873,12.924266
115874,13.393963
115875,9.299817
115876,9.555859
115877,13.643046
115878,10.341042
115879,11.280643
115880,10.765885
115881,6.1173573
115882,9.30688
115883,8.184687
115884,9.825017
115885,9.228326
115886,9.598542
115887,9.580094
115888,11.417661
115889,4.031545
115890,9.91609
115891,5.845727
115892,9.640108
115893,9.985103
115894,15.472245
115895,11.972418
115896,8.4567585
115897,9.922061
115898,7.7546315
115899,7.7728157
115900,8.836697
115901,9.032124
115902,11.467815
115903,11.54544
115904,9.609102
115905,6.654387
115906,9.561716
115907,6.943458
115908,12.842477
115909,8.7477
115910,7.9518175
115911,6.2874146
115912,8.345231
115913,12.003969
115914,7.5362115
115915,9.097038
115916,8.918742
115917,6.63809
115918,8.537281
115919,13.045566
115920,12.303868
115921,12.871709
115922,7.003264
115923,9.628432
115924,14.177158
115925,8.770875
115926,8.497388
115927,14.648457
115928,4.8246703
115929,7.389382
115930,10.078513
115931,9.223632
115932,9.74843
115933,15.58395
115934,10.059238
115935,10.195837
115936,5.5292535
115937,9.94292
115938,9.729251
115939,8.620727
115940,17.269938
115941,9.561536
115942,7.8267817
115943,4.578445
115944,10.005392
115945,9.457683
115946,6.660558
115947,11.761305
115948,16.492922
115949,9.436463
115950,7.458342
115951,11.667196
115952,10.715952
115953,11.649951
115954,6.3700104
115955,10.594077
115956,9.9791155
115957,6.5989494
115958,9.901308
115959,10.436562
115960,9.453415
115961,9.763933
115962,9.434182
115963,13.371794
115964,9.244132
115965,10.430242
115966,11.093395
115967,6.2032857
115968,13.90174
115969,10.219042
115970,4.298331
115971,10.553806
115972,8.660031
115973,12.285049
115974,12.487904
115975,7.5116878
115976,8.5980425
115977,9.880846
115978,11.438916
115979,10.949383
115980,16.235577
115981,9.2564125
115982,10.741403
115983,12.603874
115984,4.843682
115985,5.322482
115986,15.644612
115987,9.681372
115988,13.832674
115989,11.220701
115990,8.882154
115991,10.709245
115992,8.033486
115993,13.027526
115994,12.135514
115995,10.146839
115996,11.799342
115997,7.8263
115998,11.079193
115999,9.915312
116000,7.2942076
116001,10.922583
116002,11.255261
116003,15.814605
116004,12.6938505
116005,6.093587
116006,10.487134
116007,6.871901
116008,10.420503
116009,8.7219
116010,6.975053
116011,12.962225
116012,11.1522455
116013,10.421889
116014,14.195625
116015,11.5971365
116016,7.6450424
116017,8.188398
116018,8.168249
116019,7.1360126
116020,6.493096
116021,10.602594
116022,15.325526
116023,5.265272
116024,6.732855
116025,9.666772
116026,7.136478
116027,10.236963
116028,16.06171
116029,9.624425
116030,12.73856
116031,7.240471
116032,11.044175
116033,7.4367504
116034,9.020457
116035,17.048706
116036,11.873474
116037,8.548875
116038,6.1769834
116039,8.662229
116040,17.29027
116041,10.7849655
116042,10.139558
116043,13.576917
116044,5.906269
116045,8.4286175
116046,10.540139
116047,4.634594
116048,9.49335
116049,8.527852
116050,6.5786057
116051,8.374265
116052,11.039542
116053,7.2670255
116054,4.520284
116055,11.013384
116056,5.52913
116057,10.470013
116058,9.541439
116059,9.500278
116060,8.510212
116061,8.179058
116062,7.9644766
116063,9.342675
116064,7.9230013
116065,9.466391
116066,15.245599
116067,10.905788
116068,7.0548654
116069,12.007533
116070,16.209196
116071,4.6944494
116072,11.044015
116073,9.145292
116074,8.688189
116075,8.598061
116076,14.572063
116077,8.508209
116078,12.786156
116079,9.437604
116080,9.957989
116081,13.647061
116082,9.945578
116083,11.130931
116084,16.780834
116085,10.266888
116086,11.804272
116087,8.309652
116088,6.855682
116089,11.5231695
116090,8.765651
116091,7.739692
116092,9.547146
116093,9.34254
116094,8.416866
116095,13.747802
116096,9.895375
116097,13.041215
116098,7.7475333
116099,12.069615
116100,9.918331
116101,9.403813
116102,9.609971
116103,6.9835577
116104,10.956739
116105,7.1843657
116106,8.841316
116107,6.0516596
116108,7.786404
116109,11.224353
116110,5.75692
116111,9.49514
116112,8.789186
116113,9.138483
116114,7.836984
116115,13.86016
116116,11.592459
116117,11.91065
116118,18.30965
116119,6.993286
116120,13.123596
116121,14.342095
116122,9.08486
116123,10.343061
116124,7.986671
116125,8.032749
116126,9.62142
116127,12.042094
116128,9.320159
116129,11.388617
116130,10.687655
116131,13.407653
116132,4.4226465
116133,9.437611
116134,9.082778
116135,10.431748
116136,13.809644
116137,11.211916
116138,7.0534096
116139,6.8001146
116140,10.078453
116141,7.314638
116142,16.381327
116143,9.0431795
116144,11.385951
116145,10.80932
116146,10.283568
116147,10.901922
116148,13.672702
116149,7.071411
116150,7.8630667
116151,7.1268167
116152,8.593066
116153,9.658497
116154,9.126738
116155,6.839298
116156,8.111083
116157,5.777222
116158,6.578213
116159,6.711619
116160,6.131448
116161,10.599668
116162,12.9384165
116163,7.167593
116164,8.800462
116165,13.136046
116166,12.586019
116167,9.293846
116168,9.817308
116169,4.8231626
116170,9.167069
116171,6.316162
116172,5.857343
116173,7.2499223
116174,12.300407
116175,7.8685355
116176,6.641409
116177,16.205278
116178,9.071049
116179,13.5158
116180,5.6941667
116181,8.865675
116182,7.744331
116183,7.9937882
116184,9.258701
116185,7.610282
116186,8.521204
116187,6.1119895
116188,12.022291
116189,10.106006
116190,9.443707
116191,11.771836
116192,5.558199
116193,17.02481
116194,8.176078
116195,7.582138
116196,6.6184535
116197,7.78231
116198,9.022643
116199,9.460095
116200,9.451173
116201,9.077289
116202,5.672057
116203,12.776907
116204,8.62131
116205,13.365967
116206,10.663119
116207,9.090088
116208,7.372449
116209,12.215415
116210,12.500984
116211,8.014761
116212,6.9915514
116213,16.343468
116214,3.8922107
116215,8.044632
116216,8.00413
116217,6.571017
116218,8.222664
116219,6.8783913
116220,10.034707
116221,10.387433
116222,10.149307
116223,9.958837
116224,7.49522
116225,6.7894125
116226,4.276019
116227,9.7821245
116228,9.8757515
116229,11.414394
116230,7.440574
116231,10.290458
116232,8.374036
116233,7.4335685
116234,12.824009
116235,9.10182
116236,13.055959
116237,8.960837
116238,12.954075
116239,4.1645064
116240,12.1397505
116241,10.615469
116242,9.626373
116243,5.6269712
116244,4.207108
116245,12.410993
116246,11.05654
116247,7.4769115
116248,7.322443
116249,7.3933487
116250,4.5343833
116251,14.671585
116252,6.4580564
116253,7.01652
116254,5.086745
116255,11.182641
116256,9.519282
116257,11.689744
116258,8.541587
116259,8.912169
116260,7.1845164
116261,16.457602
116262,8.310695
116263,9.319723
116264,10.975818
116265,9.7250185
116266,6.3019896
116267,11.224174
116268,13.5157585
116269,14.516045
116270,7.0111785
116271,8.246337
116272,9.390016
116273,11.035942
116274,9.28512
116275,7.1955194
116276,9.754238
116277,9.196414
116278,11.963763
116279,4.2359767
116280,7.1505733
116281,6.8289833
116282,9.124258
116283,16.053305
116284,8.424774
116285,9.759139
116286,7.4121013
116287,14.464411
116288,6.77722
116289,4.494547
116290,13.506823
116291,15.451391
116292,7.2320395
116293,15.844465
116294,6.52838
116295,9.492775
116296,10.750713
116297,7.2981696
116298,13.486322
116299,8.892696
116300,10.068681
116301,12.36182
116302,10.5013275
116303,10.884807
116304,11.853157
116305,9.453018
116306,8.863883
116307,13.181704
116308,7.106927
116309,9.812872
116310,12.640286
116311,10.266961
116312,12.874455
116313,7.6564794
116314,9.140856
116315,9.639104
116316,10.354838
116317,8.349045
116318,5.3818884
116319,12.525857
116320,7.2019644
116321,12.809259
116322,9.893031
116323,11.205382
116324,4.454432
116325,10.461245
116326,10.420843
116327,13.912755
116328,8.556007
116329,10.191938
116330,7.8895783
116331,8.644461
116332,10.019493
116333,12.165807
116334,8.302846
116335,10.125744
116336,9.934236
116337,13.058769
116338,12.596979
116339,13.351475
116340,11.110666
116341,6.652168
116342,10.153814
116343,7.3904495
116344,9.692252
116345,9.146982
116346,8.353511
116347,7.8727913
116348,9.704921
116349,6.3190866
116350,11.548366
116351,9.34017
116352,11.892688
116353,10.269901
116354,7.243993
116355,5.9221916
116356,12.557772
116357,6.1537404
116358,4.3778324
116359,14.652463
116360,11.086438
116361,6.523426
116362,8.099118
116363,13.919663
116364,10.820883
116365,12.911539
116366,8.286167
116367,7.152414
116368,8.531433
116369,11.233798
116370,6.7257977
116371,9.192471
116372,8.963848
116373,4.43144
116374,7.2325425
116375,9.589532
116376,11.4327
116377,9.144723
116378,13.384919
116379,9.656986
116380,8.500865
116381,9.304266
116382,12.359766
116383,6.9798913
116384,9.893989
116385,15.377316
116386,11.456362
116387,11.685302
116388,9.898847
116389,6.626637
116390,10.960505
116391,9.105848
116392,7.63423
116393,6.913958
116394,9.255904
116395,6.853963
116396,8.724659
116397,9.764343
116398,11.199771
116399,11.79115
116400,10.200116
116401,8.812426
116402,15.422301
116403,6.461883
116404,12.273444
116405,9.77799
116406,6.7967076
116407,9.772933
116408,9.644754
116409,9.24231
116410,10.175744
116411,6.170061
116412,12.587882
116413,6.234642
116414,8.661842
116415,11.480449
116416,7.1841416
116417,4.094317
116418,9.048269
116419,10.9161
116420,8.410129
116421,15.427604
116422,14.233664
116423,10.347686
116424,10.390274
116425,8.536367
116426,8.854828
116427,9.979824
116428,9.545056
116429,9.552916
116430,4.4196267
116431,9.014769
116432,8.705045
116433,5.4358444
116434,7.6018553
116435,4.8320312
116436,9.882411
116437,12.404103
116438,10.000651
116439,7.4665637
116440,4.954507
116441,7.181214
116442,7.375509
116443,4.9228387
116444,11.227356
116445,9.540634
116446,7.7887154
116447,11.881867
116448,9.819844
116449,6.7714667
116450,9.539654
116451,9.125957
116452,12.31296
116453,12.288504
116454,9.197737
116455,13.053344
116456,10.419678
116457,8.813747
116458,7.5290117
116459,12.370087
116460,7.5808473
116461,10.752082
116462,10.515526
116463,14.121142
116464,12.884534
116465,10.461884
116466,6.664235
116467,9.114554
116468,8.812188
116469,9.705224
116470,6.1056023
116471,6.912349
116472,11.223269
116473,10.986723
116474,6.585248
116475,12.733392
116476,6.909179
116477,7.5714097
116478,10.378766
116479,11.101579
116480,8.2611685
116481,11.348071
116482,6.7667437
116483,8.4050665
116484,6.5031734
116485,8.32895
116486,14.7558365
116487,9.635467
116488,10.277752
116489,7.176844
116490,9.682376
116491,10.115129
116492,11.20312
116493,9.11441
116494,12.459987
116495,8.250097
116496,9.542069
116497,6.8436666
116498,9.438936
116499,8.491276
116500,9.743602
116501,9.414629
116502,7.0815926
116503,11.120299
116504,6.200207
116505,10.548156
116506,6.2962246
116507,10.806862
116508,6.928654
116509,11.448269
116510,9.540132
116511,9.846443
116512,9.860727
116513,5.223502
116514,8.276323
116515,11.465754
116516,10.9946785
116517,9.31995
116518,11.373077
116519,8.615249
116520,9.840692
116521,7.776065
116522,9.611843
116523,9.339199
116524,11.686188
116525,8.687105
116526,6.142284
116527,9.980088
116528,10.601452
116529,8.780275
116530,8.083449
116531,11.144391
116532,8.634012
116533,11.321439
116534,7.2674394
116535,7.4475527
116536,9.793853
116537,6.014561
116538,7.7615805
116539,11.274513
116540,10.60436
116541,9.587259
116542,7.3444705
116543,7.6554756
116544,11.250816
116545,7.915383
116546,10.584244
116547,9.082807
116548,11.739965
116549,8.128411
116550,10.20741
116551,12.313905
116552,4.6985383
116553,12.911755
116554,11.47314
116555,6.9065447
116556,8.241172
116557,9.577835
116558,7.7177334
116559,6.5426025
116560,7.6114397
116561,9.844247
116562,4.846132
116563,7.0043225
116564,5.962999
116565,9.84827
116566,9.480027
116567,7.8930497
116568,10.464403
116569,8.0145645
116570,9.314247
116571,11.913136
116572,7.5163655
116573,13.028778
116574,11.955118
116575,8.950957
116576,9.722856
116577,10.827153
116578,13.550874
116579,6.6565146
116580,7.5313835
116581,9.960482
116582,8.66945
116583,11.2252655
116584,15.059352
116585,11.228842
116586,9.267968
116587,4.816828
116588,10.3357
116589,14.197463
116590,8.209285
116591,4.8356137
116592,9.2629
116593,8.387971
116594,11.596404
116595,8.347916
116596,6.3623834
116597,11.487764
116598,6.188134
116599,8.670983
116600,9.776034
116601,15.162663
116602,7.376046
116603,5.6467085
116604,5.390987
116605,13.955571
116606,8.065788
116607,7.8703403
116608,9.701201
116609,9.225563
116610,9.6369505
116611,6.7696376
116612,9.653694
116613,8.21218
116614,7.583458
116615,9.102914
116616,17.174059
116617,14.571302
116618,6.79105
116619,12.2941265
116620,13.583217
116621,8.7228565
116622,10.013946
116623,9.580307
116624,10.992683
116625,8.283997
116626,11.566357
116627,7.927045
116628,9.217593
116629,9.773821
116630,9.387904
116631,5.143345
116632,8.953598
116633,6.5937533
116634,14.9643345
116635,7.020098
116636,8.838037
116637,13.09384
116638,11.702197
116639,13.036126
116640,12.3436775
116641,9.240364
116642,11.747848
116643,10.657085
116644,10.6362915
116645,21.579174
116646,8.299337
116647,4.9388404
116648,13.009313
116649,8.987075
116650,7.5005083
116651,9.112785
116652,11.144925
116653,7.149138
116654,10.619264
116655,13.076843
116656,10.80838
116657,15.59972
116658,12.55635
116659,6.6174283
116660,12.528509
116661,8.954787
116662,9.876437
116663,7.5070953
116664,8.190497
116665,9.421902
116666,9.666954
116667,6.876373
116668,9.231867
116669,7.8166237
116670,10.194382
116671,12.868204
116672,10.544869
116673,9.399918
116674,7.1534677
116675,8.109523
116676,7.339011
116677,12.570856
116678,7.578406
116679,9.964529
116680,8.936832
116681,11.083019
116682,9.862035
116683,8.822047
116684,11.683469
116685,11.948079
116686,9.465406
116687,11.022849
116688,16.113203
116689,10.52717
116690,4.093821
116691,14.966978
116692,7.71828
116693,6.2463126
116694,8.29228
116695,8.081929
116696,9.995054
116697,7.0936604
116698,10.820459
116699,9.345988
116700,6.9380436
116701,9.953844
116702,8.206747
116703,11.874393
116704,7.3844156
116705,10.806187
116706,9.610868
116707,9.36468
116708,11.87933
116709,9.057365
116710,11.207194
116711,11.604845
116712,7.8506737
116713,10.789575
116714,11.477306
116715,10.322282
116716,10.3659115
116717,9.88013
116718,12.985536
116719,5.502619
116720,4.8117843
116721,6.7343783
116722,6.9797163
116723,10.359515
116724,13.438622
116725,8.543214
116726,13.879836
116727,8.823511
116728,7.1408463
116729,9.711267
116730,5.76048
116731,10.538699
116732,6.3016114
116733,13.363233
116734,5.777941
116735,9.606519
116736,11.258485
116737,6.8241577
116738,5.694141
116739,6.523378
116740,7.033348
116741,10.66057
116742,8.069955
116743,15.859708
116744,8.949391
116745,11.40371
116746,8.1480665
116747,6.1428456
116748,8.751075
116749,14.471502
116750,8.607447
116751,8.339797
116752,9.34692
116753,7.1680007
116754,9.48606
116755,10.83913
116756,10.472554
116757,9.358736
116758,7.903868
116759,17.07926
116760,8.35518
116761,10.477682
116762,14.49658
116763,6.3886347
116764,4.829352
116765,9.889986
116766,9.841984
116767,15.129654
116768,9.873313
116769,9.028162
116770,9.162459
116771,15.607361
116772,5.1378555
116773,4.9928927
116774,12.4249525
116775,13.039064
116776,13.611194
116777,7.918407
116778,14.324954
116779,6.709803
116780,14.614696
116781,9.556813
116782,8.442238
116783,9.292517
116784,4.614014
116785,8.40235
116786,12.203491
116787,15.295525
116788,8.63097
116789,8.797844
116790,4.950166
116791,10.351454
116792,9.688707
116793,10.514159
116794,6.11709
116795,6.051592
116796,9.43804
116797,14.1524105
116798,6.636992
116799,8.877069
116800,9.986258
116801,9.440106
116802,15.570669
116803,7.011259
116804,12.632433
116805,7.085519
116806,11.15744
116807,11.774738
116808,11.036699
116809,10.275912
116810,9.492055
116811,9.48338
116812,9.430021
116813,10.190659
116814,10.9978895
116815,9.315702
116816,9.604517
116817,13.047062
116818,8.4202585
116819,10.295089
116820,10.87518
116821,7.6936073
116822,7.5394177
116823,9.350361
116824,7.320291
116825,8.870364
116826,7.9869018
116827,9.3061695
116828,10.437508
116829,9.225442
116830,10.0758295
116831,9.238104
116832,9.513351
116833,11.265767
116834,10.8716345
116835,9.2095375
116836,8.49074
116837,7.149416
116838,8.7317095
116839,10.041274
116840,7.494847
116841,10.007996
116842,7.9391727
116843,6.640158
116844,5.286714
116845,16.200441
116846,11.075894
116847,8.71749
116848,12.4250555
116849,9.3145895
116850,5.0469804
116851,11.645419
116852,10.80417
116853,6.426433
116854,7.424029
116855,11.244793
116856,9.278874
116857,11.340355
116858,10.4950075
116859,7.4595246
116860,10.513177
116861,9.333461
116862,9.336532
116863,12.725796
116864,11.575907
116865,9.878505
116866,9.236331
116867,10.179677
116868,11.248279
116869,7.0836396
116870,8.591422
116871,9.343787
116872,12.877191
116873,10.653867
116874,9.135525
116875,13.796339
116876,5.412206
116877,11.020229
116878,7.0906487
116879,9.36045
116880,11.110915
116881,15.860162
116882,10.780801
116883,14.948153
116884,14.006859
116885,10.503962
116886,8.88955
116887,9.752571
116888,15.097628
116889,5.0469823
116890,15.783649
116891,9.554408
116892,7.1011853
116893,13.882256
116894,7.6254187
116895,9.988308
116896,10.40611
116897,9.913941
116898,11.39457
116899,7.5014505
116900,12.516012
116901,13.645128
116902,9.018417
116903,10.013919
116904,6.4463844
116905,6.986098
116906,9.054848
116907,8.240751
116908,7.184098
116909,10.745371
116910,8.190492
116911,7.807097
116912,11.470689
116913,11.835971
116914,7.6931067
116915,10.011081
116916,10.610026
116917,12.798874
116918,15.491912
116919,6.9454093
116920,10.897357
116921,10.622062
116922,11.261508
116923,14.178301
116924,11.44479
116925,10.361098
116926,10.92781
116927,10.906742
116928,11.619105
116929,9.905533
116930,8.994354
116931,8.605571
116932,6.639652
116933,10.118536
116934,7.4730997
116935,6.0650167
116936,9.82327
116937,8.105765
116938,7.0300255
116939,11.444181
116940,8.902539
116941,6.922384
116942,8.614768
116943,15.232068
116944,7.176578
116945,6.2602916
116946,6.223481
116947,7.8814435
116948,8.49518
116949,10.635833
116950,8.92762
116951,5.5913076
116952,12.445374
116953,8.41088
116954,10.704315
116955,10.004615
116956,8.4533615
116957,8.918115
116958,10.182947
116959,8.337181
116960,9.312966
116961,13.491394
116962,16.15693
116963,9.8403
116964,10.216343
116965,9.530117
116966,7.393784
116967,13.992826
116968,8.540703
116969,10.48034
116970,8.962932
116971,10.859767
116972,9.354796
116973,10.315813
116974,9.4106655
116975,12.385491
116976,11.278146
116977,8.375221
116978,16.719425
116979,8.114493
116980,9.455705
116981,5.144164
116982,9.986091
116983,7.765338
116984,12.773586
116985,10.258158
116986,8.22058
116987,6.4684744
116988,8.986243
116989,9.26148
116990,6.1093554
116991,10.952496
116992,7.9657187
116993,6.997873
116994,7.1840577
116995,10.098046
116996,6.9114447
116997,7.4452553
116998,6.53383
116999,7.8974056
117000,10.139857
117001,8.843652
117002,7.857645
117003,10.431295
117004,8.2336855
117005,8.453548
117006,10.330509
117007,9.347506
117008,10.229941
117009,7.205685
117010,9.73797
117011,9.579053
117012,15.689821
117013,9.266802
117014,7.0684834
117015,6.502921
117016,9.098422
117017,4.5139747
117018,13.541408
117019,5.523647
117020,9.092344
117021,9.756194
117022,10.706284
117023,9.393905
117024,8.21778
117025,8.557866
117026,12.580813
117027,9.972736
117028,13.932828
117029,11.716905
117030,15.580481
117031,6.515811
117032,9.385543
117033,9.008581
117034,14.762181
117035,10.169397
117036,7.593061
117037,7.497794
117038,7.7197356
117039,6.5750804
117040,8.41856
117041,9.891335
117042,9.3622
117043,8.689149
117044,12.655047
117045,11.88372
117046,10.688863
117047,5.8581686
117048,10.344329
117049,11.62572
117050,7.2728415
117051,9.608752
117052,6.2082043
117053,8.92506
117054,8.012346
117055,5.691901
117056,9.175711
117057,12.890891
117058,8.602371
117059,12.693811
117060,7.0630875
117061,11.280073
117062,10.450695
117063,8.458208
117064,7.18019
117065,8.175806
117066,8.311767
117067,8.044448
117068,11.8835335
117069,9.96922
117070,12.081123
117071,6.5050893
117072,6.929551
117073,6.395102
117074,4.5399485
117075,11.3478365
117076,6.835954
117077,11.946347
117078,9.067879
117079,8.57301
117080,11.672424
117081,10.32141
117082,6.9771385
117083,7.5705
117084,11.45063
117085,9.493669
117086,9.614048
117087,9.495402
117088,13.291365
117089,9.098689
117090,10.985049
117091,8.566624
117092,11.632128
117093,11.306255
117094,8.098
117095,8.139133
117096,9.67004
117097,8.780172
117098,11.806726
117099,4.7975802
117100,11.8889885
117101,9.816943
117102,14.14513
117103,10.120951
