id,Rings
121340,7.119516
121341,14.751847
121342,14.599992
121343,9.748152
121344,7.433547
121345,11.739288
121346,8.8805685
121347,6.5274663
121348,9.93834
121349,15.6072235
121350,12.003251
121351,10.2406225
121352,9.001397
121353,7.123379
121354,4.0924954
121355,7.6882987
121356,9.030703
121357,9.363191
121358,6.5769715
121359,11.054307
121360,6.8337965
121361,8.574478
121362,9.169929
121363,6.5558825
121364,10.387539
121365,6.43208
121366,9.635067
121367,10.25906
121368,7.424342
121369,7.764729
121370,11.039071
121371,8.912458
121372,9.277811
121373,6.8573265
121374,15.814413
121375,7.979256
121376,9.182152
121377,8.012679
121378,8.429403
121379,9.572911
121380,14.362819
121381,6.1822224
121382,11.43451
121383,10.762592
121384,10.53521
121385,18.710459
121386,11.682088
121387,13.00371
121388,12.002659
121389,6.4445405
121390,11.124219
121391,9.954271
121392,13.047
121393,8.941444
121394,9.476988
121395,9.007329
121396,9.515418
121397,8.885407
121398,11.553025
121399,9.677633
121400,6.6712203
121401,8.827242
121402,7.9750643
121403,12.501279
121404,9.221875
121405,4.688934
121406,7.945736
121407,8.441336
121408,12.336417
121409,9.005886
121410,8.933467
121411,9.293946
121412,3.9808865
121413,9.509966
121414,7.881246
121415,6.7690663
121416,9.180374
121417,12.608748
121418,10.007038
121419,10.129419
121420,15.413703
121421,8.523738
121422,8.308068
121423,10.902019
121424,5.565376
121425,8.6390295
121426,6.335512
121427,9.193367
121428,14.056256
121429,8.748632
121430,11.834291
121431,11.916004
121432,11.73424
121433,7.8942637
121434,7.873728
121435,10.612648
121436,11.314931
121437,9.8645315
121438,10.364421
121439,8.134423
121440,15.523228
121441,12.677926
121442,9.667852
121443,9.201972
121444,7.1385965
121445,10.266406
121446,8.025787
121447,11.674856
121448,5.817807
121449,9.581095
121450,7.442861
121451,15.169122
121452,11.17937
121453,8.967598
121454,7.0420246
121455,9.624433
121456,9.720084
121457,8.622591
121458,6.010913
121459,6.8567758
121460,9.336928
121461,6.074902
121462,10.479493
121463,8.817878
121464,3.9185567
121465,11.013101
121466,10.84928
121467,10.319026
121468,9.036059
121469,7.98098
121470,13.112369
121471,6.801595
121472,8.258703
121473,7.139303
121474,7.2693434
121475,11.453361
121476,10.237339
121477,7.6702027
121478,9.067974
121479,8.953167
121480,9.627505
121481,9.18139
121482,7.3134413
121483,11.576669
121484,13.30839
121485,5.9133663
121486,7.063469
121487,9.181228
121488,13.162826
121489,11.636835
121490,7.3580327
121491,11.739277
121492,11.62901
121493,10.776291
121494,12.513201
121495,4.837718
121496,13.315798
121497,11.31441
121498,15.405131
121499,7.98495
121500,6.3700576
121501,6.8782544
121502,11.475829
121503,11.298664
121504,4.8526163
121505,11.4906845
121506,10.798144
121507,11.698638
121508,9.192074
121509,8.9481945
121510,8.874561
121511,9.175871
121512,8.16489
121513,8.406394
121514,4.5901537
121515,10.815992
121516,10.946771
121517,12.676672
121518,8.611901
121519,7.043219
121520,9.3493805
121521,11.732746
121522,7.773872
121523,13.87922
121524,12.590725
121525,9.969626
121526,11.094284
121527,11.329586
121528,12.327293
121529,9.145104
121530,15.809259
121531,6.9274716
121532,10.237773
121533,6.892251
121534,10.764753
121535,9.6156
121536,10.424769
121537,8.225844
121538,7.6871624
121539,9.799786
121540,13.683029
121541,13.251219
121542,9.563823
121543,9.957745
121544,11.198628
121545,9.268273
121546,6.1393642
121547,9.10327
121548,7.7904077
121549,9.493644
121550,15.401712
121551,8.612502
121552,16.712622
121553,12.030375
121554,14.121307
121555,5.6061153
121556,6.8677464
121557,7.430923
121558,6.734
121559,8.238007
121560,7.9614825
121561,10.890697
121562,7.699305
121563,11.777999
121564,7.7304583
121565,11.515153
121566,12.568468
121567,10.066311
121568,7.493925
121569,4.542351
121570,4.4793553
121571,7.6918044
121572,7.2469387
121573,10.827474
121574,10.54279
121575,6.8572373
121576,10.402913
121577,9.062166
121578,10.812524
121579,7.1112933
121580,9.287412
121581,9.144435
121582,11.24472
121583,9.459167
121584,8.168597
121585,14.788407
121586,11.7966585
121587,6.108884
121588,10.611076
121589,8.480397
121590,17.780207
121591,4.9122224
121592,8.569529
121593,9.546745
121594,11.3340435
121595,9.406745
121596,7.083059
121597,14.763969
121598,8.144157
121599,8.058289
121600,11.665118
121601,10.098048
121602,14.078718
121603,8.626551
121604,9.388612
121605,9.393968
121606,12.495319
121607,11.775082
121608,12.604361
121609,8.822523
121610,13.606292
121611,5.241545
121612,9.9275255
121613,12.5942135
121614,7.196973
121615,4.8606706
121616,9.492358
121617,9.832125
121618,7.0731597
121619,13.643157
121620,11.390548
121621,16.006536
121622,9.77401
121623,7.3249803
121624,7.1482806
121625,7.173705
121626,10.082902
121627,16.527542
121628,8.398635
121629,10.5844755
121630,9.385122
121631,4.7292433
121632,9.519292
121633,9.852243
121634,10.296227
121635,8.581855
121636,11.341102
121637,8.76644
121638,13.95627
121639,13.759436
121640,7.2540956
121641,5.5161214
121642,9.911701
121643,9.153533
121644,10.30486
121645,10.124946
121646,8.965419
121647,7.2537885
121648,11.3130045
121649,8.722894
121650,11.247866
121651,8.732347
121652,12.253696
121653,6.1310062
121654,7.021281
121655,7.431421
121656,7.4523234
121657,8.610269
121658,4.938557
121659,8.196609
121660,4.843721
121661,10.75909
121662,15.583628
121663,9.568022
121664,10.98868
121665,5.0311084
121666,11.806907
121667,12.456999
121668,10.839835
121669,9.369294
121670,7.833293
121671,10.888414
121672,10.308752
121673,5.8431344
121674,14.999486
121675,9.927064
121676,9.284779
121677,10.2671
121678,6.4649673
121679,7.906092
121680,15.20772
121681,9.153562
121682,6.1665006
121683,14.097171
121684,17.361696
121685,10.394775
121686,8.337509
121687,12.005933
121688,11.108765
121689,8.101312
121690,10.4607115
121691,13.854768
121692,10.671377
121693,7.943385
121694,10.033903
121695,8.390991
121696,10.674312
121697,7.3173513
121698,9.555704
121699,9.490233
121700,5.045115
121701,12.697961
121702,10.633685
121703,6.8061643
121704,8.031533
121705,9.290459
121706,5.4064026
121707,9.956133
121708,9.156165
121709,10.086092
121710,6.165992
121711,9.058667
121712,12.631903
121713,8.901881
121714,7.601498
121715,7.3087
121716,8.497518
121717,12.645875
121718,5.722463
121719,6.7981987
121720,7.1337624
121721,11.405429
121722,7.9056625
121723,11.487329
121724,4.9084754
121725,9.514747
121726,9.453775
121727,9.308917
121728,9.578708
121729,11.89568
121730,9.184854
121731,9.402392
121732,7.4040704
121733,8.635834
121734,11.3535385
121735,6.3554034
121736,12.093426
121737,7.061865
121738,6.875649
121739,10.392776
121740,15.828105
121741,7.679357
121742,7.08446
121743,7.197659
121744,14.258234
121745,9.103814
121746,10.70525
121747,7.587898
121748,11.716452
121749,7.198843
121750,13.873798
121751,8.694714
121752,8.1870165
121753,6.350125
121754,9.073069
121755,11.106392
121756,11.333165
121757,9.188391
121758,8.97933
121759,10.753433
121760,9.191456
121761,9.201393
121762,8.69176
121763,9.877551
121764,8.651372
121765,10.286879
121766,16.905506
121767,6.949842
121768,7.224265
121769,9.581093
121770,12.802801
121771,11.476713
121772,9.88846
121773,12.022197
121774,7.1442785
121775,10.82911
121776,10.029533
121777,9.092566
121778,9.672987
121779,7.305272
121780,12.491087
121781,14.624232
121782,8.23883
121783,14.698663
121784,9.710552
121785,10.233551
121786,4.701574
121787,8.645513
121788,12.520301
121789,8.554775
121790,7.722771
121791,10.448936
121792,7.5989575
121793,7.5022893
121794,8.472556
121795,4.183671
121796,9.365376
121797,7.001997
121798,11.758942
121799,10.866928
121800,9.008761
121801,11.058303
121802,12.73703
121803,11.09599
121804,9.213858
121805,7.163003
121806,11.78036
121807,11.007223
121808,7.7658806
121809,7.2860317
121810,9.265377
121811,7.571626
121812,7.0395284
121813,8.848902
121814,12.273658
121815,12.702633
121816,8.676178
121817,12.386342
121818,5.643525
121819,7.2751107
121820,12.918883
121821,13.5338
121822,9.887819
121823,6.6943626
121824,9.24354
121825,16.87308
121826,5.8259187
121827,7.3549232
121828,15.2452965
121829,10.468795
121830,14.534115
121831,9.842935
121832,9.790973
121833,8.078521
121834,10.340635
121835,7.7184176
121836,13.469966
121837,8.529429
121838,7.412902
121839,9.620362
121840,15.811536
121841,13.749739
121842,9.187751
121843,14.427781
121844,7.0595555
121845,4.249154
121846,10.998609
121847,8.271127
121848,7.6020126
121849,10.892862
121850,8.737587
121851,8.186746
121852,6.561356
121853,13.7782
121854,12.124715
121855,10.406331
121856,9.444728
121857,13.186501
121858,13.406822
121859,14.530279
121860,7.2581244
121861,8.385734
121862,11.939124
121863,9.79244
121864,9.562769
121865,8.986336
121866,6.9993505
121867,11.11006
121868,11.21667
121869,11.666771
121870,17.570162
121871,10.435527
121872,9.856825
121873,7.631233
121874,4.308087
121875,15.779259
121876,11.558062
121877,8.7212925
121878,8.8582945
121879,4.139445
121880,8.433448
121881,11.18594
121882,11.417935
121883,7.991166
121884,6.7065697
121885,9.630469
121886,8.820215
121887,7.1871963
121888,10.223109
121889,11.089477
121890,7.305687
121891,7.376562
121892,8.270567
121893,10.530271
121894,10.528267
121895,13.989531
121896,13.641768
121897,9.563784
121898,7.7143445
121899,3.809405
121900,12.595175
121901,9.334534
121902,5.1386366
121903,10.912517
121904,7.987473
121905,9.5582285
121906,11.140741
121907,10.039245
121908,8.287163
121909,9.251854
121910,5.8683615
121911,8.155623
121912,7.452732
121913,14.367699
121914,7.485866
121915,9.148147
121916,11.57089
121917,13.408081
121918,9.779585
121919,9.41894
121920,5.9324226
121921,12.818611
121922,13.692758
121923,9.57894
121924,11.802154
121925,7.0693636
121926,10.693969
121927,4.6592445
121928,8.536935
121929,3.9571226
121930,7.9897966
121931,19.487808
121932,12.327378
121933,13.158948
121934,9.442956
121935,8.889658
121936,11.862
121937,10.972108
121938,8.92072
121939,8.598192
121940,9.427954
121941,9.36505
121942,16.86056
121943,9.484208
121944,8.892613
121945,7.531696
121946,11.1287365
121947,6.168743
121948,13.472979
121949,8.621289
121950,10.466753
121951,9.766916
121952,9.982318
121953,9.9585085
121954,9.739063
121955,9.116664
121956,8.912616
121957,10.171375
121958,6.4288034
121959,9.220963
121960,8.814613
121961,11.026085
121962,9.717062
121963,8.714915
121964,11.023945
121965,8.091218
121966,7.1727285
121967,14.404179
121968,10.467756
121969,10.90901
121970,12.229204
121971,8.634763
121972,7.0867
121973,8.601477
121974,10.267478
121975,6.053109
121976,10.393648
121977,13.4068985
121978,10.361372
121979,9.511215
121980,10.67338
121981,9.503155
121982,6.914042
121983,13.60743
121984,11.624231
121985,12.850287
121986,10.635006
121987,11.258815
121988,7.5461526
121989,8.129504
121990,11.741276
121991,5.1747904
121992,6.1066985
121993,13.547779
121994,6.4938517
121995,8.315832
121996,9.715075
121997,11.786772
121998,9.646415
121999,9.412828
122000,7.6225686
122001,13.839545
122002,10.5353985
122003,10.548327
122004,8.266693
122005,9.082585
122006,7.168254
122007,6.698998
122008,5.1082435
122009,11.537165
122010,8.60585
122011,10.770622
122012,12.805909
122013,6.971201
122014,9.923053
122015,11.174763
122016,9.878505
122017,9.583909
122018,8.573992
122019,6.142801
122020,9.789436
122021,7.066788
122022,7.4137063
122023,9.8075905
122024,9.27183
122025,10.772689
122026,9.751859
122027,9.894094
122028,13.306771
122029,10.163398
122030,8.338998
122031,10.37227
122032,10.095347
122033,16.68471
122034,9.566278
122035,9.044708
122036,10.284853
122037,9.869571
122038,11.756265
122039,11.386746
122040,9.920936
122041,8.96761
122042,7.139247
122043,8.456947
122044,9.742069
122045,11.394306
122046,15.824691
122047,10.511901
122048,13.350365
122049,9.427611
122050,11.031961
122051,10.088225
122052,8.793251
122053,4.8627615
122054,12.054428
122055,5.9161077
122056,10.61768
122057,9.204067
122058,9.764513
122059,12.691145
122060,12.295704
122061,14.903833
122062,12.540849
122063,9.41105
122064,8.868912
122065,9.751538
122066,11.0392
122067,10.017451
122068,13.16641
122069,9.4157
122070,11.582539
122071,12.37404
122072,7.0662007
122073,9.75271
122074,4.8876047
122075,10.26892
122076,8.468285
122077,9.63937
122078,9.415697
122079,8.406075
122080,9.885705
122081,9.663562
122082,10.10195
122083,6.48591
122084,10.656959
122085,9.572923
122086,12.2891035
122087,7.254068
122088,7.914275
122089,8.405325
122090,6.814207
122091,9.084756
122092,11.700047
122093,9.112355
122094,11.214798
122095,7.1607966
122096,9.302882
122097,9.751878
122098,9.858423
122099,9.03448
122100,14.238157
122101,11.03805
122102,9.063543
122103,8.752459
122104,8.915024
122105,10.276681
122106,6.956243
122107,9.701525
122108,10.584761
122109,10.93663
122110,9.210921
122111,11.093331
122112,8.516746
122113,17.882164
122114,9.350399
122115,9.02083
122116,10.739181
122117,7.72369
122118,9.405134
122119,13.478061
122120,11.682867
122121,10.897448
122122,10.980296
122123,9.142351
122124,7.5278254
122125,10.649291
122126,12.094582
122127,10.62429
122128,8.94556
122129,4.637719
122130,8.414262
122131,9.312393
122132,7.2472124
122133,10.765559
122134,7.5695686
122135,10.819962
122136,4.8714757
122137,7.0662007
122138,7.531699
122139,7.2598066
122140,10.260819
122141,9.786877
122142,8.562845
122143,13.133713
122144,10.838822
122145,5.654552
122146,11.972249
122147,6.9421597
122148,8.557032
122149,8.405325
122150,8.750883
122151,10.544357
122152,9.806239
122153,8.92701
122154,8.462533
122155,9.029495
122156,8.366752
122157,7.47354
122158,10.902268
122159,12.915536
122160,9.562637
122161,9.7437525
122162,10.962956
122163,12.171741
122164,7.4093733
122165,8.923941
122166,9.273502
122167,17.44372
122168,9.95383
122169,12.199564
122170,16.462215
122171,8.33154
122172,10.477762
122173,9.745586
122174,9.6636305
122175,10.67478
122176,14.053161
122177,8.704134
122178,10.566341
122179,10.040207
122180,9.679361
122181,9.752187
122182,10.108929
122183,6.688824
122184,7.2610297
122185,12.245811
122186,9.684347
122187,11.602109
122188,9.548531
122189,4.5203996
122190,11.167519
122191,10.037539
122192,12.069043
122193,8.488116
122194,6.514248
122195,11.2181225
122196,10.276137
122197,10.802609
122198,10.050658
122199,7.5690613
122200,7.5690613
122201,9.417496
122202,10.052178
122203,11.764325
122204,15.764469
122205,11.012838
122206,9.495274
122207,10.059805
122208,6.9184794
122209,10.501406
122210,8.779086
122211,9.244505
122212,11.226088
122213,10.840234
122214,7.3309765
122215,9.449017
122216,4.941427
122217,8.693625
122218,11.21066
122219,11.985393
122220,10.718187
122221,10.268908
122222,9.6699505
122223,13.872915
122224,10.917591
122225,8.989269
122226,13.005232
122227,6.892791
122228,4.085707
122229,8.05134
122230,9.909489
122231,4.152978
122232,8.176401
122233,8.46981
122234,8.75807
122235,8.356847
122236,7.7984614
122237,9.745784
122238,10.480715
122239,11.520014
122240,12.041752
122241,7.4390097
122242,9.335817
122243,8.497637
122244,11.7450695
122245,13.496529
122246,8.609629
122247,9.100503
122248,7.804689
122249,7.311789
122250,14.033118
122251,10.310111
122252,10.170825
122253,9.408456
122254,5.40866
122255,9.34817
122256,5.5850205
122257,12.111333
122258,11.155469
122259,12.131603
122260,13.186727
122261,8.881392
122262,10.565365
122263,9.266039
122264,11.030378
122265,9.946353
122266,8.521434
122267,8.517404
122268,8.618059
122269,7.8568416
122270,5.8036346
122271,4.119417
122272,10.51052
122273,11.617332
122274,10.351735
122275,9.44172
122276,4.046522
122277,14.312941
122278,8.602299
122279,5.713873
122280,11.386939
122281,9.380503
122282,8.245981
122283,11.8137045
122284,12.221189
122285,7.6761756
122286,4.606701
122287,11.353546
122288,9.300565
122289,5.1765494
122290,13.042966
122291,11.020245
122292,14.02914
122293,6.8740935
122294,6.7621174
122295,9.226548
122296,11.099821
122297,9.245572
122298,12.668369
122299,6.9597692
122300,7.9352646
122301,8.802315
122302,6.021786
122303,9.888064
122304,6.8243904
122305,11.621375
122306,8.601311
122307,13.014491
122308,12.077489
122309,8.304323
122310,7.2611465
122311,10.004502
122312,9.55912
122313,9.327652
122314,7.8315544
122315,10.672309
122316,9.436952
122317,19.307117
122318,9.744427
122319,13.455618
122320,9.837592
122321,11.639182
122322,9.336752
122323,11.229008
122324,6.1890697
122325,10.129569
122326,7.589495
122327,9.083519
122328,9.998784
122329,8.702849
122330,11.719123
122331,10.154058
122332,9.676147
122333,6.964521
122334,12.434287
122335,9.598876
122336,6.181497
122337,9.75761
122338,12.071866
122339,10.527213
122340,11.928494
122341,11.210248
122342,10.282296
122343,11.474901
122344,8.1395235
122345,15.819383
122346,10.9849205
122347,10.279224
122348,5.656646
122349,7.252067
122350,7.4445734
122351,9.5026655
122352,9.631
122353,9.12676
122354,11.169505
122355,11.22863
122356,10.244456
122357,10.629234
122358,6.1822224
122359,7.587359
122360,9.088185
122361,7.731135
122362,10.330268
122363,5.692076
122364,14.062357
122365,11.016575
122366,10.996948
122367,14.952637
122368,5.856109
122369,5.5205092
122370,8.845569
122371,9.860859
122372,9.705629
122373,4.239672
122374,13.236091
122375,10.694066
122376,7.058999
122377,12.049595
122378,9.566607
122379,11.352655
122380,11.498747
122381,8.993889
122382,12.226531
122383,9.602054
122384,10.420605
122385,9.461995
122386,7.040424
122387,9.026735
122388,9.934645
122389,10.017375
122390,11.050562
122391,14.69649
122392,9.281901
122393,8.816284
122394,8.856276
122395,8.912057
122396,10.301354
122397,9.6815605
122398,13.37207
122399,10.52579
122400,9.19518
122401,11.729325
122402,9.738045
122403,11.066756
122404,8.976972
122405,12.924968
122406,7.746519
122407,9.968118
122408,14.317585
122409,9.90489
122410,10.379919
122411,15.65914
122412,10.34044
122413,8.918963
122414,7.890265
122415,9.290529
122416,10.574323
122417,8.553437
122418,8.865618
122419,6.5668693
122420,7.9285927
122421,7.405564
122422,8.722503
122423,11.025223
122424,8.6627
122425,6.3928895
122426,14.557458
122427,7.8921914
122428,8.833385
122429,14.392171
122430,12.23951
122431,6.356443
122432,8.321756
122433,14.415063
122434,8.819236
122435,6.954968
122436,7.1523542
122437,11.125776
122438,8.417938
122439,4.7916803
122440,9.81983
122441,9.037188
122442,10.314102
122443,12.9496565
122444,9.712235
122445,5.0579605
122446,9.370895
122447,9.717973
122448,6.683562
122449,13.364313
122450,14.83099
122451,12.354079
122452,6.0089984
122453,15.897501
122454,6.622805
122455,8.841346
122456,12.939336
122457,16.506325
122458,5.4675903
122459,9.643545
122460,10.331472
122461,11.04576
122462,12.184202
122463,11.074131
122464,9.292805
122465,8.710569
122466,10.342615
122467,9.056173
122468,10.4086685
122469,15.717366
122470,8.281864
122471,8.261124
122472,8.184989
122473,10.632458
122474,12.227536
122475,7.2087917
122476,8.119074
122477,11.474929
122478,7.214857
122479,12.586751
122480,13.236782
122481,7.963939
122482,11.872811
122483,14.922937
122484,14.679723
122485,7.2568555
122486,10.190141
122487,11.374235
122488,9.00266
122489,5.5480394
122490,15.633657
122491,9.676219
122492,10.701574
122493,9.942535
122494,10.574671
122495,10.246271
122496,12.288846
122497,10.004426
122498,9.698516
122499,3.9682412
122500,7.619207
122501,7.5300045
122502,8.521709
122503,11.799283
122504,10.92973
122505,10.736146
122506,10.492833
122507,5.793094
122508,3.965028
122509,9.99362
122510,6.6768026
122511,6.977285
122512,15.424812
122513,9.173983
122514,10.906427
122515,6.554687
122516,9.214855
122517,16.078358
122518,10.736351
122519,8.084369
122520,5.6333823
122521,6.9114146
122522,13.288776
122523,9.948074
122524,8.965176
122525,9.300596
122526,5.1240754
122527,7.3822536
122528,9.959634
122529,10.9179535
122530,11.498577
122531,8.7595005
122532,9.260542
122533,10.749076
122534,9.683809
122535,8.010698
122536,8.387297
122537,7.873758
122538,8.564906
122539,10.199435
122540,9.257295
122541,9.37204
122542,12.685397
122543,10.9669895
122544,11.469308
122545,10.017726
122546,8.938622
122547,7.818471
122548,10.421777
122549,9.026365
122550,10.137586
122551,6.836157
122552,6.6555715
122553,12.288398
122554,9.819769
122555,10.817493
122556,8.604685
122557,8.290179
122558,7.4513693
122559,8.797187
122560,11.16956
122561,10.028173
122562,19.651031
122563,5.5599775
122564,8.907216
122565,9.496365
122566,9.238751
122567,9.90727
122568,9.214464
122569,7.8500934
122570,8.49336
122571,8.168552
122572,11.866274
122573,11.445117
122574,12.946267
122575,10.498269
122576,5.617445
122577,10.035796
122578,15.294379
122579,6.8661313
122580,8.952309
122581,12.336361
122582,9.381026
122583,14.691901
122584,7.6385255
122585,14.413575
122586,7.5386233
122587,11.677284
122588,9.618039
122589,6.818799
122590,9.188813
122591,12.756303
122592,6.796583
122593,11.49335
122594,7.6443386
122595,6.760957
122596,7.7211657
122597,16.142057
122598,13.250454
122599,9.064535
122600,9.196362
122601,7.955773
122602,8.452576
122603,14.616396
122604,11.2931385
122605,10.316431
122606,13.0403385
122607,11.206222
122608,8.318158
122609,9.693368
122610,10.037285
122611,11.821103
122612,9.034409
122613,9.834877
122614,12.071756
122615,10.539415
122616,9.372473
122617,9.4823265
122618,9.935438
122619,9.6489725
122620,12.451375
122621,13.5349655
122622,11.890157
122623,5.003074
122624,10.330709
122625,8.791302
122626,8.830532
122627,12.1582365
122628,4.795149
122629,7.9901147
122630,9.497821
122631,9.540511
122632,13.675221
122633,10.282262
122634,12.116063
122635,9.362681
122636,7.4623137
122637,9.112824
122638,14.617445
122639,9.844033
122640,9.062799
122641,6.1909423
122642,9.895234
122643,9.082038
122644,10.347387
122645,9.3604145
122646,7.4339194
122647,12.100503
122648,9.630708
122649,8.536501
122650,21.15624
122651,15.620841
122652,6.017628
122653,12.461799
122654,8.254518
122655,10.67873
122656,7.510991
122657,3.94652
122658,10.302318
122659,6.5796337
122660,9.359589
122661,5.972121
122662,10.188046
122663,12.839508
122664,13.950701
122665,12.125082
122666,10.212797
122667,9.277642
122668,9.257787
122669,9.137666
122670,7.2626753
122671,9.8664465
122672,5.906024
122673,7.6303344
122674,7.312516
122675,8.616664
122676,9.276616
122677,15.3576565
122678,7.525446
122679,13.181638
122680,9.417103
122681,12.184045
122682,7.9836555
122683,9.198851
122684,10.046794
122685,10.656873
122686,6.2908554
122687,9.468241
122688,7.5577297
122689,5.9344506
122690,11.889119
122691,11.566955
122692,12.145532
122693,10.032241
122694,11.522321
122695,9.281992
122696,10.380713
122697,14.538357
122698,9.197143
122699,13.907694
122700,8.917371
122701,7.6275206
122702,11.019325
122703,11.55985
122704,9.260496
122705,15.445711
122706,6.899756
122707,9.856834
122708,9.038442
122709,8.915568
122710,8.271147
122711,7.8406453
122712,9.703241
122713,8.28403
122714,9.706971
122715,13.518643
122716,13.747592
122717,13.517996
122718,4.476394
122719,9.70742
122720,9.568487
122721,6.7703166
122722,9.592059
122723,10.904447
122724,11.311079
122725,8.827313
122726,12.37034
122727,9.588634
122728,14.562356
122729,7.9848337
122730,7.8212414
122731,8.073885
122732,13.915054
122733,14.823241
122734,11.111159
122735,8.612632
122736,13.882186
122737,9.098655
122738,10.186313
122739,9.136115
122740,10.97069
122741,8.617732
122742,15.164352
122743,9.905405
122744,5.217839
122745,14.249022
122746,7.1130204
122747,4.2694874
122748,7.3466573
122749,9.69723
122750,11.639535
122751,10.833981
122752,7.2934694
122753,10.900384
122754,10.24355
122755,9.078528
122756,12.064598
122757,11.948715
122758,12.092797
122759,4.7125893
122760,17.071472
122761,9.413796
122762,8.825428
122763,11.955719
122764,8.479548
122765,8.874431
122766,17.139162
122767,9.083857
122768,6.0383143
122769,9.123124
122770,12.368181
122771,13.399236
122772,16.312483
122773,8.537997
122774,7.264019
122775,9.339214
122776,4.959488
122777,16.243174
122778,8.499836
122779,6.177006
122780,11.256413
122781,11.852567
122782,10.566143
122783,6.9222517
122784,10.31053
122785,9.539437
122786,7.896076
122787,12.258293
122788,9.866096
122789,9.088939
122790,6.015851
122791,10.580529
122792,13.413862
122793,8.809993
122794,12.189286
122795,6.851832
122796,8.286195
122797,13.012499
122798,5.026531
122799,9.328784
122800,6.409388
122801,10.877722
122802,7.1387243
122803,10.08875
122804,4.7520394
122805,10.528977
122806,13.042991
122807,7.971992
122808,8.538203
122809,11.246254
122810,8.924745
122811,10.192574
122812,9.086744
122813,7.9600897
122814,10.0801735
122815,18.377981
122816,7.4401803
122817,9.910645
122818,16.855133
122819,12.082243
122820,9.096236
122821,8.581919
122822,11.173889
122823,9.958816
122824,6.6799254
122825,9.918717
122826,9.359566
122827,10.704443
122828,8.241455
122829,9.909156
122830,7.120999
122831,6.72932
122832,9.623237
122833,9.676648
122834,10.732981
122835,7.3597727
122836,6.029068
122837,8.349313
122838,8.56779
122839,8.157972
122840,7.1226754
122841,7.545404
122842,9.270092
122843,9.74416
122844,9.485533
122845,9.943439
122846,16.138287
122847,8.771166
122848,10.737678
122849,5.8257546
122850,6.078307
122851,12.842486
122852,8.878839
122853,7.889522
122854,8.180053
122855,6.9081454
122856,6.2102394
122857,8.848152
122858,8.046422
122859,12.441119
122860,10.092698
122861,8.144924
122862,10.448467
122863,10.848171
122864,8.164225
122865,9.388486
122866,7.9417644
122867,10.311808
122868,6.919881
122869,8.772414
122870,11.659374
122871,9.518525
122872,6.7255077
122873,10.665225
122874,6.8802185
122875,8.526286
122876,13.918511
122877,9.496795
122878,14.349189
122879,8.484665
122880,12.788167
122881,9.328787
122882,7.4653745
122883,6.5853834
122884,10.89446
122885,10.31007
122886,10.997531
122887,11.312716
122888,4.466013
122889,16.34851
122890,12.218846
122891,4.5984282
122892,8.6303835
122893,7.222114
122894,5.600712
122895,7.366727
122896,9.071544
122897,11.061149
122898,11.886268
122899,8.712749
122900,9.08771
122901,11.02031
122902,12.64346
122903,7.4053416
122904,11.807276
122905,8.371263
122906,8.515465
122907,11.302719
122908,11.059516
122909,6.3134665
122910,7.0776167
122911,8.443052
122912,10.3500595
122913,11.50635
122914,4.0757923
122915,11.0834
122916,5.4269576
122917,10.910621
122918,8.324305
122919,10.546783
122920,4.886544
122921,4.3154798
122922,7.988503
122923,11.839942
122924,9.802473
122925,8.363877
122926,7.515948
122927,14.7717085
122928,8.913396
122929,9.567531
122930,13.660098
122931,8.072006
122932,4.839454
122933,10.580905
122934,4.733026
122935,4.916209
122936,7.156449
122937,9.597368
122938,12.32923
122939,9.701447
122940,10.350437
122941,9.329516
122942,8.87698
122943,10.771197
122944,14.88046
122945,9.517964
122946,11.525252
122947,5.2200375
122948,10.5317545
122949,7.15833
122950,10.507559
122951,11.820691
122952,4.9623556
122953,6.0326715
122954,8.208635
122955,9.295887
122956,10.521851
122957,4.2499266
122958,9.627939
122959,10.11573
122960,9.801685
122961,8.856061
122962,9.606864
122963,7.6106052
122964,7.7045827
122965,13.977965
122966,12.111665
122967,8.911203
122968,11.821531
122969,10.418778
122970,4.5138783
122971,6.284603
122972,10.217439
122973,8.990977
122974,9.695187
122975,12.18711
122976,13.776961
122977,8.083604
122978,6.886314
122979,9.534426
122980,6.0096
122981,9.831874
122982,10.368269
122983,11.053946
122984,6.6763577
122985,8.925773
122986,8.491918
122987,15.331286
122988,19.67777
122989,8.645092
122990,7.316625
122991,8.891201
122992,6.9821706
122993,9.805552
122994,8.761401
122995,14.05684
122996,12.885268
122997,13.675111
122998,14.145252
122999,10.903004
123000,5.5704007
123001,11.443022
123002,6.5115333
123003,8.788316
123004,6.1488614
123005,6.674318
123006,9.420696
123007,9.529631
123008,11.646016
123009,10.319956
123010,12.33654
123011,6.4190216
123012,10.719153
123013,7.667886
123014,6.076041
123015,19.197153
123016,9.581576
123017,13.423703
123018,8.762876
123019,8.915991
123020,10.685383
123021,11.250505
123022,14.7878685
123023,4.9992347
123024,9.460979
123025,9.310238
123026,12.09229
123027,9.018769
123028,4.8740478
123029,10.668492
123030,12.763653
123031,9.304522
123032,9.836213
123033,7.485566
123034,9.017897
123035,9.535096
123036,9.096414
123037,9.605076
123038,6.9821706
123039,12.588633
123040,9.43256
123041,5.132424
123042,12.494247
123043,7.808972
123044,6.6322284
123045,5.5475025
123046,7.030759
123047,13.380962
123048,15.557957
123049,15.721728
123050,11.011822
123051,5.9999866
123052,7.7977977
123053,7.0368958
